Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.830335060894389,-0.000408238295795,-21.6936998119051,-0.687655218938903,0.001593470539869,-54.9134983782547,0.065434461071241,-0.000661415447872,-0.012203584766553,-1.89237563845764,-0.001070861417941,-2.70617585223116,-1.49577718994876,-0.009534344259253,0.12270868194607,-0.068985838344015,0.006774462651188,8.16678011397209e-05,1.59086926440444,-0.748030951422738,7.93421070392198,0.005239215951648,0.021731547990329,-0.000332788286895
0.830335060993922,-0.000408238230313,-21.6937000110474,-0.687655218919049,0.001593470464913,-54.9134985779346,0.065434461074197,-0.000661415514059,-0.012203584825819,-1.89237580373171,-0.001070861139731,-2.70617605378365,-1.49577718687855,-0.009534344522453,0.122708683284491,-0.068985823096523,0.006774460838704,8.16674388942221e-05,1.59087057331068,-0.74803090708333,7.9342104123224,0.005239214759695,0.021731567750119,-0.00033278802226
0.830335658430186,0.000597322086407,-21.6874351689718,-0.687656578159699,-0.001359218670043,-55.2566409494325,0.065434962331704,0.00050121090705,0.133998412408702,-1.89237535449782,0.000614499815074,-2.70437789876587,-1.49576996043571,0.007223417508002,0.137795287997495,-0.068990971873875,-0.005163980120569,-0.000719351769365,1.59087188210975,-0.748030862692217,7.93421012077191,0.005239213569063,0.02173158750811,-0.000332787758658
0.830335658529629,0.00059732201091,-21.6874353693139,-0.687656578139788,-0.001359218610515,-55.256641132954,0.065434962334722,0.000501210965858,0.133998426824561,-1.89237551975562,0.000614500262974,-2.70437810025933,-1.49576995736557,0.007223417735334,0.137795289749309,-0.068990956701062,-0.005163981482635,-0.0007193520963,1.59087319088531,-0.748030818231522,7.93420982925396,0.005239212376493,0.021731607265518,-0.000332787496629
0.830335658629067,0.000597321935872,-21.6874355696464,-0.687656578119881,-0.001359218551252,-55.2566413164466,0.06543496233774,0.000501211024585,0.133998441257515,-1.89237568500551,0.000614500710693,-2.70437830174222,-1.49576995429558,0.007223417962658,0.137795291500836,-0.068990941564773,-0.005163982841013,-0.000719352422034,1.59087449963547,-0.748030773724743,7.93420953773309,0.005239211178956,0.021731627020903,-0.000332787235191
0.830335605482987,-5.32495828457829e-05,-21.7087416395921,-0.687656769792405,-0.000191681973429,-54.6525111653619,0.065435066192218,0.000103840357798,-0.100531935143593,-1.89237561694826,0.000233299329447,-2.70637456592533,-1.49576842484706,0.00152638988472,0.117425905911514,-0.068991976118967,-0.001049651915599,0.000526137847084,1.59087580827321,-0.748030729134783,7.93420924624301,0.005239209988801,0.021731646775221,-0.000332786975543
0.830335605582409,-5.32495841120367e-05,-21.7087418369427,-0.687656769772483,-0.000191681959993,-54.6525113762908,0.065435066195238,0.000103840360356,-0.100531945962514,-1.89237578218203,0.000233299632712,-2.70637476761374,-1.49576842177737,0.001526389874915,0.117425907056162,-0.068991961056873,-0.001049653327518,0.000526137477762,1.59087711692008,-0.74803068450209,7.93420895479514,0.005239208794469,0.021731666528688,-0.000332786716712
0.830335469871569,-0.000135812485213,-21.6956241173276,-0.68765681232231,-4.25641577679698e-05,-54.8841019485618,0.065435122569093,5.63649005090495e-05,-0.021473194622716,-1.89237575188951,0.000195518432384,-2.70611386782925,-1.49576763366637,0.000785047714289,0.122359809279695,-0.068992504339986,-0.000558307761192,0.000125208371624,1.59087842552484,-0.748030639809647,7.93420866329231,0.005239207600321,0.021731686281626,-0.000332786459328
0.830335469970993,-0.000135812475018,-21.6956243161119,-0.68765681230239,-4.2564155888293e-05,-54.884102150472,0.065435122572118,5.63649055138867e-05,-0.02147319418095,-1.89237591710717,0.000195518721449,-2.70611406933795,-1.49576763059696,0.000785047734886,0.12235981066263,-0.068992489351804,-0.000558309247011,0.000125208009776,1.5908797340827,-0.748030595061913,7.93420837182133,0.005239206403213,0.021731706032601,-0.000332786202951
0.830335470070407,-0.000135812464506,-21.6956245148979,-0.687656812282469,-4.25641540318319e-05,-54.8841023523857,0.065435122575144,5.63649104127917e-05,-0.021473193723088,-1.89237608231693,0.000195519010246,-2.70611427083419,-1.4957676275277,0.000785047755703,0.122359812044546,-0.068992474399702,-0.000558310729202,0.000125207649127,1.59088104258919,-0.74803055024816,7.93420808038219,0.005239205205737,0.021731725782424,-0.000332785947506
0.830335061906006,-0.000408237631988,-21.6937018359426,-0.687655218737114,0.00159346977705,-54.9135004074545,0.065434461101325,-0.000661416120174,-0.012203585357424,-1.89237731837545,-0.001070858587713,-2.70617790082931,-1.49577715874189,-0.009534346929178,0.122708695559304,-0.068985685026971,0.00677444438861,8.16641730479137e-05,1.59088235104504,-0.748030505383283,7.9342077889415,0.005239204010633,0.02173174553123,-0.000332785693641
