Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.2138024511988465,-0.30499356066143946,-0.012172278544580825,-0.7960537683845952,-0.12751953303870356,0.2781026397145888,0.9144592040512014,0.22246220214754112,-0.32428596275550037,-1.096478729371791,0.4058587791732404,-0.46090566339954764,0.9244666642570945,0.21841658722878837,-0.404247790344956,-0.8254671591298229,-0.21790806052726217,0.33720745024832305,1.59092027646336,-0.748029179438477,7.93419934470236,0.005239169016533,0.021732317741963,-0.000332778832758
0.7583236554504571,-0.08809507756877064,-1.8425812107598603,-0.7352250349606386,-0.26167590481779757,1.4064070618984312,0.7107036653477236,0.3292741385436951,-1.2980750660833635,-0.09619760773881052,0.4616412403830574,-0.785213387948601,0.7172526809624079,0.3341236973432795,-1.0677453147346607,-0.6988080421206687,-0.32565833476741834,1.260179205326634,1.59090197245343,-0.748029825446009,7.93420341957337,0.00523918597628,0.021732041623477,-0.000332782025138
0.7587259576430505,-0.08809508179308252,-1.8426087189698606,-0.7351964112474164,-0.261675892395178,1.4064060349371774,0.7107145910344418,0.32927414403555444,-1.2980751988130093,-0.17327446382231868,0.46164168752507456,-0.7854663772509215,0.7180197075837286,0.33412369576533035,-1.0677451608359918,-0.6937391901389827,-0.32565862847957705,1.2601784079467928,1.5909032802033,-0.74802977966322,7.93420312839362,0.005239184769472,0.021732061353922,-0.000332781789469
0.9818157334407358,1.6210012868996129,1.1304295394537938,-0.45893386718423174,-1.3120695958534778,-1.5368862846777798,0.33582369974934834,1.2232997816192723,1.5907039614627025,-1.694635488410393,1.0245402880448036,1.7165097268201717,0.3503045472337659,1.2233062313115155,1.6714670904612152,-0.23194214038293315,-1.2279577801295685,-1.6070227482890516,1.59092681142911,-0.748028946121499,7.93419789012319,0.005239162934383,0.021732416301214,-0.0003327777456
0.7624126783720513,-0.08809511914940386,-1.8428608033844833,-0.7349340879751496,-0.2616757796343548,1.4063966235714178,0.7108146957455705,0.32927419448596595,-1.2980764098233601,-0.8796403870835972,0.46164578688234603,-0.7877847971086966,0.7250490828912806,0.3341236810388974,-1.0677437514715946,-0.647839552518567,-0.3256612854576374,1.2601712164060046,1.59091504768476,-0.748029365116273,7.93420050860584,0.005239173873959,0.021732238873906,-0.00033277972252
-1.439419350938174,-1.0206720806135223,0.25613806808622164,1.4961969424212196,1.3443661128728137,0.13487684488300833,-1.4746490719218304,-1.3924352465432444,-0.21011007594071085,-1.750530462308816,-1.4640722586248858,-0.5410612158707084,-1.4586741655297495,-1.3922158602671062,-0.3573311179551152,1.5786113284177106,1.390200859673003,0.23696776694270408,1.59092289062031,-0.748029086290005,7.93419876283816,0.005239166582213,0.021732357169084,-0.000332778394555
0.9654533414875792,1.6210093239716865,1.131565134562621,-0.4600972217021485,-1.312071776109581,-1.536849981948092,0.33538005142694655,1.2232944356642699,1.5906967838066572,1.440054473349106,1.0245134460247103,1.726787237683903,0.3191097352947869,1.2233048033767817,1.6714575534864138,-0.4389240833197241,-1.227946342032661,-1.6069944915574559,1.59087449963547,-0.748030773724743,7.93420953773309,0.005239211178956,0.021731627020903,-0.000332787235191
0.968742450927267,1.6210077101477187,1.1313368625031979,-0.4598633983761066,-1.3120713393836092,-1.5368572803352596,0.3354690823355073,1.2232955139653223,1.5906982328450088,0.8100573272231958,1.0245188425794847,1.7247214621802662,0.32537914476204816,1.223305092498272,1.67145947485613,-0.3957144765246655,-1.2279487440864147,-1.6070005139268755,1.59088496780919,-0.748030415472622,7.93420720616914,0.005239201614289,0.021731785025057,-0.000332785189491
0.20112673499527486,-0.3049944298102946,-0.011299182626745568,-0.7969556179297209,-0.12751958442132263,0.2781336014867067,0.9141147285381077,0.2224618550577184,-0.3242861351237915,1.331680227484585,0.4058453576906821,-0.45294180777977816,0.9003027133459072,0.2184164865418972,-0.40425363977937917,-0.9859622975213842,-0.21789819419332238,0.337232356772322,1.5908797340827,-0.748030595061913,7.93420837182133,0.005239206403213,0.021731706032601,-0.000332786202951
0.9650504797510525,1.6210095211026183,1.1315930940149883,-0.4601258567540247,-1.3120718294266223,-1.5368490879855812,0.3353691510026271,1.2232943035379178,1.5906966060323622,1.5172139051931395,1.0245127849236009,1.727040254336835,0.3183418832856747,1.2233047678964935,1.6714573179469931,-0.4442737395310359,-1.2279460441333083,-1.606993741698992,1.59087319088531,-0.748030818231522,7.93420982925396,0.005239212376493,0.021731607265518,-0.000332787496629
