Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
1.6432564103028395,-1.5907288673619493,-1.4140114769034564,1.349034446326674,1.7002041390739455,-1.2456133702217485,-0.47923025895927973,-0.005482302866019024,0.05834946014454269,-1.401486820269799,0.3563814974790859,-0.8168302354089505,-2.0485134220663217,-0.17955122307517665,0.2559210515148533,1.2433121324360736,0.43134453389656274,-0.0409407790034728,3.721975589747048,-0.968242482236106,8.0412705301995,0.0469492159656131,0.2505879702524566,0.0159954918641914
1.10362797617678,0.5582071506573852,-1.0392943708436748,1.3843479158209635,-0.13842906543352215,-1.0748383520494682,-0.6085823726744579,-0.11601947356283351,-0.654604161762809,-0.28715211318844075,1.3278509041617117,-0.08987663380080767,-0.0867110265199001,3.2236888808161295,0.7895429880745704,1.1738677724375681,0.009758841313364632,-0.12114027045882253,-0.8834804524460642,-12.836994641747635,12.707531194021682,1.176249492240502,0.3329997014065173,-0.0070089211114755
-0.35621302265523164,0.19975842481599562,0.7719246100141558,-0.8747609749138469,0.40300771545566677,0.8387736796963196,-0.8043689169831976,0.024758228237306192,0.10144548048985952,-0.35290642440367154,-0.11249372698930869,-0.18007859828869,0.6154721639162344,-0.3412705976905964,0.2180885777286806,0.13443480110620318,0.10791146274307398,-0.1386889128038365,-1.4513224683542716,6.359692019140703,-3.764795359806111,-0.0543256102858542,-0.0211849798336758,-0.0005002271928336
-0.09507109836188585,-2.9786588642832696,1.426970913082504,-1.0043185082911277,4.0300275465008015,1.3075390426043385,-0.7442419366248941,-0.7806091266056345,-1.0227054966700737,-0.37154787681925366,0.07248925079433052,0.7341398993303344,0.568716279176962,1.0597785931879966,-0.6136036654134057,0.11169520319119235,-0.5903583371473867,1.8451256353572316,-28.9321889424075,20.353402661641987,-4.039595719749557,-0.9942439962046372,-1.9372835519825933,-0.3292256899524162
0.9965549961976086,0.5884606202913925,-1.3016326646724918,1.4480379975196696,-0.18694009136888048,-1.2527133426011288,-0.5780891049781103,-0.1116026485870758,-0.34663462561068176,-0.5414172504452678,1.2984080688051534,-0.48755129744227726,-0.5936775935115428,3.1265280402163413,0.797501173675795,1.191211032323823,0.05714780681578481,0.5617815075379368,-11.60920699672642,-12.264905991271329,3.108063942042717,1.0278675268760196,-0.2896819647780139,-0.1615576886767547
-0.3561998634769729,0.2547895189466385,0.7807377954363836,-0.8747631733809919,0.36206608952106367,0.8223019484748623,-0.8043693540366671,0.020852796982273658,0.08912483624506143,-0.3529100672939788,-0.14845881916251358,-0.18370655026122437,0.6154708837668263,-0.35876633335516933,0.2172687772860738,0.13432308197323767,0.1284291412519117,-0.13535651248507508,-1.45256128337496,6.359455533387267,-3.764767295104503,-0.0543196872407808,-0.0211997577072917,-0.0005047102004466
-0.8887562005525761,0.23981598869271062,0.801141725652862,-0.7078933486020459,0.37505573519357827,0.7664070774593243,-0.7357606176335937,0.022043234346841422,0.09339908358156854,-0.3101197432357526,-0.13930637124844902,-0.17273175802181853,0.5862497534953028,-0.35830782453248455,0.2258401698755632,0.0568402839820872,0.11377648712770257,-0.13147155154878948,-2.262191892178998,5.97138163869326,-4.609547153422724,-0.070409326814084,-0.0326012042165579,0.000656297481098
0.05816859727643259,0.6498460786527306,0.47946936589389993,-1.0525916601312166,0.06767805629175097,0.7125494190832727,-0.665018887808946,-1.979820529888611,-2.95850031321114,-0.33436177047154036,-1.9673803546298543,-0.7913812762117204,0.5363350114760725,-0.3406651333222975,-2.5614042597581035,0.09781874414077643,1.6646238975602379,4.192980497368399,-64.73182276663755,-25.474285418457043,-8.973346390445164,2.5207790556679064,-4.484551147325471,-1.0236786383472054
-0.11305470746552279,0.6196414889303671,0.6929512661822531,-1.0046139498008049,0.10052588831369186,0.8953905597626564,-0.03908793743906756,-1.9842856135519664,-1.8036101523091415,0.12470575775616786,-1.9370716137248796,-1.2418549751994807,0.5318344814132174,-0.3438352002269297,-1.9804276849159477,-0.3287680107366227,1.628590384795947,1.1794032410558126,-20.430409637703647,-51.69715942640192,-19.2130979329994,3.917431758030291,-1.3306953761256266,-0.3196109926295654
-0.11618191739975925,0.6197533518706889,0.6966545447162157,-1.003734909394672,0.10073663245358055,0.8984291993663015,-0.027611603613003396,-1.9844407474815247,-1.7881728812099726,0.13310337138990727,-1.9369813722717868,-1.2492532478739635,0.531758066973095,-0.34343420263189384,-1.970530975286226,-0.33654979436937615,1.6284101430312108,1.1257207451696587,-17.5341250903968,-52.31848956156671,-18.90326371274979,3.923521464662677,-1.2618929031028383,-0.3104311587102341
