Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.7550755915540478,-0.7653995046663079,-0.057962796328759746,-1.0313119678695146,-1.5688889082265067,0.3770577850437579,-0.6183037907398014,-0.9529968203867888,-0.6960369696444144,0.9426023715060878,0.9061892633214842,0.3505093943538857,-1.5189851142394994,0.0864886471214112,-1.217817257976379,0.4647471078185458,-1.830905221446257,-1.5414095256179918,23.55742706942161,12.444050743731513,-21.35634000494701,-0.599045841632762,1.6636043685703452,0.5030672543061662
0.5629779377178955,-0.9536662537853348,1.227694618766711,-1.405742942976217,0.6789563136924467,1.3170103748870103,1.3901502736111022,-1.6686398992670122,-1.9947045862985184,0.8410837734987066,0.4751341009393963,1.1602950039969235,-0.8414100088689991,1.6910350633595401,1.2162766102927067,-0.7666208859311093,-1.310794367454433,-0.9956612143428547,26.7841162310701,22.731284388697823,54.48502082756836,-2.597970542235806,1.2249838910074242,0.304856138581824
-0.864605434644352,-0.5567771272571472,0.6094221276054405,0.337807708106677,1.0479695502248987,0.3013655157716762,-1.536387717600036,-0.48666972708409434,-0.4116421153888243,0.09746739124749261,-0.7436957777225139,-1.5191810723485584,0.855391172576706,1.8393078643050134,1.122692610178481,1.5144378764144815,0.8902593026075134,-0.46644984212264046,23.54325703499133,28.21140658150359,-7.007376435119056,-2.244525857982417,1.245528671953415,0.1438384780434916
0.6391008255039979,-0.8915026331058875,-1.5797310664161595,1.4100542445790112,-0.3372559399658974,-1.5516207379496856,1.0989684857975082,-0.2309130506456906,-0.18997829961303264,-1.232138871426425,0.9007163860064038,-1.0853135682882933,0.05991365751063793,0.03532034839225762,-0.187128676011229,0.07580872214319749,-0.564069436765314,0.07792744952243565,-1.2463552892383576,-4.083749414524892,21.912228179191445,-0.1314105008876191,-0.1704609270826708,-0.0033196225138714
0.4527187376252931,2.3215887870278076,-1.4732024267326167,1.3835601419909367,-1.6699348495356232,-1.5183804005418946,1.1649737966901996,0.23042341262070223,0.3476831610680268,-1.263009524373402,-0.6449012714932988,-0.8845790895771152,-0.0486779016400083,-0.02815596977099519,0.10252267131873213,0.13127004980535575,0.36560304647271397,0.18931712473257628,-2.3794765408063623,-11.17368976326203,15.82589810354222,0.5768189531815807,-0.2482446990882993,-0.0798837764187645
1.683553841761556,-0.039145830328084885,-1.1544886207485496,0.40518509654469165,-1.4856959208922151,-0.8984809175137689,0.3773350049413341,-1.215135980005309,-0.12330838889572317,0.03687637048620711,1.8346671199774887,2.083749060900442,-1.4125797055363205,-0.6648358720879779,0.4042983539945354,1.3270071391283682,-0.5250472798259402,1.2131502444313709,-25.478917532062912,11.92492118128342,23.430607243956704,-0.8778456295988698,-1.834706608154165,-0.3758316388632126
0.3424146727032634,-0.5986483190199854,0.3585149899471568,-1.290617479869698,-0.5897756721208772,0.6551997011734696,-0.7765399280946274,0.016545771330730263,0.0565460953420596,1.1551509516743694,0.05269556399446714,-0.24706402465754965,1.2929836775715022,0.04599388897494032,-0.17191510949940328,0.2515537057144742,0.18944625175215232,0.226742803972989,-5.382500193830502,-0.9097635656833546,-8.824385826951218,0.2642201351592374,-0.5063616951699461,-0.1067791726001565
0.8319817590508721,0.029484734570715578,-1.3029088165862313,1.1240653533222147,-0.012777336948418547,-1.2265185917145496,1.286562051227348,0.0014960571062100246,0.01839862466496302,-1.3039464148451723,-0.02852356706798589,-0.9698022045759541,-0.10778655554068961,-0.01837819923794739,-0.2503653787440241,0.24037097109955805,0.024413435740571407,0.020193163032007605,2.034971300277778,-0.0474448765045326,7.863127229542018,0.0091872589258636,0.0317690739289292,0.0001679317121729
-1.1513432048442158,-0.19654821767031816,-0.13739933799824192,0.27849382929022154,-0.5955615458705332,-0.27109967328064116,-1.4065159190808725,0.6743035464810838,0.5304780287108644,-0.4059076805624746,-0.9745985664445685,-0.3882097164909336,0.4520079338107968,-1.7393836228442008,-0.6126139542632267,1.3141563201084925,-0.932324991831422,-1.6730961157363902,13.830745065028172,-8.123480259262363,9.681321818530847,1.028971923403045,1.240442493169159,0.5463819379398409
-1.0373975464722378,-0.26046958984498847,0.3555298919334579,0.528364525449255,1.115575862726324,-0.013684056323173759,-1.6427439042952519,-0.5327316055430814,-0.27042460404424723,-0.02901546778285205,-1.219867200151751,-1.5719116655497585,1.170524643370293,1.8701257625472796,0.8151737258356225,1.673512932420895,1.2337337466441427,-0.5915765817270947,25.61990562821848,14.9492691271995,-21.602608862669896,-1.080878958311165,1.4836812311346714,0.1642170460082243
