Time,Joint Name,Position,Velocity,Effort,Acceleration
265.586,ur5_elbow_joint,0.830335060894389,-0.000408238295795,-21.6936998119051,-0.016329531831799998
265.61,ur5_elbow_joint,0.830335060993922,-0.000408238230313,-21.6937000110474,-0.01632952921252
265.635,ur5_elbow_joint,0.830335658430186,0.000597322086407,-21.6874351689718,0.02389288345628
265.659,ur5_elbow_joint,0.830335658529629,0.00059732201091,-21.6874353693139,0.023892880436399998
265.683,ur5_elbow_joint,0.830335658629067,0.000597321935872,-21.6874355696464,0.023892877434879996
265.708,ur5_elbow_joint,0.830335605482987,-5.32495828457829e-05,-21.7087416395921,-0.0021299833138313158
265.732,ur5_elbow_joint,0.830335605582409,-5.32495841120367e-05,-21.7087418369427,-0.002129983364481468
265.757,ur5_elbow_joint,0.830335469871569,-0.000135812485213,-21.6956241173276,-0.00543249940852
265.781,ur5_elbow_joint,0.830335469970993,-0.000135812475018,-21.6956243161119,-0.00543249900072
265.805,ur5_elbow_joint,0.830335470070407,-0.000135812464506,-21.6956245148979,-0.00543249858024
265.83,ur5_elbow_joint,0.830335061906006,-0.000408237631988,-21.6937018359426,-0.01632950527952
265.854,ur5_elbow_joint,0.830335062005477,-0.000408237566822,-21.693702034959,-0.01632950267288
265.879,ur5_elbow_joint,0.830335659440915,0.000597321321569,-21.6874372052404,0.023892852862759998
265.903,ur5_elbow_joint,0.830335659540298,0.000597321246466,-21.6874374054587,0.02389284985864
265.927,ur5_elbow_joint,0.830335659639673,0.000597321170911,-21.6874376056669,0.02389284683644
265.952,ur5_elbow_joint,0.830335606493517,-5.32495986046652e-05,-21.7087436453901,-0.0021299839441866076
265.976,ur5_elbow_joint,0.830335606592879,-5.3249600427609e-05,-21.7087438426143,-0.0021299840171043597
266.001,ur5_elbow_joint,0.830335470882083,-0.000135812378776,-21.6956261378174,-0.00543249515104
266.025,ur5_elbow_joint,0.830335470981445,-0.000135812368215,-21.6956263364864,-0.005432494728599999
266.049,ur5_elbow_joint,0.8303354710808,-0.000135812357908,-21.6956265351492,-0.005432494316319999
266.074,ur5_elbow_joint,0.830335062917002,-0.000408236967991,-21.6937038587369,-0.01632947871964
266.098,ur5_elbow_joint,0.830335063016409,-0.000408236902991,-21.6937040576356,-0.01632947611964
266.122,ur5_elbow_joint,0.830335063115814,-0.000408236837385,-21.6937042565204,-0.0163294734954
266.147,ur5_elbow_joint,0.830335660550344,0.000597320481555,-21.68743944036,0.0238928192622
266.171,ur5_elbow_joint,0.83033566064966,0.000597320406253,-21.6874396404455,0.02389281625012
266.196,ur5_elbow_joint,0.830335607503426,-5.32496147350119e-05,-21.708745649948,-0.002129984589400476
266.22,ur5_elbow_joint,0.830335607602726,-5.32496163429986e-05,-21.7087458470473,-0.0021299846537199438
266.244,ur5_elbow_joint,0.830335607702024,-5.32496180578682e-05,-21.7087460441414,-0.002129984722314728
266.269,ur5_elbow_joint,0.830335471991279,-0.000135812261543,-21.6956283556209,-0.00543249046172
266.293,ur5_elbow_joint,0.830335472090573,-0.000135812251009,-21.6956285541633,-0.00543249004036
266.318,ur5_elbow_joint,0.830335063927378,-0.00040823630451,-21.6937058802954,-0.0163294521804
266.342,ur5_elbow_joint,0.830335064026725,-0.000408236238852,-21.6937060790726,-0.01632944955408
266.366,ur5_elbow_joint,0.830335064126068,-0.000408236173368,-21.6937062778366,-0.01632944693472
266.391,ur5_elbow_joint,0.830335661559773,0.000597319716747,-21.6874414740236,0.023892788669879997
266.415,ur5_elbow_joint,0.830335661659027,0.000597319641571,-21.6874416739921,0.023892785662839998
266.44,ur5_elbow_joint,0.830335608512716,-5.32496305627033e-05,-21.7087476532594,-0.0021299852225081317
266.464,ur5_elbow_joint,0.830335608611959,-5.32496322393675e-05,-21.7087478502422,-0.0021299852895746998
266.488,ur5_elbow_joint,0.830335608711193,-5.32496338652616e-05,-21.708748047215,-0.002129985354610464
266.513,ur5_elbow_joint,0.830335473000495,-0.00013581215456,-21.6956303735238,-0.005432486182399999
266.537,ur5_elbow_joint,0.830335473099729,-0.000135812144176,-21.6956305719386,-0.005432485767039999
266.561,ur5_elbow_joint,0.830335473198957,-0.000135812133631,-21.6956307703386,-0.00543248534524
266.586,ur5_elbow_joint,0.830335065036424,-0.000408235574858,-21.6937080992797,-0.01632942299432
266.61,ur5_elbow_joint,0.830335065135705,-0.000408235509729,-21.6937082979211,-0.01632942038916
266.635,ur5_elbow_joint,0.830335662568587,0.000597318951612,-21.6874435064621,0.02389275806448
266.659,ur5_elbow_joint,0.830335662667782,0.000597318876556,-21.6874437063082,0.02389275506224
266.683,ur5_elbow_joint,0.83033566276697,0.00059731880091,-21.6874439061415,0.023892752036399997
265.586,ur5_shoulder_lift_joint,-0.687655218938903,0.001593470539869,-54.9134983782547,0.06373882159475999
265.61,ur5_shoulder_lift_joint,-0.687655218919049,0.001593470464913,-54.9134985779346,0.06373881859652
265.635,ur5_shoulder_lift_joint,-0.687656578159699,-0.001359218670043,-55.2566409494325,-0.05436874680172
265.659,ur5_shoulder_lift_joint,-0.687656578139788,-0.001359218610515,-55.256641132954,-0.054368744420599996
265.683,ur5_shoulder_lift_joint,-0.687656578119881,-0.001359218551252,-55.2566413164466,-0.05436874205007999
265.708,ur5_shoulder_lift_joint,-0.687656769792405,-0.000191681973429,-54.6525111653619,-0.007667278937159999
265.732,ur5_shoulder_lift_joint,-0.687656769772483,-0.000191681959993,-54.6525113762908,-0.00766727839972
265.757,ur5_shoulder_lift_joint,-0.68765681232231,-4.25641577679698e-05,-54.8841019485618,-0.0017025663107187918
265.781,ur5_shoulder_lift_joint,-0.68765681230239,-4.2564155888293e-05,-54.884102150472,-0.0017025662355317198
265.805,ur5_shoulder_lift_joint,-0.687656812282469,-4.25641540318319e-05,-54.8841023523857,-0.001702566161273276
265.83,ur5_shoulder_lift_joint,-0.687655218737114,0.00159346977705,-54.9135004074545,0.063738791082
265.854,ur5_shoulder_lift_joint,-0.687655218717272,0.001593469702067,-54.9135006070085,0.06373878808267999
265.879,ur5_shoulder_lift_joint,-0.687656577957328,-0.001359218065822,-55.256642814496,-0.05436872263287999
265.903,ur5_shoulder_lift_joint,-0.687656577937427,-0.001359218006284,-55.2566429978908,-0.05436872025136
265.927,ur5_shoulder_lift_joint,-0.687656577917529,-0.00135921794664,-55.2566431812668,-0.05436871786559999
265.952,ur5_shoulder_lift_joint,-0.687656769589926,-0.000191681834809,-54.6525133096426,-0.00766727339236
265.976,ur5_shoulder_lift_joint,-0.687656769570015,-0.000191681821039,-54.6525135205315,-0.00766727284156
266.001,ur5_shoulder_lift_joint,-0.687656812119834,-4.25641392801849e-05,-54.8841040008995,-0.001702565571207396
266.025,ur5_shoulder_lift_joint,-0.687656812099925,-4.25641375098048e-05,-54.8841042027144,-0.001702565500392192
266.049,ur5_shoulder_lift_joint,-0.687656812080014,-4.25641355645546e-05,-54.8841044044838,-0.001702565422582184
266.074,ur5_shoulder_lift_joint,-0.687655218535434,0.001593469013205,-54.9135024356059,0.06373876052819999
266.098,ur5_shoulder_lift_joint,-0.687655218515602,0.001593468938016,-54.913502635008,0.06373875752064
266.122,ur5_shoulder_lift_joint,-0.687655218495771,0.001593468862758,-54.9135028344358,0.06373875451032
266.147,ur5_shoulder_lift_joint,-0.687656577735174,-0.001359217400846,-55.2566448615127,-0.05436869603384
266.171,ur5_shoulder_lift_joint,-0.687656577715287,-0.001359217341361,-55.2566450447518,-0.05436869365444
266.196,ur5_shoulder_lift_joint,-0.687656769387554,-0.000191681695964,-54.6525154530664,-0.007667267838559999
266.22,ur5_shoulder_lift_joint,-0.687656769367655,-0.000191681682156,-54.652515663858,-0.00766726728624
266.244,ur5_shoulder_lift_joint,-0.687656769347757,-0.000191681668504,-54.6525158746106,-0.00766726674016
