Time,Joint Name,Position,Velocity,Effort,Acceleration
99.54,ur5_elbow_joint,0.8293370386304328,-0.000159434145722,-21.408060088801168,-0.00637736582888
99.561,ur5_elbow_joint,0.8293372511424622,0.0007201388668034,-21.40048841480084,0.028805554672136
99.586,ur5_elbow_joint,0.8293368646988117,-0.000138804950939,-21.410321661146725,-0.00555219803756
99.61,ur5_elbow_joint,0.8293361884555583,-0.0004834062762217,-21.40750712760244,-0.019336251048868
99.635,ur5_elbow_joint,0.8293366937957574,-0.0001470561903988,-21.4104183412526,-0.005882247615952
99.659,ur5_elbow_joint,0.8293360267278578,-0.0004712112791166,-21.408073216524212,-0.018848451164663996
99.683,ur5_elbow_joint,0.8293365388323393,0.0007170918130541,-21.400074263778304,0.028683672522163996
99.708,ur5_elbow_joint,0.8293361676388917,-0.0001594335838476,-21.40806774223047,-0.006377343353904
99.732,ur5_elbow_joint,0.8293363801603473,0.0007201393689185,-21.400496058576927,0.028805574756739998
99.757,ur5_elbow_joint,0.8293359937269082,-0.0001388044232582,-21.41032930783004,-0.005552176930327999
99.781,ur5_elbow_joint,0.8293353174931077,-0.0004834061130683,-21.40751477732511,-0.019336244522732
99.805,ur5_elbow_joint,0.8293359698970102,-4.355866805510987e-05,-21.42577682708741,-0.0017423467222043947
99.83,ur5_elbow_joint,0.8293351557850359,-0.0004712111351902,-21.408080862174245,-0.018848445407607998
99.854,ur5_elbow_joint,0.829335667899346,0.0007170923186024,-21.40008190025133,0.028683692744096
99.879,ur5_elbow_joint,0.8293352967160814,-0.0001594330145719,-21.408075384302936,-0.006377320582876
99.903,ur5_elbow_joint,0.8293355092469596,0.0007201398445668,-21.40050369126136,0.028805593782672
99.927,ur5_elbow_joint,0.8293352616256753,-3.9589588384544025e-05,-21.42553952623743,-0.001583583535381761
99.952,ur5_elbow_joint,0.8293344465994412,-0.0004834059330567,-21.40752241578615,-0.019336237322268
99.976,ur5_elbow_joint,0.8293350990129236,-4.355832921368671e-05,-21.425784461349394,-0.0017423331685474685
100.001,ur5_elbow_joint,0.8293342849110132,-0.0004712109750892,-21.40808849658493,-0.018848439003567998
100.025,ur5_elbow_joint,0.8293347970351421,0.0007170927979235,-21.40008952577426,0.028683711916939997
100.049,ur5_elbow_joint,0.8293345852926546,-0.0001470549096287,-21.41043682564373,-0.0058821963851479996
100.074,ur5_elbow_joint,0.8293346384023792,0.0007201402940344,-21.400511313017745,0.028805611761376
100.098,ur5_elbow_joint,0.8293343907908097,-3.958923550462267e-05,-21.425547152749147,-0.0015835694201849068
100.122,ur5_elbow_joint,0.8293340592073184,-0.0001594321944673,-21.40808622489628,-0.0063772877786919995
100.147,ur5_elbow_joint,0.8293342281976788,-4.355798858526419e-05,-21.425792083856415,-0.0017423195434105676
100.171,ur5_elbow_joint,0.8293338853429599,-0.0001388031195243,-21.410347773935893,-0.005552124780971999
100.196,ur5_elbow_joint,0.8293339262398067,0.000717093252056,-21.40009714049244,0.02868373008224
100.22,ur5_elbow_joint,0.829333714506963,-0.0001470543695348,-21.41044444134006,-0.005882174781392
100.244,ur5_elbow_joint,0.8293330474717004,-0.0004712107198652,-21.408099326509035,-0.018848428794607998
100.269,ur5_elbow_joint,0.82933352002485,-3.958888082937636e-05,-21.42555476764831,-0.0015835552331750543
100.293,ur5_elbow_joint,0.829333188451236,-0.0001594316088198,-21.40809384019803,-0.006377264352791999
100.318,ur5_elbow_joint,0.8293333574513593,-4.355764649271695e-05,-21.425799694794065,-0.001742305859708678
100.342,ur5_elbow_joint,0.8293330146065818,-0.0001388025704228,-21.4103553822882,-0.005552102816912
100.366,ur5_elbow_joint,0.8293323384053597,-0.0004834054293309,-21.40754086329924,-0.019336217173235998
100.391,ur5_elbow_joint,0.8293328437902323,-0.0001470538224403,-21.410452046070304,-0.005882152897611999
100.415,ur5_elbow_joint,0.8293321767645745,-0.0004712105212042,-21.408106934425906,-0.018848420848168
100.44,ur5_elbow_joint,0.8293326493278705,-3.958852493773929e-05,-21.425562371114783,-0.0015835409975095715
100.464,ur5_elbow_joint,0.8293323177641581,-0.0001594310166237,-21.40810144471889,-0.006377240664948
100.488,ur5_elbow_joint,0.8293325303272523,0.0007201412775396,-21.40052972142253,0.028805651101584
100.513,ur5_elbow_joint,0.8293321439392267,-0.0001388020153128,-21.410362979809637,-0.005552080612512
100.537,ur5_elbow_joint,0.8293314677475898,-0.0004834051939635,-21.40754846450064,-0.01933620775854
100.561,ur5_elbow_joint,0.829332120193718,-4.355715751838487e-05,-21.42581049077747,-0.0017422863007353947
100.586,ur5_elbow_joint,0.829331306126516,-0.0004712103073916,-21.40811453169288,-0.018848412295664
100.61,ur5_elbow_joint,0.829331818284146,0.0007170942474745,-21.40011553241257,0.02868376989898
100.635,ur5_elbow_joint,0.8293314471461537,-0.0001594304179923,-21.408109038622907,-0.006377216719691999
100.659,ur5_elbow_joint,0.82933165971866,0.0007201416417043,-21.40053730701632,0.028805665668172
100.683,ur5_elbow_joint,0.8293314121404478,-3.958801658405595e-05,-21.425573156703265,-0.001583520663362238
100.708,ur5_elbow_joint,0.8293305971589451,-0.0004834049429534,-21.40755605517664,-0.019336197718135998
100.732,ur5_elbow_joint,0.8293312496145804,-4.3556811056458445e-05,-21.42581807443239,-0.0017422724422583378
100.757,ur5_elbow_joint,0.8293304355575977,-0.0004712100780001,-21.408122118442783,-0.018848403120004
100.781,ur5_elbow_joint,0.8293309477249968,0.0007170946170982,-21.400123111403275,0.028683784683927998
100.805,ur5_elbow_joint,0.8293307360252484,-0.0001470524721918,-21.41047041317159,-0.005882098887672
100.83,ur5_elbow_joint,0.8293307891792159,0.0007201419818643,-21.40054488238348,0.028805679274572
100.854,ur5_elbow_joint,0.8293305416107888,-3.958765718165328e-05,-21.42558073319317,-0.0015835062872661312
100.879,ur5_elbow_joint,0.8293297266394974,-0.0004834046767285,-21.40756363547739,-0.01933618706914
100.903,ur5_elbow_joint,0.8293303791046212,-4.355646314302492e-05,-21.42582564709641,-0.001742258525720997
100.927,ur5_elbow_joint,0.8293300362940172,-0.0001388006465656,-21.41038132991389,-0.005552025862624
100.952,ur5_elbow_joint,0.8293300772350536,0.0007170949627913,-21.40013068031365,0.028683798511652
100.976,ur5_elbow_joint,0.8293298655450085,-0.0001470519037422,-21.41047798165471,-0.005882076149688
101.001,ur5_elbow_joint,0.8293299187089938,0.0007201422981377,-21.400552447682465,0.028805691925507998
101.025,ur5_elbow_joint,0.829329671150365,-3.958729647481646e-05,-21.425588298827435,-0.0015834918589926583
101.049,ur5_elbow_joint,0.8293293396206627,-0.0001594289419068,-21.40812738087794,-0.006377157676272
101.074,ur5_elbow_joint,0.829329508663915,-4.355611408876932e-05,-21.42583320894892,-0.0017422445635507727
101.098,ur5_elbow_joint,0.829329165863343,-0.0001388000715107,-21.41038889158458,-0.005552002860427999
101.122,ur5_elbow_joint,0.8293284897047224,-0.0004834042724179,-21.407574389941704,-0.019336170896715996
101.147,ur5_elbow_joint,0.8293289951340599,-0.0001470513293807,-21.41048553989061,-0.005882053175228
101.171,ur5_elbow_joint,0.829328328151206,-0.00047120946205,-21.408140443848644,-0.018848378481999998
101.196,ur5_elbow_joint,0.8293288007592503,-3.95869341292309e-05,-21.42559585376773,-0.001583477365169236
101.22,ur5_elbow_joint,0.8293284692395284,-0.0001594283218378,-21.408134939660403,-0.0063771328735119995
101.244,ur5_elbow_joint,0.8293286818442134,0.0007201427077931,-21.400563181343124,0.028805708311723997
101.269,ur5_elbow_joint,0.8293282955020107,-0.000138799490608,-21.41039644311417,-0.00555197962432
101.293,ur5_elbow_joint,0.8293276193531005,-0.000483403970309,-21.407581945761898,-0.019336158812359998
101.318,ur5_elbow_joint,0.8293281247924726,-0.000147050748949,-21.410493088042458,-0.00588202995796
101.342,ur5_elbow_joint,0.8293274578193728,-0.0004712091830708,-21.40814799584829,-0.018848367322832
101.366,ur5_elbow_joint,0.8293279700201133,0.0007170957045449,-21.40014896408862,0.028683828181796
101.391,ur5_elbow_joint,0.8293275989277911,-0.0001594276956344,-21.40814248850928,-0.006377107825376
101.415,ur5_elbow_joint,0.8293278115418756,0.0007201429685422,-21.400570722879497,0.028805718741688
101.44,ur5_elbow_joint,0.8293274252100922,-0.0001387989041743,-21.41040398465562,-0.005551956166972
101.464,ur5_elbow_joint,0.82932674907092,-0.0004834036537438,-21.40758949173585,-0.019336146149752
101.488,ur5_elbow_joint,0.8293274015683876,-4.3555261800805046e-05,-21.4258514727839,-0.0017422104720322019
101.513,ur5_elbow_joint,0.8293265875569933,-0.0004712088905167,-21.40815553802337,-0.018848355620668
101.537,ur5_elbow_joint,0.8293270997674593,0.000717095972527,-21.400156499554047,0.02868383890108
101.561,ur5_elbow_joint,0.8293268881107174,-0.0001470499144364,-21.410503797278235,-0.005881996577456
101.586,ur5_elbow_joint,0.8293269413089996,0.0007201432072338,-21.40057825484028,0.028805728289352
101.61,ur5_elbow_joint,0.8293266937839965,-3.958605202382048e-05,-21.425614101373743,-0.0015834420809528193
101.635,ur5_elbow_joint,0.8293258788582456,-0.0004834033229885,-21.407597027988924,-0.01933613291954
101.659,ur5_elbow_joint,0.8293265313651332,-4.355490732059104e-05,-21.425858998846053,-0.0017421962928236415
101.683,ur5_elbow_joint,0.8293261885990093,-0.0001387980617124,-21.41041468470265,-0.005551922468496
101.708,ur5_elbow_joint,0.8293262295843169,0.0007170962182764,-21.400164025567907,0.028683848731056
101.732,ur5_elbow_joint,0.8293260179373378,-0.0001470493200461,-21.41051132161534,-0.005881972801844
101.757,ur5_elbow_joint,0.8293260711456547,0.0007201434238397,-21.40058577737875,0.028805736953588
101.781,ur5_elbow_joint,0.8293258236305112,-3.9585685439762696e-05,-21.425621620930176,-0.0015834274175905078
101.805,ur5_elbow_joint,0.8293254921450703,-0.0001594261551287,-21.408160724427752,-0.006377046205148
101.83,ur5_elbow_joint,0.8293256612314384,-4.355455135569424e-05,-21.42586651478916,-0.0017421820542277695
101.854,ur5_elbow_joint,0.8293253184754246,-0.0001387974623848,-21.41042220269109,-0.005551898495392
101.879,ur5_elbow_joint,0.8293253594707553,0.0007170964427802,-21.400171542264825,0.028683857711207995
101.903,ur5_elbow_joint,0.8293251478335515,-0.0001470487201267,-21.41051883633853,-0.005881948805067999
101.927,ur5_elbow_joint,0.8293244808940159,-0.0004712081242724,-21.408173758206885,-0.018848324970896
101.952,ur5_elbow_joint,0.8293249535466343,-3.958531779060147e-05,-21.425629130491032,-0.001583412711624059
101.976,ur5_elbow_joint,0.8293246220712511,-0.0001594255087271,-21.40816824039788,-0.006377020349084
102.001,ur5_elbow_joint,0.8293247911673687,-4.355419395617977e-05,-21.425874020766823,-0.0017421677582471907
102.025,ur5_elbow_joint,0.8293244484214792,-0.0001387968581067,-21.41042971117948,-0.0055518743242680005
102.049,ur5_elbow_joint,0.8293237723158153,-0.0004834024647742,-21.407615234340096,-0.019336098590968
102.074,ur5_elbow_joint,0.8293242777994223,-0.0001470481148771,-21.410526341624426,-0.0058819245950840005
102.098,ur5_elbow_joint,0.8293236108697535,-0.0004712077854951,-21.408181267842945,-0.018848311419804
102.122,ur5_elbow_joint,0.829324123113409,0.0007170967252869,-21.400182208122597,0.028683869011475998
102.147,ur5_elbow_joint,0.8293237520671237,-0.0001594248568723,-21.40817574707065,-0.006376994274891999
102.171,ur5_elbow_joint,0.8293239647227377,0.0007201438602839,-21.400603951636462,0.028805754411356
102.196,ur5_elbow_joint,0.8293235784372408,-0.000138796248498,-21.4104372103317,-0.0055518499399200005
102.22,ur5_elbow_joint,0.8294137254303999,0.0127730356335785,-20.696039618955204,0.51092142534314
102.244,ur5_elbow_joint,0.8302684886188478,0.0593739272457577,-18.525054552395247,2.374957089830308
102.269,ur5_elbow_joint,0.8324805400325639,0.1146859980300385,-15.621878507933785,4.58743992120154
102.293,ur5_elbow_joint,0.8356725781850933,0.1459306386618172,-13.616731638697534,5.8372255464726885
102.318,ur5_elbow_joint,0.8392611806310022,0.1336740668743917,-13.388007308901347,5.346962674975668
102.342,ur5_elbow_joint,0.8418159456145853,0.0741106166969924,-15.187119997462506,2.9644246678796957
102.366,ur5_elbow_joint,0.8424557093158578,-0.0208117129663518,-18.456413751899085,-0.832468518654072
102.391,ur5_elbow_joint,0.8405662498179387,-0.1228864165402806,-21.939502035519965,-4.915456661611223
102.415,ur5_elbow_joint,0.8368071923880178,-0.1824739624001797,-23.78038702112656,-7.298958496007188
102.44,ur5_elbow_joint,0.8316203047774229,-0.2297107305258848,-24.72211743491802,-9.188429221035392
102.464,ur5_elbow_joint,0.8256489896100474,-0.2662052799767086,-25.196988255747783,-10.648211199068344
102.488,ur5_elbow_joint,0.818869890151368,-0.2978547861673282,-25.54944857842213,-11.914191446693128
102.513,ur5_elbow_joint,0.811036640053481,-0.3271017767247638,-25.89083658262861,-13.084071068990552
102.537,ur5_elbow_joint,0.802821437600028,-0.3546954713446825,-26.23638478172125,-14.187818853787299
102.561,ur5_elbow_joint,0.7939635267793461,-0.380695152637478,-26.584043565317725,-15.22780610549912
102.586,ur5_elbow_joint,0.7840991543701827,-0.4064128825351996,-26.953614814110576,-16.256515301407983
102.61,ur5_elbow_joint,0.7740734235814122,-0.4278358221500098,-27.250308931299863,-17.113432886000393
102.635,ur5_elbow_joint,0.763122559365752,-0.4470853821923464,-27.495395236672003,-17.883415287693854
102.659,ur5_elbow_joint,0.7522014289728078,-0.4620851509801661,-27.689724095394293,-18.483406039206642
102.683,ur5_elbow_joint,0.7409645756905414,-0.4735053696586087,-27.82608093720209,-18.940214786344345
102.708,ur5_elbow_joint,0.729018001132796,-0.4817750452075072,-27.90412641290769,-19.271001808300287
102.732,ur5_elbow_joint,0.7174109435708216,-0.4855977695930811,-27.922809537705614,-19.423910783723244
102.757,ur5_elbow_joint,0.7052729739752062,-0.4846754284028499,-27.878766455176955,-19.387017136113993
102.781,ur5_elbow_joint,0.6936616059123226,-0.4813242076448838,-27.79458936688709,-19.252968305795353
102.805,ur5_elbow_joint,0.6821705233192032,-0.4748697382343184,-27.668839130359707,-18.994789529372735
102.83,ur5_elbow_joint,0.6704033031402785,-0.46591725513389,-27.52193934739152,-18.6366902053556
102.854,ur5_elbow_joint,0.6593615035561369,-0.453923108036952,-27.313139017811352,-18.15692432147808
