Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-1.9092800278050626,1.2391024322270203,0.8273239386961097,-0.1890073216932928,-0.8281366210462214,0.34559811961193654,-0.6209274726253776,1.2859622509180806,0.47975249882611726,-0.4342261246493522,-0.5915025714997746,-1.5219846092923894,1.6961607170909725,-1.958363514743295,-1.908758518443348,-0.09907173352733373,-1.2087698199054968,-0.2930432843337313,6.54211421013145,43.36712440173727,-3.9866981510838713,-3.08423885037362,0.0424850944526625,0.0575649594448934
-0.879603351308497,-0.5990405935434503,-0.007831076265462394,0.5717338337646071,-0.8777879106371994,-0.4316647843218745,-0.7846334394951364,-0.4736539377217296,-0.020728192392588954,-0.28315844572181836,2.003811971810748,-1.0925150337240142,-1.3653427227295711,0.055567151020356136,-0.13281914864573247,0.623889149372798,-0.48649247301259546,-0.3071126249497701,-1.8941003792604527,4.061864716195519,-0.5005227933729208,-0.2531582200091457,-0.1293315500094672,0.0617522138640646
-0.046158541529814884,0.9329010192061552,-0.3815822226565776,1.5142136666415278,2.3835763492099082,-0.6579854552284983,-0.20516964891264047,1.082278460684637,0.7357851781489122,-1.8008788089463834,-1.930934642527819,-1.7234831884846127,-1.3709370605261029,0.0391804146371578,-1.6613883287280804,1.145164183945422,1.897919893212831,-1.222892327537836,28.59068843754027,-24.254485246934976,-29.21742536031661,2.418198165527172,1.8270683081468573,0.2990461054061682
1.0772805708965436,1.9577784314676159,-1.0546812044178655,0.7084277831297628,-0.9570465709628039,-0.8778771087171406,0.037987915882806055,-0.16580966242897038,-0.24968734242159998,-0.8040941173589845,-0.9270521444102641,-0.8107930991287644,1.9663230391630857,-0.5087646987983906,-0.5824686713187628,0.19012019728619806,-0.24206568565280986,-0.4693400856142765,4.178427794178779,7.860896574132063,1.250363424784769,-0.6513697824890119,0.442241953701232,0.109745844764318
1.2464944758127656,-0.12422068517329402,0.8500430665394649,-1.8740431172502507,0.8880733963601821,1.1625010371245386,-1.0822740254596055,-0.05418975892852822,-0.12683099915292637,0.9235646711179286,-1.0040903911702939,0.4908450486088561,-0.9059578556033917,-0.5846474824320982,0.17473544455886592,0.4844931700049185,-1.3050947118687115,-0.014498898298975953,-8.497578822366615,-1.8357500787800864,1.2417182261654274,-0.0541335629114421,-0.1717607752322775,0.0244817798876341
0.7147857014335067,0.08952506605574517,0.23489617832086504,-0.3609314843290223,0.5818480756693625,0.5348135371539213,1.0004336941296152,-0.9561945276052886,-0.1242349331227236,-1.4614624546146637,0.030495689780992867,1.0850241101672722,-0.6049164183160913,1.0834591978205317,0.9048194709837987,-1.4916230737668743,2.0742960699756154,0.5211933101710613,-9.65409588741772,25.449830775210245,2.99389862079754,-1.6525327889986576,-0.3546044148582523,-0.1688002381278652
-2.0590331595540725,1.2327834906774209,0.8321939378819416,-0.12710962451895963,-0.8130052500043077,0.31394673438259546,-0.7112146474421337,1.2805923853634358,0.4186438809233564,-0.4059731259536684,-0.5772271572843607,-1.684803659654176,1.8045390384643656,-1.9477555842908234,-1.8365744733083547,-0.01882236855678735,-1.1909011994642984,-0.8500531090321714,16.804206114366632,38.662124635083536,7.4528573838050844,-2.9662638021066448,0.769745182739423,0.2136813930124352
0.9747028224070119,-1.0360233564849373,0.4227869457487829,-0.8645989088342234,1.484662585072758,0.7944283819650151,1.4302208615145242,-0.6871795388292306,-0.5783100682501682,-1.4540275044109467,-0.3246711034622291,0.36018146347057334,-0.9774957930307757,-0.048717210298418634,0.010605133523305346,-2.346553010483505,-0.7084077707721917,-0.013750434761284593,-13.768101025479307,-2.9019703596055155,17.088227415217826,-0.4981400994967488,-0.6003566971077321,-0.0952599356442839
-1.41150100826808,-0.29784227222132703,0.5847946723757093,0.2786751803854521,-0.3813530459287152,0.030796400097193755,1.5730849356356227,0.6990718443090662,0.22873064673621277,-0.8018979737372354,-0.9386767894062804,-0.05409010190311983,1.0860384072377445,0.37625186464503657,0.08341433149061016,-1.6951394336658094,-1.552421431148274,-0.45388570820581947,-5.537952136696443,4.228321315632412,-15.166429662597722,-0.4024110799379823,-0.0633544976862195,0.1031821926495759
1.1506025713258345,1.4614536778901048,-1.4200220585637366,1.0163297018796742,-1.7251238937040732,-1.4023129970073296,-2.5464998783408634,0.16960916217665184,0.33724881525643546,1.2675305074947187,-0.3710159462251518,-0.29491298141043804,-0.1420935523904711,0.5151725575587365,0.4113728883705448,-2.346128720227067,-0.7759492292838008,0.35327652527888775,-19.00425586926412,-7.445568652619185,4.184384227258871,0.5856547536558092,-1.1220294088007476,-0.1458026124158397
