Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-1.109127794813479,0.4114879019242271,-1.228271686166303,1.1376738556084338,-0.37731478213213726,-1.2904184777404397,0.4701375506667636,-1.2714267481232622,-1.6175916816950136,0.6505497697333916,-0.5026997147151927,0.6205173995157781,-0.4492795578070954,1.2306652263855886,1.5615438779048807,0.2732642512378171,-0.02789394267607946,-2.0022559712459125,15.533637382170577,-67.4801345254018,57.50578234156521,3.6731045763532624,1.1792767805738251,0.3458708654858814
-0.3322149678443383,0.4097719747901502,0.8268923047837313,0.5777961335089,-0.40650521513396637,0.3973587009338873,-0.1423138186975056,-1.2762919933425574,-1.448845122204919,-0.2842277624491457,-0.33695555818236844,0.5427280054072877,0.14297812823977799,1.3377019861402695,2.031109177324477,0.20982474065700232,0.023377412616964414,0.21395498825672882,-8.819399043811103,-74.08852211630924,-51.0883964904516,6.273140363350576,-0.721330235037569,0.022420497891434
-1.4063418811668775,0.39314353063347307,-1.8971183762396855,1.3499046573243851,-0.34526686179837424,-1.8305443965585253,0.7028743264869866,-1.2719586388230104,-1.4718897412889749,1.0483564418574187,-0.4598961908739999,-1.2060959038302668,-0.6697775567809742,1.2027195761545695,0.2825733457878986,0.17967805260159272,0.009986401593050313,-2.076727282721238,27.19130237583907,-26.81192967889219,77.49740381131978,0.469007757102153,1.905129378685748,0.3505216891543042
0.1902518486524002,0.011937680833898357,-0.25620744944326007,-1.2987484272171912,-0.10383969183530384,0.3184240603639868,1.1938900935316257,0.734285474309821,0.7235102385215237,-0.011207776083764092,-0.02986896535910039,-0.2320247988029017,-1.2279202217515173,-0.8056344915560085,-0.2616570119168347,-0.9869811284769708,-0.10790196604130758,0.2822438854873369,1.4430774151783303,-0.5187444499357368,7.964362882295386,0.007808990065455,0.0218447366959255,-4.760024406406005e-05
-1.1461096376706332,0.3843225348858459,-1.3267646316890447,1.1643338850403158,-0.34480601506865854,-1.3771807647181136,0.4992537051389923,-1.2755386966350926,-1.6078269239541572,0.6996349309976024,-0.37761509165821505,0.42476519610204094,-0.4769259919611692,1.219920702476353,1.4191679712994674,0.26724517774988443,-0.22477220227419203,-2.0443637502623675,16.712413914435633,-63.17855654787368,60.81472256384987,3.3018374933402286,1.2707020481047182,0.3526066259251547
-1.1682185239001812,0.41223990560519364,-1.3843934307327221,1.180233824929098,-0.3773281247593138,-1.427378692698453,0.516673091157261,-1.2705239200661256,-1.600914410287705,0.7290060312768362,-0.5078506603234036,0.2993349550340707,-0.4934515178443468,1.2271673188794252,1.3306898113311891,0.2632610503387766,-0.010566490099160981,-2.065140397601524,18.85403396688882,-62.0889593501526,65.52648587284905,3.0780507329414752,1.3377544990223784,0.3532878155914822
0.9815539689525791,1.2872489254789394,1.1157814182202896,-1.3685936800706757,-0.17736710356203728,1.3559401897105967,1.1900519692581062,0.6962779334497707,0.7303910211196407,-1.1117115717025792,-1.184942108490712,1.218621562283562,-1.2178199175094413,-0.7119053532854149,-0.2722007906416503,-1.5837855949566992,-0.13546432464697997,1.1270256475228346,-4.812921725104365,0.5752672345747316,-3.0043664241846155,0.1071166109374366,-0.4283692357500813,-0.1025654341228256
-0.8586447265398207,-0.817280929062122,0.13274734531670926,0.09553811743766634,1.1547168480774659,0.27879199674346794,1.1956816038815432,0.7600546487086977,0.7641786996737853,1.3842252049160244,0.5016759115902203,-0.21260941859459742,-1.1935697599168382,-0.6670472400494932,-0.17946321873238044,-1.9304332578123151,0.8876247274754866,0.7980101499755059,5.219866061882504,-2.9436274750966818,2.468728252676055,0.2287793553304341,0.3280974573519328,0.0207239390544301
0.646925537731636,0.4400703103708997,1.0117011230931212,-0.09804673482103143,-0.3736081951553721,0.8437105961871737,-0.8964516767668141,-1.2794257954838841,-0.7149018210216067,-1.4358562340348124,-0.37223685236375803,0.5832494709327534,0.8908009594642129,1.304317564120963,-1.6933230266559214,0.6400603885292095,0.2732334451717102,0.7401791606417928,6.727738329625052,50.77141793533746,-30.399791969663063,-2.598571404619956,0.3891684685536355,-0.0678558814031847
-0.25811245226635576,0.4029798574701695,1.008116454962714,0.5245290345291657,-0.41211594298322846,0.5458593358214902,-0.20075517552357805,-1.2770733279504636,-1.4063740711659174,-0.3717718744566242,-0.27718330440898187,0.47545822981428804,0.20073481043872954,1.3508944464014279,1.7950155465927207,0.20346264747172205,0.1266643922158347,0.4631744791998406,-10.527858514155234,-64.93924117214438,-59.33223383784238,5.802696480785926,-0.856455761533063,-0.015796747166405
1.3624489120051944,-1.2268732093478711,-0.06774224798342836,-1.1088156969818614,1.4393871902289832,0.7305251039591798,-1.1091394982438352,0.9222460330053264,0.830113357826985,0.1887736271713496,0.5869704802407174,-0.600049151700823,1.107976702759883,-0.9242934876526812,-0.10912479456050671,-0.07555403355808347,2.4389967584829746,0.5321587425291471,6.279022936765272,-7.687315355821231,4.445910398526958,0.441414417232197,0.5136064572338033,0.0493427740816203
0.19029702942749255,0.01193765662576471,-0.25619368973229295,-1.298741323941675,-0.10383969265734647,0.31842634180953155,1.1938900931640304,0.7342854742156731,0.7235102044729588,-0.011036371924546188,-0.029869329622117535,-0.23198895471111475,-1.2279198629823784,-0.8056344979235894,-0.26165663717204235,-0.9906763839712518,-0.1075500227894109,0.28230812154175733,1.44289217666806,-0.5183052558381701,7.964413400301864,0.0078023373463297,0.0218395089459952,-5.7728903403727314e-05
-1.3612453675714584,0.44022566140411823,-1.7886128446155578,1.3180825635331208,-0.39868043469069475,-1.91269962214588,0.6678481683090212,-1.2651019269234827,-1.488800970438913,0.9881442374933017,-0.5744564476136811,-0.9320063854039619,-0.6366311582949301,1.23159643701334,0.49043216138045864,0.20129481101577917,0.13470109401210734,-2.0968995902267653,25.12017962991539,-33.829296719289225,76.87118908186532,0.9450574313820636,1.7961249568478082,0.3574969457686949
0.03152433275933892,0.4574284785122078,1.6961643187354867,0.3175537173096657,-0.35432909400313395,1.2312139664861834,-0.4286748003694238,-1.2867243964550195,-1.209347078878104,-0.7261455432866594,-0.7755463985551789,0.7129804572390633,0.4272258518176763,1.303766139754209,0.5753893769788271,0.22525234633321184,-0.4262689855896537,1.1631855152464858,-17.25076554126974,-21.717856455741995,-77.17716283923392,3.240291694066665,-1.0913792273474707,-0.1145001034083473
