Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.5859076792058372,-0.31303223483507375,-0.3130322348350738,-0.5860281775523278,-0.31298194652397016,-0.31298194652397016,-0.5861720799109262,-0.31401604096010394,-0.31401604096010394,-0.5862156873958907,-0.31216986513777817,-0.31216986513777817,-0.5863584339087637,-0.31284869125371434,-0.3128486912537143,-0.5865316781228799,-0.3113902098384174,-0.3113902098384174,-2.2147294135575,-2.212510233735869,-2.210288794248745,-2.207972214936106,-2.205746296913743,-2.203425384849206
-1.4832227780849903,-1.1787988251619672,-1.1787988251619672,-1.4835315322603493,-1.177572303135286,-1.1775723031352858,-1.4838402708859733,-0.48855766333353634,-0.48855766333353645,-1.4840017026292094,-1.047149121352367,-1.047149121352367,-1.484322694320758,-1.1728432347362534,-1.1728432347362534,-1.484639830533945,-0.6322956097558281,-0.6322956097558281,0.254843219331977,0.2560208738382287,0.285309742890891,0.2907021754644518,0.2579990546303847,0.2902047867180337
0.441785157735702,0.799218161036896,0.7992181610368961,0.4420502105451622,0.8180594924155079,0.8180594924155078,0.44227172981301766,0.7961759099409987,0.7961759099409988,0.442549278427804,0.8000768538887587,0.8000768538887586,0.44277188451402105,0.5179133645098716,0.5179133645098715,0.44295250325410734,1.2564665419050745,1.2564665419050745,3.5497386192037466,1.5009033046649334,3.5363036587486487,3.545138366584584,-1.8768344224585305,1.283583562010508
1.39843747040253,-0.04371564323579495,-0.043715643235794945,1.3983099709808282,-0.043978645988894144,-0.04397864598889413,1.398145002007924,-0.07174312812029461,-0.07174312812029456,1.3979659569276381,-0.0693705048653037,-0.0693705048653037,1.3978022195844968,-0.04354236068510803,-0.04354236068510803,1.3975737349687583,-0.04302877786371467,-0.04302877786371469,0.0961297824338853,0.0961279895036651,-0.0958735062775736,-0.0958722918210353,0.0961224870941832,0.0961207108362673
-1.2334966629980906,-0.505560297509906,-0.505560297509906,-1.2336594314758145,-0.5106797886866032,-0.5106797886866031,-1.2338508251567837,-0.5665077646231599,-0.56650776462316,-1.2338935643903204,-0.570470130020222,-0.570470130020222,-1.2340866755199464,-0.5065857774716245,-0.5065857774716243,-1.2342890320294422,-0.5094100023853609,-0.5094100023853609,58.631336398804336,58.62047271907423,58.75214337546679,58.74048091457688,59.10696226755949,59.09521094767479
0.672298227835676,-2.630606967264181,-2.630606967264181,0.671271961929603,-2.5991580752105174,-2.599158075210517,0.6702225283711939,-2.568429554489779,-2.56842955448978,0.6691742338547614,-2.542527116372945,-2.5425271163729453,0.6681468478979299,-2.513453896854491,-2.51345389685449,0.6670433191595462,-2.470999682184394,-2.470999682184394,-19.928537048019138,-19.92837402055382,-19.93047812321709,-19.93080111563443,-19.938977512471183,-19.940504300916903
-0.5236622782997931,-0.43608976978844044,-0.4360897697884404,-0.5237842324735463,-0.4350565388875548,-0.43505653888755474,-0.5239322884260272,-0.20604676513914938,-0.20604676513914938,-0.5239776064016161,-0.20477311627541717,-0.20477311627541708,-0.5241222693597022,-0.20612626278389112,-0.206126262783891,-0.5242982199997447,-0.2849317480876072,-0.2849317480876072,-3.0418188070941525,-3.0416574083945216,-3.0338074284303964,-3.033689411805172,-3.0335687226546457,-3.0434386190868614
-0.020120402105540953,1.890531130050924,1.8905311300509244,-0.019457638630587276,1.8397901435046418,1.8397901435046422,-0.01884814041793866,1.8415569517035237,1.8415569517035242,-0.018165496696972684,1.8560459462666032,1.856045946266603,-0.017521540930511652,1.7660114649105259,1.7660114649105256,-0.01694013008067597,1.7670003466055468,1.767000346605547,0.0100221457080857,0.0095489484827877,0.0096612610960937,0.0097729885338346,0.0100956458515503,0.0102068704585481
-0.7035887905347437,0.09774032547317728,0.09774032547317721,-0.7037032962449766,0.0979402363862449,0.09794023638624487,-0.7038469142813534,-0.4849874848434991,-0.48498748484349924,-0.7038727747567556,-0.4842945549973268,-0.48429455499732676,-0.7040086835413425,-0.48605735244579346,-0.4860573524457934,-0.7041765086052072,-0.5504070178976763,-0.5504070178976763,1.2829241313150213,1.2853029281653483,1.2565859580786738,1.2589329808247356,1.2612672776692693,1.2882420592242545
-1.301465175364828,-0.3792990069819041,-0.37929900698190405,-1.3017704136427157,-0.38233957909920296,-0.38233957909920285,-1.3020939933223679,-0.38236562180609174,-0.38236562180609185,-1.3022897795848984,-1.3125631163795075,-1.3125631163795075,-1.3026120272074158,-1.3147710804011365,-1.3147710804011365,-1.302962410363984,-1.052873748800734,-1.052873748800734,-0.4973065321355303,-0.4959823034901831,-0.4945150852256744,-0.5271132059934613,-0.5256773962963832,-0.4829585517549629
-0.36699412422655586,-0.8507712571138643,-0.8507712571138644,-0.36730914126600767,-0.8503745272316975,-0.8503745272316975,-0.3676605578919771,-0.8085388839318216,-0.8085388839318218,-0.36790928862682887,-0.8078090583441556,-0.8078090583441556,-0.3682595063712446,-0.8079525333326835,-0.8079525333326835,-0.36862898342208894,-0.8047863990074237,-0.8047863990074237,-34.2832353712968,-34.25109548215556,-33.72284729762248,-33.68617235162791,-33.9590995118172,-33.926093500814936
-0.5640724757750375,-0.8679502005811107,-0.8679502005811109,-0.5643776903219961,-0.8669397680662544,-0.8669397680662545,-0.5647181590075022,-0.8236506796457543,-0.8236506796457544,-0.5649439463897554,-0.8228616764609478,-0.8228616764609479,-0.5652714836996182,-0.8242334500086888,-0.8242334500086886,-0.5656375711389819,-0.8125018477602762,-0.8125018477602763,-7.902533609725527,-7.859981850870947,-6.931946416609977,-6.894771233444275,-6.857595419132243,-7.120427406081018
-0.5855097650741287,-0.8080619529165177,-0.8080619529165178,-0.5858138864068824,-0.8072854294390155,-0.8072854294390153,-0.5861413914368199,-0.8069290976254972,-0.8069290976254974,-0.5863757956292998,-0.7849540411314958,-0.7849540411314959,-0.5867020986026446,-0.7868726656930294,-0.7868726656930293,-0.5870549505546336,-0.7842944968080308,-0.784294496808031,-4.322893025511782,-4.284434014419982,-4.245982903140752,-4.286099413033862,-4.247673607934334,-4.209468570071282
-0.25714770532663483,-0.8093772865197052,-0.8093772865197052,-0.2574680305900119,-0.8087309340797946,-0.8087309340797946,-0.2578260271976701,-0.8414785171583351,-0.8414785171583353,-0.2580873921638314,-0.8407313395873959,-0.840731339587396,-0.25843223236568297,-0.8421304242394141,-0.842130424239414,-0.25882104587184845,-0.7833737293985382,-0.7833737293985382,-46.57359076563335,-46.54555162697397,-46.35197447844607,-46.32434285145551,-46.29671431854516,-46.017396604256085
