Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.7505408747702506,-0.0880949971197229,-1.8420490477826668,-0.7357787336917538,-0.26167614235631315,1.4064269236511173,0.7104926603601509,0.3292740311070868,-1.2980725034647818,1.3946802521161714,0.4616325866089774,-0.7803195081353075,0.702416251380663,0.33412372749537506,-1.067748288879693,-0.7992457080661829,-0.32565250381574734,1.2601951272094745,1.59087711692008,-0.74803068450209,7.93420895479514,0.005239208794469,0.021731666528688,-0.000332786716712
0.9736395429984518,1.621005305538106,1.1309969925333152,-0.45951523590404353,-1.3120706876090293,-1.536868145978493,0.3356017762928857,1.2232971159503763,1.5907003840469378,-0.1280532307740338,1.024526876778829,1.7216456054028673,0.33471473725336354,1.2233055209509562,1.6714623315092152,-0.3328978666015512,-1.2279522231378952,-1.6070091565352065,1.59090066467061,-0.748029871164715,7.93420371076381,0.005239187181411,0.021732021891789,-0.000332782261583
-1.4431075541887217,-1.020673652947994,0.25639227821874105,1.4959356734840699,1.3443667345273993,0.13488574381361262,-1.4747472081708086,-1.3924338953973485,-0.21011006810350366,-1.0443697950123507,-1.4640760280879506,-0.538745778598115,-1.4657009770924068,-1.3922154912843756,-0.35733276406707193,1.5333805780332073,1.3902042521609945,0.2369745389560906,1.59091112559385,-0.748029503795535,7.93420138175336,0.005239177510729,0.021732179710537,-0.000332780401351
0.20562299120282346,-0.3049941221527952,-0.011608883086760582,-0.7966357425246475,-0.12751956613669993,0.27812262010600464,0.91423679294022,0.22246197850861854,-0.3242860737829038,0.4704853894085427,0.4058501181283904,-0.4557665586370107,0.9088729425428,0.21841652246388635,-0.40425156442237553,-0.9276681767824637,-0.21790177918916911,0.3372232350252108,1.59089412513663,-0.748030098968106,7.93420516689769,0.005239193207481,0.021731923217825,-0.000332783461411
0.20481791228479931,-0.3049941769747293,-0.011553429381165586,-0.7966930214118642,-0.12751956947953463,0.2781245863392212,0.9142149234720892,0.2224619564278271,-0.324286084828582,0.6246954033765548,0.40584926578565383,-0.4552607611902967,0.9073383140500749,0.21841651604548842,-0.4042519361468012,-0.9379939202613016,-0.21790114428637336,0.3372248447275499,1.59089150899184,-0.748030189674904,7.93420574944432,0.005239195613862,0.021731883739772,-0.000332783949434
0.969145089565891,1.6210075128460264,1.131308918989457,-0.4598347717882961,-1.3120712858191592,-1.536858173821335,0.33547998631861703,1.223295645646206,1.5906984097401229,0.732931742834638,1.0245195029083327,1.724468574105434,0.3261466591074696,1.2233051277831506,1.6714597098011614,-0.3904817106850781,-1.2279490344916704,-1.6070012390428234,1.59088627613496,-0.748030370425022,7.93420691479864,0.005239200413943,0.021731804770058,-0.000332784939248
0.9814138563036223,1.6210014840778324,1.1304574310218436,-0.4589624433070472,-1.312069649495299,-1.5368853931439024,0.3358127848893725,1.223299650833825,1.5907037858551099,-1.6176261030852486,1.0245396287805826,1.7167621782750937,0.349538190885979,1.22330619654466,1.6714668569380033,-0.23679235726300416,-1.227957514182544,-1.6070221041479835,1.59092550456762,-0.748028992907577,7.93419818101507,0.005239164150036,0.021732396591616,-0.000332777960625
0.7542321244766345,-0.08809503519303728,-1.8423014441674497,-0.7355161357366029,-0.2616760297322395,1.406417504502494,0.7105926819158838,0.3292740823404427,-1.2980737201690398,0.6876265097963647,0.46163669068988666,-0.7826405346880437,0.7094524773180266,0.3341237133706231,-1.0677468785548625,-0.7510407858693714,-0.3256553050060532,1.2601874568614024,1.59088889266462,-0.748030280169502,7.93420633208113,0.005239198012762,0.021731844257361,-0.00033278444193
0.20152949957626334,-0.3049944021944153,-0.011326926241503846,-0.7969269627557266,-0.1275195827511235,0.2781326177779206,0.91412565783374,0.22246186607947072,-0.32428612948419105,1.2545395333246614,0.40584578412783806,-0.4531948411975352,0.9010703827500498,0.21841648979097408,-0.40425345394399537,-0.9806777389785413,-0.2178985192455094,0.33723152653751315,1.59088104258919,-0.74803055024816,7.93420808038219,0.005239205205737,0.021731725782424,-0.000332785947506
0.7546346781041625,-0.08809503998205898,-1.8423289698090364,-0.7354874947758507,-0.26167601734380735,1.4064164770671934,0.7106035968259835,0.32927408789529755,-1.2980738526941082,0.6105121410204313,0.4616371383900581,-0.7828936656537496,0.7102198790903722,0.3341237118082817,-1.0677467245932601,-0.7458462024009892,-0.32565560656868003,1.2601866333923413,1.59089020083561,-0.748030234948536,7.93420604075394,0.005239196814498,0.021731863999775,-0.000332784195208
0.7632167852848987,-0.08809512782549325,-1.842915785889844,-0.7348768739258696,-0.2616757550005377,1.40639457069002,0.710836547119007,0.32927420525594997,-1.29807667347257,-1.0337154081104216,0.461646681649228,-0.7882904781703165,0.726582355786468,0.3341236777590731,-1.067743444000499,-0.6379591293804251,-0.32566185676192644,1.2601696750977998,1.59091766220527,-0.748029272386777,7.93419992660603,0.005239171445925,0.021732278309977,-0.000332779275251
-1.4435100309014488,-1.0206738249797906,0.2564200187627912,1.4959071636364851,1.3443668023749828,0.13488671482861142,-1.4747579135633948,-1.3924337477471005,-0.21011006727967677,-0.9673153420572589,-1.4640764393205739,-0.5384931145535888,-1.4664677260853078,-1.3922154509260238,-0.3573329436445868,1.5283855920272051,1.3902046259289798,0.23697529042077423,1.5909098181531,-0.748029549909588,7.93420167282445,0.00523917872062,0.021732159987458,-0.000332780630221
0.7591282521891433,-0.08809508629818451,-1.8426362264539577,-0.7351677891311877,-0.2616758801129067,1.4064050081659023,0.7107255095534556,0.32927414965340485,-1.2980753309205475,-0.25034762646836667,0.4616421349077773,-0.7857193517848934,0.7187866992168708,0.33412369419612153,-1.0677450071130867,-0.688682538999058,-0.32565892140596525,1.2601776131636726,1.5909045878717,-0.748029733817847,7.93420283726019,0.005239183560556,0.021732081082296,-0.000332781556244
-1.4562003316806138,-1.0206792287364286,0.2572946974623226,1.4950083346448888,1.344368931928481,0.1349173286394512,-1.4750947609347886,-1.3924290759633955,-0.21011004349354065,1.4617888733121251,-1.4640893890373619,-0.5305270600760476,-1.4906390779403715,-1.3922141676288255,-0.3573386109807321,1.3647199027198411,1.390216780334991,0.2370002840583377,1.59086926440444,-0.748030951422738,7.93421070392198,0.005239215951648,0.021731547990329,-0.000332788286895
-1.4439125238067654,-1.0206739974686994,0.2564477611493654,1.4958786521919067,1.344366870193777,0.13488768592738362,-1.474768608079115,-1.3924336001216011,-0.21011006646184832,-0.8902572004339109,-1.4640768498414767,-0.5382404368711212,-1.4672345101219244,-1.392215410500246,-0.35733312346913365,1.5233785529138553,1.3902050003969872,0.23697604444130752,1.59090851063931,-0.748029595957307,7.93420196389671,0.005239179933385,0.021732140262649,-0.000332780859902
0.2097139711788018,-0.3049938413204237,-0.011890667262326817,-0.7963446792780308,-0.12751954965544257,0.2781126276217068,0.9143479750127071,0.22246209037427814,-0.3242860181215614,-0.3131873041372153,0.4058544499539134,-0.4583368300420078,0.9166717030081237,0.2184165549373309,-0.40424967669332945,-0.8759416695802472,-0.21790495899059606,0.33721521179931735,1.59090720310574,-0.748029641975965,7.93420225497212,0.005239181142287,0.021732120536876,-0.000332781090381
0.7501380778040826,-0.08809499379317114,-1.8420215044997554,-0.7358073903030424,-0.2616761544442561,1.4064279512813125,0.7104817527180032,0.32927402535199624,-1.2980723702054329,1.4718321571195152,0.4616321388083973,-0.7800662333959741,0.7016484744017557,0.3341237290257204,-1.06774844280808,-0.8045691413553161,-0.3256521941745751,1.2601959774100298,1.59087580827321,-0.748030729134783,7.93420924624301,0.005239209988801,0.021731646775221,-0.000332786975543
-1.451698885748063,-1.0206773136650398,0.2569844364242867,1.4953271384673152,1.3443681781845989,0.13490647031386208,-1.4749754125914092,-1.3924307369640019,-0.21011005136708374,0.6002587825896598,-1.4640847986771977,-0.5333525947365337,-1.4820662275735417,-1.3922146252200347,-0.3573366001827241,1.4241656468013235,1.3902123856253261,0.23699112542356748,1.59088365946145,-0.748030460459268,7.93420749760209,0.005239202811286,0.021731765278592,-0.000332785440757
0.9773267616495861,1.6210034941497375,1.1307410887766023,-0.45925306658195125,-1.3120701957954692,-1.5368763264411707,0.3357018015076565,1.2232983196215113,1.5907019995407585,-0.8344880769126145,1.0245329251867776,1.7193295408591358,0.3417448103806977,1.2233058420612688,1.6714644794768667,-0.2867721523617329,-1.227954767506685,-1.607015413668471,1.59091243303268,-0.748029457615552,7.93420109066561,0.00523917630048,0.021732199433405,-0.000332780173821
-1.4557970853700815,-1.0206790567098862,0.25726690412024045,1.4950368935201743,1.3443688644929457,0.1349163558135961,-1.475084084463639,-1.392429224873554,-0.21011004422353477,1.384618151207057,-1.4640889782329518,-0.5307801641311475,-1.4898711709498358,-1.39221420870857,-0.35733843099440854,1.3701088616854245,1.3902163828478329,0.23699945014829654,1.59087057331068,-0.74803090708333,7.9342104123224,0.005239214759695,0.021731567750119,-0.00033278802226
0.21420446192482512,-0.30499353295886644,-0.012199968286832001,-0.7960251620786023,-0.12751953134884467,0.27810165755554206,0.9144701513914043,0.22246221319866621,-0.32428595728803344,-1.1735032010369946,0.4058592051467445,-0.46115825717145026,0.9252331756636026,0.21841659038577924,-0.40424760493236467,-0.8205689323322626,-0.2179083614506143,0.33720670071905323,1.59092158356348,-0.748029132890103,7.93419905374497,0.005239167799356,0.021732337455232,-0.000332778613066
-1.4476032103708627,-1.0206755697269856,0.25670214109110134,1.4956172294642816,1.344367490792152,0.13489659004854854,-1.4748666865353437,-1.3924322445862678,-0.21011005939461705,-0.18371898625687733,-1.464080618920626,-0.535923576381321,-1.4742650784708262,-1.3922150392573496,-0.3573347712151161,1.4769140004771912,1.3902084672930386,0.23698307433177632,1.5908967410533,-0.748030008007963,7.93420458437876,0.005239190799389,0.021731962690862,-0.000332782978316
0.9646475977737886,1.6210097194393809,1.1316210548071026,-0.4601544977147768,-1.3120718829820754,-1.5368481938822478,0.33535825057830765,1.2232941712293286,1.5906964284686305,1.5943770304746332,1.024512123555227,1.7272932842629891,0.3175739937892283,1.2233047324149564,1.6714570823689787,-0.4496363045076033,-1.2279457454251579,-1.6069929890757564,1.59087188210975,-0.748030862692217,7.93421012077191,0.005239213569063,0.02173158750811,-0.000332787758658
0.9777288776273979,1.6210032966562684,1.130713180126034,-0.4592244732116058,-1.3120701421329555,-1.5368772184232706,0.3357127127587183,1.2232984507601838,1.5907021755719537,-0.9115349469370304,1.0245335845248285,1.7190769494110647,0.3425115418795096,1.22330587697515,1.6714647133732514,-0.2818016263580507,-1.2279550411464972,-1.6070160832818077,1.59091374035091,-0.748029411387912,7.9342007996386,0.005239175087702,0.021732219154034,-0.000332779947849
0.9732371755857053,1.6210055033625874,1.1310249175132279,-0.4595438422100364,-1.312070741125797,-1.5368672532509826,0.335590868650738,1.2232969845552222,1.590700207697342,-0.05096885718088716,1.0245262164071591,1.7218983369706793,0.33394763310268233,1.223305485800461,1.6714620969416567,-0.33799168540975016,-1.2279519415927886,-1.6070084608671809,1.59089935686271,-0.748029916841386,7.93420400194362,0.005239188390201,0.021732002159461,-0.000332782499812
0.7628147498202413,-0.08809512355413712,-1.8428882953350518,-0.7349054816691567,-0.26167576743755194,1.406395597149014,0.7108256214322888,0.32927419994182794,-1.2980765415708035,-0.9566797395983746,0.46164623441270847,-0.7880376456510653,0.725815736860732,0.33412367936917436,-1.0677435976873668,-0.6428933886161791,-0.32566157147349956,1.2601704445191504,1.59091635494832,-0.748029318777965,7.93420021757803,0.005239172659188,0.021732258592319,-0.000332779497919
-1.452101881073455,-1.0206774848614244,0.2570122121944611,1.4952985968395598,1.3443682456444253,0.134907442526371,-1.474986103498215,-1.3924305885353094,-0.21011005077144618,0.6773919592399448,-1.4640852099275403,-0.5330996330987957,-1.4828337569138967,-1.3922145843455325,-0.35733678031912314,1.4189071263360673,1.3902127752567526,0.236991931981643,1.59088235104504,-0.748030505383283,7.9342077889415,0.005239204010633,0.02173174553123,-0.000332785693641
-1.4472004826729954,-1.0206753973746854,0.25667438368716294,1.495645755122102,1.3443674230849167,0.13489561845087436,-1.4748559883605856,-1.392432392668485,-0.21011006022643786,-0.26081094723886883,-1.4640802081398416,-0.5361763815371343,-1.4734979568260558,-1.3922150798287478,-0.3573345913791366,1.482032887892674,1.390208086053106,0.23698229698737863,1.59089804900305,-0.748029962450762,7.9342042931244,0.005239189592636,0.02173198242618,-0.000332782737895
0.20522046591232737,-0.30499414923012286,-0.011581156666579398,-0.7966643834853997,-0.12751956788677984,0.2781236031117862,0.9142258600356735,0.2224619675848227,-0.32428607942271365,0.5475885474447342,0.40584969190977094,-0.4555136661297778,0.9081056457905268,0.21841651924212313,-0.4042517502549357,-0.9328248277577847,-0.2179014621372356,0.33722403854924404,1.59089281704215,-0.748030144343852,7.93420545817839,0.005239194409773,0.021731903479097,-0.000332783704533
0.9822175822408172,1.6210010881714154,1.1304016496727343,-0.4589052910614162,-1.3120695419264616,-1.536887176079143,0.33583462182715246,1.223299912514962,1.5907041367511916,-1.7716411848599245,1.0245409474197695,1.716257290899286,0.35107086848230085,1.2233062660863308,1.6714673241299303,-0.22710359772931626,-1.2279580453285428,-1.6070233899369912,1.59092811829561,-0.74802889931888,7.93419759928573,0.005239161712253,0.021732436009556,-0.000332777531319
-1.4480059466148192,-1.0206757404872748,0.2567299004347475,1.4955887022094676,1.34436755843731,0.1348975615210126,-1.4748773847101015,-1.3924320965580466,-0.21011005865191154,-0.10662333639927296,-1.464081030460382,-0.5356707570600058,-1.475032235159312,-1.3922149985948014,-0.3573349510532473,1.471782760944224,1.3902088492452744,0.23698385431346308,1.59089543314908,-0.748030053515102,7.93420487562879,0.005239192000564,0.021731942954874,-0.000332783219246
0.2007239303826063,-0.30499445659338925,-0.011271439249492405,-0.7969842718261205,-0.12751958611240824,0.2781345851784612,0.9141038028012657,0.22246184379763562,-0.32428614056513355,1.4088246103127646,0.4058449308577977,-0.45268875871533437,0.8995350064544305,0.21841648332715746,-0.40425382575179525,-0.9912596079033595,-0.21789786834549615,0.33723318976729794,1.59087842552484,-0.748030639809647,7.93420866329231,0.005239207600321,0.021731686281626,-0.000332786459328
-1.4390171252105877,-1.0206719095143397,0.2561103446529524,1.4962254380555622,1.3443660451682777,0.13487587419933003,-1.4746383701381582,-1.3924353935545377,-0.2101100770578361,-1.8275474257954325,-1.4640718476491905,-0.5413137380008954,-1.457907791687873,-1.3922159004139723,-0.3573309383459993,1.5834854118903972,1.3902004932120475,0.23696704073029096,1.5909241976229,-0.748029039618352,7.93419847187147,0.005239165368049,0.021732376880942,-0.000332778177391
0.9695476962691297,1.6210073143568935,1.13128097688488,-0.45980614967206745,-1.3120712321593446,-1.5368590672158136,0.33549088674293653,1.2232957778220548,1.5906985870214572,0.6558098517798621,1.024520163878025,1.7242157008240457,0.3269141359100201,1.2233051630438372,1.6714599449563834,-0.3852615408277597,-1.2279493240883477,-1.6070019614883844,1.59088758440482,-0.748030325319337,7.93420662344048,0.005239199215964,0.021731824514661,-0.000332784689938
0.20931169282529882,-0.30499386899409886,-0.011862957646004497,-0.7963733028315536,-0.12751955126391748,0.27811361007205665,0.9143370384992466,0.22246207939842436,-0.3242860236501711,-0.23612165433528015,0.40585402416646055,-0.45808408060517425,0.9159047789632566,0.21841655175880126,-0.40424986224053067,-0.8809735065770773,-0.21790464972926044,0.33721598922722446,1.590905895516,-0.748029687921787,7.93420254611471,0.005239182352345,0.021732100810998,-0.000332781322322
