Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.9358958583182535,0.02085750192667039,0.020857501926670394,0.9358813650127802,0.021013299137993234,0.021013299137993227,0.9359673576022784,0.011531805419093872,0.01153180541909387,0.9360523668388031,0.011329411932726399,0.011329411932726408,0.9361824051752383,0.01204878494941405,0.012048784949414044,0.9363732655337355,-0.0014909490526334769,-0.0014909490526334762,-11.25490885564589,-11.303584338182043,-11.362006445846054,-11.410981808486325,-11.460080695162793,-11.509265396671724
-0.6939179668265523,0.02326377921445918,0.023263779214459178,-0.6939386361029782,0.0009806863945910785,0.000980686394591068,-0.6939166214981328,-0.04381113294959166,-0.04381113294959166,-0.6938845028623419,0.0005823814751272334,0.0005823814751272386,-0.6938397253300683,-0.0021104374458319336,-0.002110437445831943,-0.6936739843929383,0.023734002418290906,0.023734002418290906,0.1569453743918746,0.1357509549452398,0.1410322119346229,0.1358163051594629,0.1407739485238384,0.1568366614776755
-0.32239459076822563,-0.7394569122947873,-0.739456912294787,-0.3250334734005206,-0.7471863515108095,-0.7471863515108095,-0.3275318800829026,-0.7489819425691159,-0.7489819425691158,-0.33014668338590614,-0.7514304542921788,-0.7514304542921789,-0.3326330191042394,-0.7556889308177196,-0.7556889308177197,-0.3349993964249139,-0.7447953399491796,-0.7447953399491795,-72.22141625345371,-72.14030129147875,-71.58573680246909,-71.2417603292508,-71.16318870527058,-70.32484823110501
0.1372254988874437,-0.1619009245326212,-0.16190092453262112,0.13666206459587818,-0.16164030256036788,-0.16164030256036785,0.13615065457634018,-0.15540458026797765,-0.15540458026797765,0.1356609232685843,-0.15585759243008232,-0.15585759243008238,0.13520179526734338,-0.15527856102333498,-0.155278561023335,0.13481152901607107,-0.1578798119157189,-0.1578798119157189,-9.833008462114584,-10.025922194306712,-9.865614853549788,-10.048596221839857,-10.227627180119065,-10.632803128063262
-2.9466629145473195,-1.8233063287580158,-1.823306328758016,-2.953146396560339,-1.8686504993840147,-1.8686504993840152,-2.959280582900826,-1.8274657102651988,-1.8274657102651986,-2.965245492363667,-1.7708924413603369,-1.7708924413603375,-2.9712466627328205,-1.6724281566042476,-1.6724281566042476,-2.9765282341261066,-1.5900529542159445,-1.5900529542159443,-0.074761894878903,-0.0682930628086985,-0.0602603123408162,-0.052016423292579,-0.0415084902467951,-0.0330384861695431
1.2716899473426657,-2.254531086543509,-2.2545310865435084,1.2640192596695656,-2.245376713533373,-2.245376713533373,1.2561390690153875,-2.249621608112692,-2.249621608112692,1.248578697468454,-2.2459564241024146,-2.245956424102415,1.240751490698998,-2.241680261691955,-2.241680261691955,1.2332895493026665,-2.2505162144298434,-2.250516214429844,-27.65222089247948,-27.54470497996613,-27.431325464592657,-27.331011041909832,-26.94303104741465,-27.132544833965685
0.5716941262552167,-2.418965762255466,-2.4189657622554654,0.5634722472067458,-2.4280108818444903,-2.4280108818444903,0.5553391252548786,-2.3970435257882095,-2.397043525788209,0.5468626035686633,-2.429606265205817,-2.4296062652058175,0.538766126553779,-2.4296847777692454,-2.4296847777692454,0.5304071340842684,-2.398660432501087,-2.3986604325010874,-3.800118572135105,-3.774116887458959,-3.728820391608744,-3.701854498874882,-3.666174790915832,-3.618612238031881
-0.1846326653428283,0.0016685185262728108,0.0016685185262728165,-0.18466766166061557,0.0018604046903404415,0.00186040469034044,-0.1846396746047664,-0.0120438133361058,-0.012043813336105802,-0.1846098941036968,-0.012293413522893532,-0.012293413522893528,-0.18455454198983196,-0.011598928175887452,-0.011598928175887445,-0.18439502835843302,0.00249954075648223,0.0024995407564822303,18.642241351502943,18.642240839784705,18.568145577885105,18.56814492043383,18.56814426284042,18.64223874604473
-0.0016013630356394109,2.004107104446909,2.0041071044469088,0.005179320766199612,1.8617727695943245,1.8617727695943245,0.01176540986358211,1.865427006423491,1.865427006423491,0.01863227574816543,1.9829782022909805,1.9829782022909812,0.025245399977657,1.9776639423041527,1.977663942304153,0.03195252380581162,1.9731745795549418,1.9731745795549416,-1.4349250274375354,-1.5058954569608574,-1.527165944885964,-1.511630966738713,-1.53443086762291,-1.5561420792154814
2.5885715490178534,-1.2047652974653742,-1.204765297465374,2.5845148400578433,-1.1537816804963457,-1.1537816804963452,2.580646127329421,-1.0793257478483722,-1.0793257478483724,2.577178382944662,-1.0039609254942643,-1.0039609254942647,2.5740637409299594,-0.9153218396491564,-0.9153218396491566,2.5711513601434763,-0.8006190465791599,-0.8006190465791599,4.166667764759676,4.0974616237755335,4.013763301751274,3.911565978954211,3.795563252019954,3.659987037564561
-0.16176273473838632,0.9246657315964867,0.9246657315964867,-0.15855300959833296,0.903434839089744,0.903434839089744,-0.15549507859988088,0.8727325448445639,0.8727325448445638,-0.1525540361004112,0.8338311753271019,0.8338311753271022,-0.14962491816799958,0.7834883866519364,0.7834883866519368,-0.14689298910559853,0.7271932425502643,0.7271932425502643,-57.15011369875685,-57.33647994759016,-57.544210671722446,-57.765432892714,-58.05177409705187,-58.29543262720288
0.08885089998378415,0.024888857805633637,0.02488885780563363,0.0888055071606609,-0.009202104666517755,-0.009202104666517757,0.08883570720870818,-0.0071284022939559185,-0.0071284022939559115,0.08886863098493779,-0.02747332408804114,-0.02747332408804114,0.08892951231988892,-0.006845011325446926,-0.006845011325446928,0.08908821292367541,0.0259580368051139,0.0259580368051139,9.88327972969586e-05,0.0005973308202341,0.000101373239501,-0.0008151801852085,0.0001547043678437,9.8055073850847e-05
2.103555559043339,1.5970065941782063,1.597006594178206,2.109121855503124,1.5985490138660967,1.5985490138660967,2.114600265766978,1.6307625563320058,1.6307625563320058,2.1200709877668484,1.5981529980433495,1.59815299804335,2.1258388066092593,1.599104198844327,1.5991041988443275,2.1313950843770373,1.6009108909376981,1.600910890937698,8.02645725085519,7.987185771780476,7.955789746018722,7.925945290437826,7.892653912208615,7.861525255361285
0.14979951235226924,-0.15992560994720073,-0.15992560994720068,0.1492234368408633,-0.15195091880292158,-0.15195091880292155,0.14874201087894776,-0.15238780890032638,-0.15238780890032638,0.14823945713471443,-0.16035287639710302,-0.16035287639710308,0.1477898258587711,-0.15971907216337405,-0.15971907216337408,0.1474304306360667,-0.1592377157633833,-0.1592377157633833,-4.231207152399552,-4.097187819163408,-4.354994640420154,-5.020666411228016,-5.272562307013232,-5.521884000837565
0.943148726655954,2.02669782908291,2.0266978290829094,0.9482458325559846,1.964244646997422,1.9642446469974217,0.9534407708897634,1.902896015381794,1.902896015381794,0.9588059013780103,1.1922005187577494,1.1922005187577496,0.9640548082648119,1.248185386131875,1.2481853861318755,0.9696080752394822,1.7365063169182406,1.7365063169182406,31.725233884765338,28.536562065025795,25.35416439507659,-12.593974326741064,-9.67681942000364,16.30211029253758
0.9273494579749927,0.8484790090581268,0.8484790090581266,0.9324560238231621,0.8978092956610716,0.8978092956610717,0.9376602574762586,0.9517449566389719,0.9517449566389719,0.9431522366132209,2.023560112303938,2.0235601123039384,0.9483939301676638,1.9645513397347103,1.9645513397347107,0.953695089829072,1.9065821419309277,1.9065821419309277,-30.72301324270127,-28.10141588965952,-25.226703015155746,31.725233884765338,28.536562065025795,25.35416439507659
-1.3238312036776707,-0.1317806904268027,-0.13178069042680265,-1.324228684061788,-0.1308980633381522,-0.13089806333815218,-1.324596752455272,-0.1307551124864693,-0.1307551124864693,-1.3249793418550917,-0.11217286923244707,-0.11217286923244707,-1.325340947783443,-0.11193443813511782,-0.11193443813511783,-1.3255719080479549,-0.11979785683734724,-0.11979785683734723,64.11710042031181,64.02977176733287,63.94083770238876,64.37033462750328,64.24929946263488,63.239393213786016
0.9698978703770698,-0.010919198894371845,-0.01091919889437183,0.9698332931836526,0.0009337856735236485,0.0009337856735236472,0.969866896211021,0.0004838689903637784,0.00048386899036376613,0.9699009157363527,-0.011402051163332809,-0.011402051163332807,0.9699812303823897,-0.010707485832730138,-0.010707485832730138,0.970120558815873,-0.01008066912086274,-0.010080669120862732,-0.0349042325141884,-0.0310895322933231,-0.031089612903193,-0.0349045073824625,-0.0349045961388907,-0.0349046847049711
-2.2410508565492373,2.2113559051342486,2.211355905134248,-2.233134602090533,2.2184223653599755,2.2184223653599755,-2.225538941045235,2.2143481558846774,2.2143481558846774,-2.217950669302895,2.2133250045896204,2.2133250045896213,-2.210043246310267,2.3734687495826394,2.3734687495826403,-2.2022988275847397,2.373536111556568,2.3735361115565676,-0.6213555629085542,-0.6226932594567218,-0.621686952331418,-0.6205344769955451,-0.6194856480251408,-0.6180388388550758
1.2103692108258584,1.4222718386588362,1.422271838658836,1.215443875149256,1.4202913915541244,1.4202913915541244,1.2206245653616645,1.4188197250985517,1.4188197250985517,1.22602065263984,1.5116726085719996,1.5116726085719998,1.2312519744335184,1.511656854709677,1.5116568547096776,1.2367597095155638,1.608526204918033,1.608526204918033,2.4855499607568845,2.5551716268317746,2.6315950988333823,12.538233419581893,12.659594904806667,8.041173148631007
2.0263591551451907,1.5964992130459983,1.596499213045998,2.0316972507545588,1.594530989936865,1.5945309899368647,2.0371667261380826,1.593140899850898,1.5931408998508978,2.0428643620198805,1.5942226290275514,1.5942226290275519,2.0484004348536,1.5979282308247365,1.597928230824737,2.0541807743137896,1.6000500406652762,1.600050040665276,8.431504261354638,8.40465711995483,8.377584981222542,8.349183397063657,8.312113819350861,8.282248047465417
0.4053341247655749,-0.01682249705203539,-0.01682249705203537,0.40528354348686796,-0.016605345510617295,-0.016605345510617292,0.40531481533435154,-0.01704469993401868,-0.017044699934018682,0.40534878748839565,0.006126788450041523,0.00612678845004152,0.4054168468195726,0.006822937400883062,0.006822937400883065,0.4055638754003366,-0.015980341748553523,-0.015980341748553516,-0.3289089153609149,-0.328909176294074,-0.3289094307799209,-0.3212358314221322,-0.3212360751405695,-0.3289101917704974
