Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.23262422166220356,-0.6889511941402531,-0.5802109197914033,0.5637393076427568,0.7174374107874446,0.5437339756746501,-1.172144314762362,-0.4523050477534011,-0.8688107907802599,0.4274548555424401,1.875375527897393,1.7443319992957542,1.361551902394791,2.1848028628943226,0.22875774656616132,-1.772595766548875,0.08962373856387958,-1.5614387899673001,-0.8630657277379125,10.117354910401932,43.174107391687045,26.41931540462344,4.40686298149489,8.384501963500034
-1.0695498194986246,-0.22390706201352492,-0.5068386120212435,-0.9394562993168479,-0.022207049246321012,0.15262829173254966,2.3617476996196176,-0.23293537531554692,-0.15586056203134216,0.9450420314981312,0.0013487202318238553,0.17659068756807766,-0.6067419450471367,2.218742867070585,1.6551616414191626,0.36336853138985165,0.45623701798893923,0.34540422544304217,63.78093455365608,-2.3336008333358,2.835794821312381,-0.4067731263336572,0.2126867812337724,21.09471570729904
-0.5707111860642673,-1.5535594937133332,-2.165953836559105,0.5415496527106504,2.221525096806878,2.8315541133662014,0.6254946382007243,0.3764681396974946,0.28127277609950346,-0.08381652066448982,-0.10190774025072204,-0.3559044392488561,0.24119334330740028,-0.4058058565983086,-0.2255549481079886,-0.3589601284026375,1.3537365140773712,1.3147071870192661,-4.457303987963676,0.1403464326731044,-17.6117642448851,-51.03702785721184,-16.838536413573856,0.5542578830441522
-0.00048700318981194417,-0.06726417297218461,-0.04951279359604768,-0.5396110714448589,-0.36455805661306373,-0.22143339264605413,-1.2380190043635515,0.46232574982755137,0.6157404112763281,0.2167251565280698,-0.9700887295498501,-1.0704145090164086,-0.5240378624832974,-2.1940958719420105,-0.9105391954780765,1.1560879786812757,-1.345266845121859,0.6407668369228168,9.58769588181987,16.221055600867768,5.526481654195212,-3.639974558723545,-4.850748453383213,-0.44011044905863
-0.7863859833717405,2.2018795862246634,2.3917627459458317,0.9839687837671788,1.3731922740764186,-0.6218372339212886,0.33293518179329956,-0.37411973735520093,-0.27700661507773794,-0.7475508838284673,0.5673274961881469,0.70603164853541,-1.1824639061497377,-0.46769732735494696,-0.7720684867602218,1.6713921937548892,-0.9837498006307083,-0.37949962765048506,6.112218740604833,0.5087554946890359,18.81539216138556,51.88496907767035,-16.00324801209247,4.66795482741538
-0.4586606232678156,1.3777025392944466,1.0144434036909245,-1.025278302829862,-0.07359286885785866,-1.0875676541846473,1.2805425536451194,-2.208610115609283,-1.5871511035266923,0.8127750352736819,-0.3484548120644673,1.3901017281741672,-0.07912580323742245,-0.6731735521571129,-0.24068459783304008,0.45315501732716246,0.03767926067979201,0.033756666837204116,29.43083590406168,-8.992538545244733,-9.543070537253708,1.381458699579135,0.3077554374117433,4.030356047565357
0.162210839716155,-0.0053230952022394465,-0.002323816618307283,-0.18070600650196833,0.00022250521249314467,0.0054312788599729395,-0.21958909705762725,0.0032232096037811487,0.0031195972165210108,0.05010093838279702,-0.009056252075106163,-0.007582556430634613,0.3554115109201661,-0.00285685256554902,0.0029909941122532374,0.06148237746762604,0.004197470530493994,0.008912775212682392,0.0726737325702318,-1.942144109576305,0.7213500167281084,0.0006953945778656,-20.42384848204371,-58.5074886162283
-0.785680583498765,-1.64049184389202,-2.8512957300736237,0.5452947915727704,-0.6473528166479803,-0.47893748467394,-1.1634504296409989,0.3838150599280593,0.7675492496651616,0.43531528024029076,-1.4526965127535212,-1.3733167486772695,1.892523592924381,0.756910938833194,1.6517268282187427,-1.2510575932957897,2.206691506150006,1.0813655850819721,-0.1746941751335353,25.55582097133449,77.51007550179847,-39.18427619816935,4.942855511026806,4.149728051694188
-0.21762041597572138,-0.5947477320792308,-0.3003153900240836,0.4598210399783399,0.037579676630243704,0.03429956748262267,-0.1713893891735141,1.2802223680792115,0.925170207406993,-1.043160209594254,-0.33547101091495946,-1.2058572953870406,0.8212794136469554,-1.8790724775384497,-1.1499928674300648,0.7541142687876862,-0.14600632496814028,1.29841577916418,-0.3858171062948414,-3.5272202892042888,-6.357186698069889,-13.106597779088794,-5.020078427275735,5.2771519118644346
0.27614541343410426,-0.28825497814924994,-0.16133276469132188,-0.47264712233667505,0.9613276884770892,0.9378958611654242,-0.441171101481133,-1.1184311678752654,-1.545554575523546,0.3502141455291405,1.5848826198135921,2.0242192165578867,0.5877701278342352,0.2690399444484564,0.20582612883411172,-0.06816560130682355,-0.07129922437666987,-0.25037922902129683,-14.246595100202477,-0.2207053497958724,-3.499634574770504,0.2561601576902158,-16.743270821614445,-48.248333371074544
0.16050655677684494,-0.40983650447031134,-0.23296962664725898,-0.08547744378944952,1.3791653895956826,1.3422149947598365,-0.8895764962817609,-1.5775768072984742,-2.197645365986323,0.9983942074280164,2.231620206010465,2.8516335879838244,0.6955315976332799,0.3833051539956177,0.291068027330349,-0.09728116672910055,-0.11473292082831144,-0.3680632767355418,-10.341663196542232,-0.4176963876194454,-2.483075719799728,-0.046057903848132,-20.9015335088784,-51.873944966692186
0.5760470739644408,-0.005039855927483491,-0.0028348432387520074,-0.06877677113747747,-0.002242895851782071,0.0033713771043229956,0.2909865983880329,0.0025296114453684923,0.0044362642569055555,-0.5134295740755596,-0.00551419709986068,-0.0044110498651723055,-0.407004145868994,0.0056487829789478635,0.009323388939497617,0.3072533616653139,-0.008935429761111497,-0.007218490255243421,-21.93471582887389,-52.88782634295479,0.0351621832479371,-2.8071658337653465,0.0809348975769362,-0.0005129208862922
