Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
1.4054555809258296,-3.119262336673632,-1.3953915550448068,1.4137553933413722,2.7717371144121747,-1.2614589224500297,-0.4820557338785395,-0.03430405531378591,0.04901744886891665,-1.3659878853754395,0.7058659869572487,-0.8876683595264916,-2.037200084865073,-0.023095678550631996,0.24902036108148484,1.255269369884667,0.21563898019461764,-0.42937394717034116,5.124385857943935,-0.9866064063830758,7.504948290690707,0.0608951762011145,0.3626479104418849,0.0691462045410951
-0.052044864375526315,0.6185011365642163,0.6154381736753707,-1.021720336670531,0.09699434140340779,0.8359519351275273,-0.2624765135176456,-1.9810812404543465,-2.152262337668728,-0.038925064137064105,-1.9386491701139759,-1.087170561839152,0.5334023318301675,-0.3450776078036111,-2.183313582232075,-0.17728810643187223,1.63051425625538,2.2584106583392565,-36.83572203804688,-47.4855241478448,-16.92281562018461,3.738059654801476,-2.502456243657794,-0.5687813230675145
-0.40540956259176864,0.6681904900870325,0.8690271007250133,-0.9206532231715858,0.040456097399882866,1.0560321890709359,1.0508072695690103,-2.0011387845594375,-1.37777811014148,0.9177135517960235,-1.9188488715764234,-1.560445410145967,0.528873701157198,-0.4088181544796727,-1.572009921755028,-1.077884147712933,1.7803282502301634,-2.469857110117586,47.765754372467526,-13.912142006578872,-21.33477040589344,1.2838991254590528,3.1573948900664472,0.5442492650134003
-0.38455538161050723,0.66373750548279,0.8691398892530705,-0.9267852377462585,0.036283044263452774,1.0550527485289052,0.9717981190200331,-1.9989710458587604,-1.3414787054839823,0.8605449632011222,-1.9240897522231173,-1.5694475859394865,0.5287187524184634,-0.39412820505829926,-1.5558070545637437,-1.0225038003731435,1.7636421470276702,-2.3271582710402807,46.35035009595054,-18.968852789002195,-19.03488666331789,1.5864522449763625,2.973663788176907,0.5044727429122216
0.07029620048796512,0.5943368628340542,0.45630766087166147,-1.0560021249224472,0.11592965392154318,0.7208490794854293,-0.7094091436990416,-1.9734832282181765,-3.0347850252701285,-0.3669536539388532,-1.9274165121775113,-0.7557854163602237,0.536647219152196,-0.31533784190770725,-2.6003440819527737,0.12853621555344627,1.632633139772758,4.381189451347171,-65.05324475548727,-21.613145759430665,-7.666324688668292,2.281358556408985,-4.615541712481141,-1.0561145792578237
-0.888679576629431,0.23982326508242646,0.8012581114727712,-0.7078894226278143,0.3750356339368289,0.7664841744643429,-0.7357589581804737,0.022056441780943663,0.0928951199275203,-0.31012519616268047,-0.1393173885855743,-0.17259979999949615,0.5862541682703043,-0.35850346266379446,0.22548953295619104,0.05640013445934405,0.12530284661799684,-0.1354884447213783,-2.2742637734976627,5.969972951048326,-4.609651326139123,-0.0703851335673202,-0.0330830806473455,-0.0001937922820662
0.4463050223880812,-0.6874114175563607,-0.9825801552045063,0.7674419528466953,-1.4889014163654493,-1.1778838526876716,0.15565877524308463,1.3878588854601193,0.49759552230369275,0.5091575364108932,1.0581105114822726,2.0191355202590846,0.44980792429044003,-0.2863316754299185,-0.6945641799960778,0.23565428910627437,-1.614523173681025,0.25974187892159806,-24.83167303741152,17.12212540244063,34.87938153100496,-1.970043109987536,-1.7892507768499923,-0.0956188712091345
-0.7166323201987731,0.4870636950142387,0.7104198567471991,-0.8268891811216207,0.19724494663725342,0.8521363298413759,2.2407081419254338,-1.2474197809745926,-1.9345481233358826,1.774672353399494,-1.267688333830067,-0.4710547018184064,0.5280967593177543,-0.2660607391210059,-1.4279351061669174,-1.9716248381817676,1.2807356516637682,-0.18934666776426734,15.640471577574733,43.63925261212202,1.1250818465494326,-2.9704081104574875,1.0338902835791144,0.0232795846849713
-0.8887172157524035,0.21472506618790313,0.7972426102028317,-0.707890398213907,0.39003855555411326,0.7725222365856471,-0.7357587983180485,0.02355431495960382,0.09762237761273398,-0.3101215421908011,-0.12163376478390908,-0.17080834221746724,0.5862547893675645,-0.34153155828857457,0.22628574652937147,0.056560091632646796,0.11316216734372972,-0.13748754856815648,-2.272590733006896,5.970630921033849,-4.60960641668426,-0.0703973046444481,-0.0330599805011142,-0.0001847446300907
-0.8887279212552268,0.21472609867177941,0.7972440568398619,-0.7078909951877647,0.39003749073333055,0.7725224515895402,-0.7357588025929918,0.02355411359030527,0.09762261620555583,-0.3101208978919922,-0.12163389299281484,-0.17080589928371184,0.5862545741230304,-0.34153260817201225,0.2262866177254329,0.056622610730263416,0.11313344211716343,-0.13750243066815923,-2.271956115718712,5.970876381666728,-4.609591930572951,-0.0704017905474532,-0.0330511914047124,-0.0001813161813969
-0.3562053956188721,0.1997522801956541,0.7719227406741032,-0.8747605159464249,0.4030141389896894,0.8387759177932005,-0.8043689023661065,0.02475904656031209,0.10144593654769697,-0.35290696727133164,-0.11249277029889079,-0.1800796821176952,0.6154722523911694,-0.3412646570673021,0.21808625887086178,0.13424317387437795,0.10797445236531229,-0.1386676529081519,-1.453361894274224,6.359301124204387,-3.764749893597835,-0.054315723397925,-0.0212092284051808,-0.0005088713315182
1.2575989453231398,-2.6958147904671006,-1.3754993258974837,1.454008594885214,2.46654943472845,-1.2821663159481334,-0.48390078280912885,-0.02794437307692352,0.06424084269560593,-1.3444548325709178,0.5933496337793254,-0.8215632526209666,-2.03022467399329,-0.06256644325799607,0.2507483945303634,1.258331558707241,0.2130195583915688,-0.3701425716144757,3.603624489516618,-0.8009921922275692,7.3981141085785795,0.047813976926315,0.2656328369743416,0.0489804336305858
0.8938218013326079,-0.7522783184414629,-1.4553726260502517,1.090494903780851,-1.4386425076683853,-1.4627682914407403,-0.3066872766802319,1.4032121599446392,1.5127773406938176,0.1866469469839548,1.052320132928033,1.4137319464700688,0.42805299204471353,-0.2712723148616996,-1.4910070117442662,0.7607034509058074,-1.646298606909371,-0.02149184975262404,-24.444767850237817,33.15254403220004,37.06353578409278,-3.094714710466598,-1.48608303399507,-0.0278237547768447
0.021455583737555375,0.6068536087097827,0.5180664773539421,-1.042290862098303,0.1059801206888937,0.7635295675218585,-0.5309063038177062,-1.9763585639737415,-2.6613421022471098,-0.23588466937136296,-1.934818573642315,-0.886791645304919,0.5353730128603037,-0.32658789546952155,-2.4364030297989743,0.005581590364052034,1.6279263405001947,3.5693082191138363,-57.26128616776361,-34.09498220254761,-11.78567804045776,3.0471570212277954,-3.894224476748027,-0.8816162414861191
