Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.830335060894389,-0.000408238295795,-0.0163295318317999,0.830335060993922,-0.000408238230313,-0.01632952921252,0.830335658430186,0.000597322086407,0.02389288345628,0.830335658529629,0.00059732201091,0.0238928804363999,0.830335658629067,0.000597321935872,0.0238928774348799,0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,-21.6936998119051,-21.6937000110474,-21.6874351689718,-21.6874353693139,-21.6874355696464,-21.7087416395921
0.830335060993922,-0.000408238230313,-0.01632952921252,0.830335658430186,0.000597322086407,0.02389288345628,0.830335658529629,0.00059732201091,0.0238928804363999,0.830335658629067,0.000597321935872,0.0238928774348799,0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,-21.6937000110474,-21.6874351689718,-21.6874353693139,-21.6874355696464,-21.7087416395921,-21.7087418369427
0.830335658430186,0.000597322086407,0.02389288345628,0.830335658529629,0.00059732201091,0.0238928804363999,0.830335658629067,0.000597321935872,0.0238928774348799,0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,0.830335469871569,-0.000135812485213,-0.00543249940852,-21.6874351689718,-21.6874353693139,-21.6874355696464,-21.7087416395921,-21.7087418369427,-21.6956241173276
0.830335658529629,0.00059732201091,0.0238928804363999,0.830335658629067,0.000597321935872,0.0238928774348799,0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,0.830335469871569,-0.000135812485213,-0.00543249940852,0.830335469970993,-0.000135812475018,-0.00543249900072,-21.6874353693139,-21.6874355696464,-21.7087416395921,-21.7087418369427,-21.6956241173276,-21.6956243161119
0.830335658629067,0.000597321935872,0.0238928774348799,0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,0.830335469871569,-0.000135812485213,-0.00543249940852,0.830335469970993,-0.000135812475018,-0.00543249900072,0.830335470070407,-0.000135812464506,-0.00543249858024,-21.6874355696464,-21.7087416395921,-21.7087418369427,-21.6956241173276,-21.6956243161119,-21.6956245148979
0.830335605482987,-5.32495828457829e-05,-0.0021299833138313,0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,0.830335469871569,-0.000135812485213,-0.00543249940852,0.830335469970993,-0.000135812475018,-0.00543249900072,0.830335470070407,-0.000135812464506,-0.00543249858024,0.830335061906006,-0.000408237631988,-0.01632950527952,-21.7087416395921,-21.7087418369427,-21.6956241173276,-21.6956243161119,-21.6956245148979,-21.6937018359426
0.830335605582409,-5.32495841120367e-05,-0.0021299833644814,0.830335469871569,-0.000135812485213,-0.00543249940852,0.830335469970993,-0.000135812475018,-0.00543249900072,0.830335470070407,-0.000135812464506,-0.00543249858024,0.830335061906006,-0.000408237631988,-0.01632950527952,0.830335062005477,-0.000408237566822,-0.01632950267288,-21.7087418369427,-21.6956241173276,-21.6956243161119,-21.6956245148979,-21.6937018359426,-21.693702034959
0.830335469871569,-0.000135812485213,-0.00543249940852,0.830335469970993,-0.000135812475018,-0.00543249900072,0.830335470070407,-0.000135812464506,-0.00543249858024,0.830335061906006,-0.000408237631988,-0.01632950527952,0.830335062005477,-0.000408237566822,-0.01632950267288,0.830335659440915,0.000597321321569,0.0238928528627599,-21.6956241173276,-21.6956243161119,-21.6956245148979,-21.6937018359426,-21.693702034959,-21.6874372052404
0.830335469970993,-0.000135812475018,-0.00543249900072,0.830335470070407,-0.000135812464506,-0.00543249858024,0.830335061906006,-0.000408237631988,-0.01632950527952,0.830335062005477,-0.000408237566822,-0.01632950267288,0.830335659440915,0.000597321321569,0.0238928528627599,0.830335659540298,0.000597321246466,0.02389284985864,-21.6956243161119,-21.6956245148979,-21.6937018359426,-21.693702034959,-21.6874372052404,-21.6874374054587
0.830335470070407,-0.000135812464506,-0.00543249858024,0.830335061906006,-0.000408237631988,-0.01632950527952,0.830335062005477,-0.000408237566822,-0.01632950267288,0.830335659440915,0.000597321321569,0.0238928528627599,0.830335659540298,0.000597321246466,0.02389284985864,0.830335659639673,0.000597321170911,0.02389284683644,-21.6956245148979,-21.6937018359426,-21.693702034959,-21.6874372052404,-21.6874374054587,-21.6874376056669
