Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
1.4839438353906493,-0.1514758851349747,-0.15147588513497473,1.4741911232486324,-0.13454695464930105,-0.13454695464930105,1.490403499784173,-0.1217036835231389,-0.12170368352313896,1.5063108828142482,0.23711684102137232,0.23711684102137154,1.505442168740832,0.21099190259872377,0.210991902598723,1.5168237583204596,-0.03290006213414666,-0.032900062134146424,-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921,-21.7087476532594
0.6717485008994722,0.15261953019229027,0.15261953019229027,0.6614648407126251,0.0332679338279228,0.033267933827921994,0.6732449460169141,0.04427277008362784,0.04427277008362782,0.6867567059568112,0.08552688127527708,0.08552688127527706,0.689597362054931,0.04041864493154134,0.04041864493154081,0.6972285811297744,0.002123109780572542,0.0021231097805722715,0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895
-0.12790812609743826,-0.4694584873822546,-0.4694584873822539,-0.13871475639742475,-0.44619695247890356,-0.4461969524789029,-0.13129870258795795,-0.05151307454859162,-0.05151307454859086,-0.12014495299373225,-0.005253342181377315,-0.00525334218137732,-0.11365231227290763,-0.037795132395931984,-0.03779513239593124,-0.10971366659651155,-0.029485909161527962,-0.029485909161527952,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818,-54.884108304013
0.6717486112081676,0.01974896670496871,0.019748966704968694,0.6614648407485023,0.033267942771248636,0.03326794277124865,0.6732449460529871,0.0442727789033736,0.044272778903372764,0.6867567663917927,0.07094311336717161,0.07094311336717161,0.6895973620910077,0.040418662135042596,0.04041866213504179,0.6972285811660202,0.0021231272235207694,0.002123127223520595,-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423,-0.021473180186893,-0.021473179743006
-0.9859886684801072,2.400347099032505,2.4003470990325044,-0.997356356118084,2.3664566648770324,2.366456664877033,-0.9946227684350453,2.351901458575712,2.3519014585757123,-0.9859976680774055,0.5225142084558868,0.5225142084558868,-0.9755861663236552,0.5039453380853611,0.5039453380853613,-0.975608928767946,0.2349459043079067,0.2349459043079059,0.137795305788597,0.137795307535704,0.137795309284374,0.117425917543672,0.117425918688567,0.122359823331246
0.6717485009679264,0.152619945820462,0.152619945820462,-1.4187603136627696,-0.3516987642288734,-0.35169876422887275,-1.4183250677441885,-0.33647652305966647,-0.3364765230596658,-1.410942939834939,0.24239432762374283,0.2423943276237421,-1.3986083111989303,0.21640927840913804,0.21640927840913804,-1.4005767222066934,0.18045405603055711,0.1804540560305571,0.133999038220705,-2.70617585223116,-2.70617605378365,-2.70437789876587,-2.70437810025933,-2.70437830174222
-0.9859870048332294,0.4954116291993928,0.4954116291993929,-0.9973546913854936,0.4994578048678122,0.4994578048678115,-0.994621094625768,0.505355520554094,0.5053555205540933,-0.985996783671081,0.2947843983861833,0.29478439838618337,-0.9755852859221996,0.270186269424524,0.27018626942452323,-0.9756191015418496,-3.0622242836764486,-3.0622242836764486,0.11742592917261,0.117425930317037,0.117425931460157,0.122359838753305,0.122359840133078,0.122708722752508
1.483944471257636,0.18475501804644132,0.18475501804644048,-0.1387133128767024,0.5214411710125809,0.5214411710125801,-0.1312970464063367,0.5270980375807598,0.5270980375807599,-0.12014474834031376,-0.36390446437362073,-0.36390446437362073,-0.11365210854572788,-0.4059417199040152,-0.4059417199040145,-0.1097134163191168,-0.450172551879647,-0.4501725518796464,-21.6874439061415,-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466
-1.4071208322790878,-0.3730382200653275,-0.37303822006532755,-1.4187640581449124,-0.35169681780003037,-0.35169681780002965,-1.418328832466975,-0.33647459795916446,-0.33647459795916457,-1.4109467154006834,0.24239725944859958,0.24239725944859883,-1.398612069496535,0.21641228764278106,0.21641228764278028,-1.4005802476123703,0.05865768330720454,0.05865768330720374,-2.70617994827354,-2.70618014959929,-2.70618035091376,-2.70438219488456,-2.70438239614043,-2.70637866472105
0.5290092873875935,-0.20166078669396328,-0.20166078669396334,0.5186322015900579,-0.18373292308946382,-0.183732923089463,0.529633372669107,-0.17035130881011162,-0.1703513088101109,0.5427315002765375,2.1346378911712267,2.1346378911712267,0.5462239712083219,2.158750309021392,2.158750309021392,0.5531961202756835,2.1486219597977323,2.1486219597977327,0.000125204746589,0.00012520439639,0.000125204047344,8.16606641575124e-05,8.16603253381659e-05,8.16599876644419e-05
