Time,Joint Name,Position,Velocity,Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
265.586,ur5_elbow_joint,0.830335060894389,-0.000408238295795,-21.6936998119051,,,,,,
265.586,ur5_shoulder_lift_joint,-0.687655218938903,0.001593470539869,-54.9134983782547,,,,,,
265.586,ur5_shoulder_pan_joint,0.065434461071241,-0.000661415447872,-0.012203584766553,,,,,,
265.586,ur5_wrist_1_joint,-1.89237563845764,-0.001070861417941,-2.70617585223116,,,,,,
265.586,ur5_wrist_2_joint,-1.49577718994876,-0.009534344259253,0.12270868194607,,,,,,
265.586,ur5_wrist_3_joint,-0.068985838344015,0.006774462651188,8.16678011397209e-05,,,,,,
265.608,force/torque,,,,1.59086926440444,-0.748030951422738,7.93421070392198,0.005239215951648,0.021731547990329,-0.000332788286895
265.61,ur5_elbow_joint,0.830335060993922,-0.000408238230313,-21.6937000110474,,,,,,
265.61,ur5_shoulder_lift_joint,-0.687655218919049,0.001593470464913,-54.9134985779346,,,,,,
265.61,ur5_shoulder_pan_joint,0.065434461074197,-0.000661415514059,-0.012203584825819,,,,,,
265.61,ur5_wrist_1_joint,-1.89237580373171,-0.001070861139731,-2.70617605378365,,,,,,
265.61,ur5_wrist_2_joint,-1.49577718687855,-0.009534344522453,0.122708683284491,,,,,,
265.61,ur5_wrist_3_joint,-0.068985823096523,0.006774460838704,8.16674388942221e-05,,,,,,
265.632,force/torque,,,,1.59087057331068,-0.74803090708333,7.9342104123224,0.005239214759695,0.021731567750119,-0.00033278802226
265.635,ur5_elbow_joint,0.830335658430186,0.000597322086407,-21.6874351689718,,,,,,
265.635,ur5_shoulder_lift_joint,-0.687656578159699,-0.001359218670043,-55.2566409494325,,,,,,
265.635,ur5_shoulder_pan_joint,0.065434962331704,0.00050121090705,0.133998412408702,,,,,,
265.635,ur5_wrist_1_joint,-1.89237535449782,0.000614499815074,-2.70437789876587,,,,,,
265.635,ur5_wrist_2_joint,-1.49576996043571,0.007223417508002,0.137795287997495,,,,,,
265.635,ur5_wrist_3_joint,-0.068990971873875,-0.005163980120569,-0.000719351769365,,,,,,
265.656,force/torque,,,,1.59087188210975,-0.748030862692217,7.93421012077191,0.005239213569063,0.02173158750811,-0.000332787758658
265.659,ur5_elbow_joint,0.830335658529629,0.00059732201091,-21.6874353693139,,,,,,
265.659,ur5_shoulder_lift_joint,-0.687656578139788,-0.001359218610515,-55.256641132954,,,,,,
265.659,ur5_shoulder_pan_joint,0.065434962334722,0.000501210965858,0.133998426824561,,,,,,
265.659,ur5_wrist_1_joint,-1.89237551975562,0.000614500262974,-2.70437810025933,,,,,,
265.659,ur5_wrist_2_joint,-1.49576995736557,0.007223417735334,0.137795289749309,,,,,,
265.659,ur5_wrist_3_joint,-0.068990956701062,-0.005163981482635,-0.0007193520963,,,,,,
265.68,force/torque,,,,1.59087319088531,-0.748030818231522,7.93420982925396,0.005239212376493,0.021731607265518,-0.000332787496629
265.683,ur5_elbow_joint,0.830335658629067,0.000597321935872,-21.6874355696464,,,,,,
265.683,ur5_shoulder_lift_joint,-0.687656578119881,-0.001359218551252,-55.2566413164466,,,,,,
265.683,ur5_shoulder_pan_joint,0.06543496233774,0.000501211024585,0.133998441257515,,,,,,
265.683,ur5_wrist_1_joint,-1.89237568500551,0.000614500710693,-2.70437830174222,,,,,,
265.683,ur5_wrist_2_joint,-1.49576995429558,0.007223417962658,0.137795291500836,,,,,,
265.683,ur5_wrist_3_joint,-0.068990941564773,-0.005163982841013,-0.000719352422034,,,,,,
265.704,force/torque,,,,1.59087449963547,-0.748030773724743,7.93420953773309,0.005239211178956,0.021731627020903,-0.000332787235191
265.708,ur5_elbow_joint,0.830335605482987,-5.32495828457829e-05,-21.7087416395921,,,,,,
265.708,ur5_shoulder_lift_joint,-0.687656769792405,-0.000191681973429,-54.6525111653619,,,,,,
265.708,ur5_shoulder_pan_joint,0.065435066192218,0.000103840357798,-0.100531935143593,,,,,,
