Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-1.4208693680149007,-1.1388202850695368,-0.9112635743687345,1.2619048370683619,2.4186523189570193,-1.1673859048152129,-1.2675015506611818,-1.7162740516208843,-1.5374900729100753,1.6509516145376029,-1.6730052830675526,-1.0553623021782987,1.17386491788628,0.1798428285545845,-0.6337492999760677,-1.266639712674129,-2.4840504887107784,-1.889564340246084,0.4951240944020103,5.2149484370962575,5.538675123922404,-0.276719337640744,0.1204844577249758,0.0433192812206595
0.17605111630062964,-0.12791050750113936,0.7338103877955069,-0.7205453972630562,-0.1270661856424973,0.9665727495170311,0.7555898987847164,0.9274616757235554,1.5802813460129603,-0.7395039948892156,-0.3859892833769183,1.0721907474816974,-0.7332370538577808,-0.9796567026021048,1.2907573410429558,0.7529947391491362,0.4308452817602767,0.6776320911276762,-4.039749828892652,5.017012892461252,1.7920718682904146,0.0068668406845277,-0.0272962351998735,-0.0156536916188484
0.5005138046173263,0.125284529642307,1.179717479065204,-1.0926101236248467,-0.5937360029987333,1.1576265566400479,1.1286018143308558,0.342707326973682,0.22121147378560402,-1.129728367584195,-0.07773650784924589,1.2225765063205223,-1.0756942225643509,-0.0630296087410783,1.5428633685982374,1.1303431094591827,0.7471348485129667,-0.8483190259068335,4.069047086637818,2.3664966190966608,3.3894739647752106,0.0574400581466486,0.1540804577616577,0.0166195515182204
0.7748918987086699,-2.922716676092909,-1.13809539723677,0.9530159242848605,0.6834789427342306,-1.0799781092551175,-1.1962322575152917,-1.2902524402854687,-1.1005375925420102,1.2621970605670683,3.1834185440736524,-1.1541407403069486,1.2591626100411015,-1.2023820206944864,-0.7301424177872615,-1.1730822590117191,-0.6243581166275486,0.4178934883763568,-1.2910254952255509,4.028417578935674,13.554431405182038,-0.353236558249537,-0.0426611673187139,-0.01219954089718
-0.9130115537167514,-0.09486983615228961,-0.9573991805119669,1.2436084073828182,0.688781823413381,-1.2041304816060292,-1.1001862588781037,-0.7435473164893666,-0.25208703538027166,0.6617359634180763,0.1481169768614433,-1.019008385811069,1.313203232207307,1.1327974081535856,0.4527827892819092,-1.0604204371569792,-0.7808150856699966,-0.08062697020732447,0.7705741533752273,0.988388395247436,8.090796622820832,-0.0069336283682054,0.0116163656014491,0.0003470110914968
0.8064215347420364,0.1115967427016819,1.4649038539411126,-1.4376209016386017,-0.9375773404063874,1.2619993266583351,1.4751440892472505,0.993026155832346,1.1393564729522119,-1.4884838632628685,-0.21006192832303694,1.0907181927653213,-1.3935187791307775,-0.8428006893082457,1.4018091823659666,1.4800101215665562,1.2420473228744062,-1.75913136049259,2.354890275183563,-2.1702947186892043,4.874828469430823,0.257973944997195,0.2018321852893361,0.0400477561566616
0.8149796802504069,0.07104858570473953,1.4713270564715848,-1.4472388898563395,-0.7536412264755008,1.2794545229740937,1.4848168656963585,1.2158405658394553,1.5064625206676066,-1.4984924303517222,-0.36298665155312737,1.0845418905931126,-1.402384620076657,-1.3882822460258084,1.3773835474622247,1.4897523871852243,1.1589820393221661,-1.7758960185447852,2.238671953836291,-2.224894146721494,4.91946352982412,0.2628272764161981,0.1993724920400049,0.0400314797932617
0.6004234986861099,0.12880637968588743,1.290664429410253,-1.2062705680189867,-0.6169683842931226,1.222108646918025,1.2427197757873345,0.32646277287277486,0.5722312795947464,-1.2482913218066714,-0.07073177113662917,1.211820531061794,-1.1802425767316052,0.04520904084932183,1.4398073378784868,1.2454339340983285,0.7360095439975698,-1.2046968948356858,3.863746393651185,0.6653228989995883,4.344284718609252,0.1010388877345022,0.1738433199376212,0.0254559763032298
-0.5689028016759548,-0.037205340796390846,-0.38638744832809846,0.14195146612177326,-0.40322576397747534,-0.08956001602018134,-0.10742571223903022,0.28410775554748946,0.6928549874564544,0.17915484218498956,0.07615413782676947,-0.30986069345933415,0.06116645368227226,-0.27732233477384854,-0.9777777166990398,-0.117346107321719,0.7386663415516351,-0.957348458994814,-3.002769199984218,-15.842411855687743,-7.661968045466557,0.5364081135657303,0.0152517265318242,0.0218842678298469
0.2571941512054485,0.23244821626067258,0.862680754556232,-0.8139543588278281,-0.7487261313261512,0.9843238224084218,0.8491546938623377,0.11834237077252067,0.06458880469993944,-0.8378047736837057,0.08972374624986734,1.1436443235429052,-0.8192377534652261,0.11399103067565501,1.4515392825924032,0.8477627654160277,0.9009976695318446,0.39850491082666195,-2.0466745686585206,5.31259028778242,2.059115428162081,-0.0045934774579125,0.0268139207168487,-0.0070659967364898
