Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
1.4839444699757958,0.18475532427799443,0.1847553242779936,1.474191758248607,0.19498818219448916,0.1949881821944884,1.4904040813637356,-0.006643926245925179,-0.006643926245924952,1.5063108260832134,0.03727101023281186,0.037271010232812624,1.5054421122665416,0.0058550700548368525,0.005855070054837323,1.516823613118352,-0.05927976336765011,-0.05927976336764935,-21.6874414740236,-21.6874416739921,-21.7087476532594,-21.7087478502422,-21.708748047215,-21.6956303735238
-0.9859963781434739,-3.203003845775881,-3.2030038457758807,-0.9973640708207874,-3.12530400817338,-3.1253040081733805,-0.9946228083296895,2.351900564297054,2.351900564297055,-0.9859993435282491,2.272561740898912,2.272561740898912,-0.975587834189472,2.3003263870787323,2.3003263870787327,-0.9756098099522212,0.4718134138147998,0.47181341381479913,0.12270868194607,0.122708683284491,0.137795287997495,0.137795289749309,0.137795291500836,0.117425905911514
-1.4071173149922687,0.19050019204394864,0.1905001920439486,-1.41876029080849,0.07569348589253934,0.07569348589253935,-1.418325044722218,0.08623364713982241,0.08623364713982241,-1.41094336562101,0.1136890902204089,0.11368909022040892,-1.3986087350150762,0.08429645112389961,0.0842964511238996,-1.4005771479281166,0.046584455817523504,0.0465844558175235,-2.70437830174222,-2.70637456592533,-2.70637476761374,-2.70611386782925,-2.70611406933795,-2.70611427083419
-0.9859886652217273,2.4003471746249736,2.400347174624974,-0.9973563528577332,2.366456738913285,2.3664567389132856,-0.9946211344951251,0.50535556037341,0.5053555603734101,-0.9859976647899876,0.5225142053809544,0.5225142053809545,-0.9755853257238786,0.2701861908527129,0.2701861908527121,-0.9756089254806632,0.23494591085182803,0.23494591085182726,0.137795307535704,0.137795309284374,0.117425917543672,0.117425918688567,0.122359823331246,0.122359824713582
1.4839444138594873,-0.03277777675195273,-0.03277777675195223,1.4741915577939755,-0.045269660722140906,-0.045269660722140094,1.4904039366992292,-0.033404441451576034,-0.03340444145157527,1.5063106809946987,0.011908961270160497,0.011908961270160497,1.505441532381688,-0.10607873051394821,-0.10607873051394827,1.516823176088933,-0.14632224184883272,-0.14632224184883275,-21.708748047215,-21.6956303735238,-21.6956305719386,-21.6956307703386,-21.6937080992797,-21.6937082979211
1.4839444116101939,-0.032777765571290356,-0.03277776557128988,1.4741915555431073,-0.04526973420095167,-0.04526973420095167,1.490403934436222,-0.0334045140680554,-0.033404514068054635,1.5063106787251954,0.011908892375393996,0.011908892375394758,1.5054415301211075,-0.10607916979520805,-0.1060791697952081,1.5168231738180957,-0.14632268701249196,-0.146322687012492,-21.7087438426143,-21.6956261378174,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.6937040576356
-0.1279083749320546,-0.029204823977185608,-0.029204823977185036,-0.1387133122338305,0.5214404200022831,0.5214404200022832,-0.13129704575999404,0.5270972946597133,0.5270972946597133,-0.1201432913098979,0.5431197306946263,0.5431197306946263,-0.11365210789855619,-0.40594114734310327,-0.40594114734310266,-0.10971341566900111,-0.4501719715826226,-0.45017197158262195,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694
-1.407119049356589,-0.3730391664992717,-0.3730391664992717,-1.4187622741420352,-0.3516977454500256,-0.3516977454500257,-1.4183263823327223,0.20979135631663015,0.20979135631663018,-1.4109449165884855,0.24239586279710348,0.24239586279710273,-1.3986102789114796,0.21641085414189598,0.2164108541418952,-1.4005784488854376,0.058656698827744304,0.05865669882774429,-2.70617790082931,-2.70617810226839,-2.70437994676603,-2.70438014814653,-2.70438034951525,-2.70637661589974
1.483943833244292,-0.15147632900833827,-0.15147632900833832,1.4741911211010037,-0.134547389844186,-0.134547389844186,1.4904041357713882,0.2042219146176139,0.20422191461761316,1.506310880650478,0.23711731092971475,0.23711731092971478,1.5054421665869842,0.2109923848286343,0.21099238482863433,1.5168237561568765,-0.03290005192317616,-0.03290005192317612,-21.6937018359426,-21.693702034959,-21.6874372052404,-21.6874374054587,-21.6874376056669,-21.7087436453901
0.5290107706916649,-1.7416706819420091,-1.7416706819420096,0.5186336864068255,-1.693073574451135,-1.6930735744511354,0.5296337447607012,-0.329602098577597,-0.32960209857759715,0.5427246155168597,-0.2688103085289833,-0.2688103085289833,0.5462165226567643,-0.15339933743447728,-0.15339933743447737,0.5531886380241631,-0.1942725728322226,-0.19427257283222185,-0.0007193520963,-0.000719352422034,0.000526137847084,0.000526137477762,0.000125208371624,0.000125208009776
-0.1279066830704296,0.5178411749153987,0.517841174915398,-0.13871331242693397,0.5214406460622943,0.5214406460622945,-0.13129704595414005,0.5270975182834254,0.5270975182834255,-0.12014474788545557,-0.3639040744940033,-0.3639040744940033,-0.11365210809295406,-0.40594131971568564,-0.40594131971568576,-0.10971362126350533,-0.07713074149834083,-0.07713074149834007,-54.9135024356059,-54.913502635008,-54.9135028344358,-55.2566448615127,-55.2566450447518,-54.6525154530664
0.5290110899992602,-1.7416796737659945,-1.741679673765995,0.5186340051540762,-1.6930823627647846,-1.693082362764785,0.5296340644448959,-0.32961117412742263,-0.3296111741274228,0.5427249353662276,-0.26881888749267935,-0.26881888749267857,0.546217435785764,-0.30833914160889553,-0.30833914160889486,0.5531889563199789,-0.19428197808114187,-0.19428197808114192,-0.000719358490218,-0.000719358792412,0.000526130561392,0.000526130215015,0.000526129869766,0.000125200899813
-0.9859962424406977,-3.2030074719951385,-3.2030074719951385,-0.9973639350357943,-3.1253075602179274,-3.125307560217928,-0.9946226718006884,2.351903604826858,2.3519036048268585,-0.9859992066056673,2.2725646211287995,2.272564621128799,-0.975587697893131,2.300329342139,2.3003293421389994,0.5531957646164558,2.148634626737563,2.1486346267375636,0.122708737665986,0.122708739001602,0.137795360683509,0.137795362420043,0.137795364157659,8.16678011397209e-05
-1.4071244435639823,0.19050627037833548,0.19050627037833548,-1.4187676715863689,0.20062476949028266,0.20062476949028268,-0.994630531768629,-3.07969688785561,-3.07969688785561,-0.9860070896034854,-2.8751891111548353,-2.8751891111548353,-0.9755878407385499,2.3003262437170715,2.300326243717072,-0.9756114520544332,2.292081076938403,2.292081076938403,-2.70438648595684,-2.70438668697728,0.12270868194607,0.122708683284491,0.137795287997495,0.137795289749309
-0.127908329772438,-0.07906577010502028,-0.0790657701050203,-0.13871500543700702,-0.014710937188218977,-0.01471093718821894,-0.1312987481971132,-0.0031804919450991436,-0.0031804919450985894,-0.12014329135237128,0.5431197770170544,0.5431197770170544,-0.11365065815222299,0.5250964294500173,0.5250964294500174,-0.10971195925826599,0.49324569476287616,0.49324569476287633,-54.6525158746106,-54.8841062538617,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801
1.483944267613646,-0.060384560895269286,-0.06038456089526849,1.474191555754249,-0.045269727362207676,-0.045269727362206864,1.4904034984925028,-0.12170394107974593,-0.12170394107974598,1.5063102415038387,-0.07177612848231107,-0.07177612848231109,1.5054415303331607,-0.10607912861265892,-0.10607912861265897,1.516823814079071,0.17496476997386617,0.17496476997386617,-21.6956263364864,-21.6956265351492,-21.6937038587369,-21.6937040576356,-21.6937042565204,-21.68743944036
0.6717486709794758,0.0038744136906936288,0.0038744136906930394,0.6614641977224196,-0.2175176462457176,-0.2175176462457176,0.6732442995200381,-0.20376547264783626,-0.20376547264783634,0.6867565946358362,0.20759373840497555,0.20759373840497478,0.6895971911124086,0.18068720225573381,0.18068720225573381,0.6972284094014207,0.14425685431384538,0.1442568543138454,-0.021473193723088,-0.012203585357424,-0.012203585405782,0.133998558900529,0.133998573262105,0.133998587655037
-0.98599634174858,-3.2030048260952286,-3.2030048260952286,-0.9973563593785945,2.3664565907899835,2.366456590789983,-0.9946227717131767,2.3519013853505273,2.351901385350528,-0.9859993068061861,2.272562518610752,2.2725625186107523,-0.9755861695961943,0.503945341241704,0.5039453412417041,-0.9756097732319484,0.4718133785684939,0.4718133785684939,0.122708696898841,0.137795305788597,0.137795307535704,0.137795309284374,0.117425917543672,0.117425918688567
0.6717479686374305,-0.23613271099963484,-0.2361327109996341,0.6614641977575498,-0.21751788746809078,-0.2175178874680908,0.673244299555362,-0.20376571117769987,-0.20376571117769995,0.6867565946719645,0.2075939391946819,0.2075939391946819,0.6895971911483745,0.1806874083214092,0.18068740832140917,0.6972285207150317,0.017292059984778885,0.01729205998477807,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067,-0.100532154013718
-1.4071229648003136,-0.3730370872857431,-0.37303708728574314,-1.4187655390209986,0.20062298904583112,0.20062298904583117,-1.418330321315976,0.209794592283002,0.20979459228300204,-1.4109486169484766,0.1252976941785974,0.1252976941785974,-1.3986139623350622,0.09621240348252687,0.09621240348252685,-1.4005823990370077,0.05865886070853288,0.05865886070853207,-2.70618239698282,-2.70438424047507,-2.70438444161936,-2.70638071239239,-2.70638091374141,-2.70638111507767
-0.1279083746961931,-0.029204817173300254,-0.029204817173300278,-0.13871331199872108,0.5214401441395152,0.5214401441395152,-0.13129704552361415,0.5270970218601897,0.5270970218601898,-0.1201447474523897,-0.3639037017636616,-0.3639037017636609,-0.11365210766187064,-0.40594093707328005,-0.40594093707327944,-0.10971341543124039,-0.4501717584228767,-0.45017175842287677,-54.8841087072065,-54.9135066878532,-54.9135068870934,-55.2566485848635,-55.2566487678576,-55.2566489508245
-0.12790837536188518,-0.02920483627762613,-0.02920483627762552,-0.13871331266229628,0.521440921025814,0.521440921025814,-0.1312970461907741,0.52709779032385,0.5270977903238492,-0.12014474812348297,-0.3639042787653563,-0.3639042787653556,-0.11365210832988912,-0.4059415293785198,-0.4059415293785199,-0.10971341610229546,-0.4501723586989743,-0.4501723586989737,-54.8841023523857,-54.9135004074545,-54.9135006070085,-55.256642814496,-55.2566429978908,-55.2566431812668
0.6717486111102859,0.019748941568112223,0.019748941568112206,0.6614648406505512,0.033267918178577306,0.03326791817857732,0.6732450061766303,0.028884804616667096,0.028884804616666426,0.6867567662928497,0.07094306748225683,0.07094306748225632,0.6895973619925082,0.04041861503452061,0.04041861503452005,0.6972278722908987,-0.2272164361914597,-0.22721643619145976,-0.100531935143593,-0.100531945962514,-0.021473194622716,-0.02147319418095,-0.021473193723088,-0.012203585357424
-0.9859870346900526,0.49541166018845295,0.49541166018845306,-0.9973538871330568,0.25650944264031866,0.2565094426403179,-0.9946202859858201,0.265068670910071,0.2650686709100703,-0.9859968137942646,0.29478434072920423,0.29478434072920423,-0.9755954852006015,-2.983715581515794,-2.9837155815157943,-0.975619131661112,-3.062223523694611,-3.0622235236946116,0.117425918688567,0.122359823331246,0.122359824713582,0.122359826095477,0.122708709162159,0.122708710499478
1.4839442697575378,-0.06038448945471548,-0.060384489454714675,1.4741915578994143,-0.04526965731915463,-0.04526965731915382,1.4904039368052362,-0.033404438033685514,-0.033404438033685556,1.5063102436681877,-0.0717757204983764,-0.07177572049837642,1.5054415324875816,-0.10607870997753914,-0.1060787099775392,1.5168238162416299,0.17496428113901363,0.17496428113901363,-21.6956303735238,-21.6956305719386,-21.6956307703386,-21.6937080992797,-21.6937082979211,-21.6874435064621
-1.4071192014474134,0.06303771327706528,0.06303771327706527,-1.4187622185345887,0.06331310416304922,0.06331310416304924,-1.4183269828582612,0.07398888790618041,0.0739888879061796,-1.410945518822623,0.11369016936102114,0.11369016936102115,-1.3986120205440462,-0.3150154426003905,-0.3150154426003906,-1.4005804484572504,-0.35803714544150855,-0.35803714544150783,-2.70637681747366,-2.70611591597306,-2.70611611736699,-2.70611631875102,-2.70617994827354,-2.70618014959929
-0.12790837473842848,-0.02920481842672163,-0.029204818426721624,-0.13871500520097851,-0.01471093054947767,-0.014710930549477407,-0.13129874795981034,-0.00318048534976506,-0.0031804853497650882,-0.12014329111528683,0.5431195184345927,0.5431195184345927,-0.11365065791622331,0.5250961640614926,0.5250961640614927,-0.10971341547381344,-0.4501717966253059,-0.45017179662530515,-54.884108304013,-54.8841085056109,-54.8841087072065,-54.9135066878532,-54.9135068870934,-55.2566485848635
0.5290165425958895,2.250215080261142,2.2502150802611416,0.518639461391279,2.219313873383413,2.2193138733834132,0.5296351550849068,-1.6631649196842737,-1.6631649196842744,0.5427260292784477,-1.5326831920379442,-1.5326831920379445,0.5462174052286217,-0.3083382981347553,-0.3083382981347554,0.5531895239605712,-0.3512717310498042,-0.3512717310498035,8.16603253381659e-05,8.16599876644419e-05,-0.000719358490218,-0.000719358792412,0.000526130561392,0.000526130215015
0.671747968573524,-0.2361322620758951,-0.23613226207589433,0.6614641976935953,-0.21751744761310712,-0.21751744761310635,0.6732448349916996,0.17307019579757435,0.17307019579757438,0.6867565946061912,0.2075935731370357,0.20759357313703494,0.6895971910828967,0.1806870326746703,0.18068703267467026,0.6972285206491973,0.01729204390982036,0.01729204390982035,-0.012203584766553,-0.012203584825819,0.133998412408702,0.133998426824561,0.133998441257515,-0.100531935143593
-0.9859861978500044,0.24752664760893522,0.2475266476089344,-0.9973538838733221,0.2565094493522372,0.25650944935223646,-0.9946202827084577,0.26506867760064445,0.2650686776006445,-0.9860070260360242,-2.8751906657746087,-2.875190665774609,-0.9755954819291076,-2.983715663664899,-2.9837156636648996,-0.9756191283747294,-3.0622236067494684,-3.0622236067494684,0.122359823331246,0.122359824713582,0.122359826095477,0.122708709162159,0.122708710499478,0.122708711836781
0.6717485009320864,0.1526197285730331,0.1526197285730331,0.6614648407452882,0.03326794197654123,0.033267941976541246,0.6732449460497555,0.04427277813779205,0.044272778137792033,0.6867567059897509,0.0855268888670732,0.08552688886707244,0.689597362087776,0.04041866058954531,0.04041866058954529,0.6972285811627724,0.002123125654091394,0.0021231256540905795,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423,-0.021473180186893
0.671747968675701,-0.2361329783448963,-0.23613297834489638,0.6614647303938923,0.1634925706806351,0.16349257068063436,0.6732448350965448,0.17307081233024774,0.17307081233024776,0.6867567059832685,0.08552688739657356,0.08552688739657356,0.6895973019558879,0.055388548578489655,0.055388548578489634,0.6972285207544535,0.017292069458942985,0.01729206945894217,-0.012203586764561,0.133998864707094,0.133998878998531,-0.100532263107879,-0.100532273804053,-0.100532284512756
-0.127906682814302,0.517840868698558,0.5178408686985582,-0.13871475641854564,-0.44619697202608405,-0.44619697202608344,-0.13129849782063113,-0.4299395725180606,-0.42993957251806,-0.12014495301504019,-0.005253346345898635,-0.005253346345897876,-0.1136523122941202,-0.037795136754901405,-0.03779513675490145,-0.10971362100415805,-0.07713068829163716,-0.0771306882916364,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818
-1.4071242684375957,0.19050612108896117,0.19050612108896037,-1.4187674963538692,0.20062462314941962,0.20062462314941967,-1.4183322892291212,0.20979620849306607,0.2097962084930661,-0.9860070928930674,-2.875189030303466,-2.8751890303034657,-0.9755955484803557,-2.9837139857366326,-2.983713985736633,-0.9756114553441054,2.292081004303145,2.2920810043031454,-2.70438628492403,-2.70438648595684,-2.70438668697728,0.12270868194607,0.122708683284491,0.137795287997495
0.6717486710121484,0.003874430400023852,0.0038744304000234947,0.6614641977544027,-0.21751786590612215,-0.21751786590612135,0.6732442995521978,-0.20376568984416393,-0.20376568984416402,0.6867560575973273,-0.1495494993463708,-0.14954949934637082,0.6895971911451533,0.18068738990615082,0.18068738990615082,0.6972284094343182,0.1442570443486048,0.1442570443486048,-0.02147318920087,-0.012203585997215,-0.012203586057513,-0.012203586125046,0.13399871923278,0.133998733550067
-0.9859885594093178,2.4003496132658575,2.400349613265857,0.5186391087125487,2.2193268655121234,2.219326865512124,0.5296403181623689,2.206382807513392,2.2063828075133927,0.5427256753788373,-1.532674118550166,-1.532674118550166,0.5462181733722683,-1.6056556222303886,-1.605655622230389,0.5531902964866813,-1.6658396653400405,-1.665839665340041,0.137795364157659,8.16678011397209e-05,8.16674388942221e-05,-0.000719351769365,-0.0007193520963,-0.000719352422034
0.5290094586963936,-0.20166613142342443,-0.20166613142342446,0.5186323725982372,-0.18373814854333606,-0.18373814854333526,0.5296407814508385,2.206365984707773,2.206365984707774,0.5427316718714312,2.1346319754706795,2.1346319754706795,0.5462241416153844,2.1587442484669066,2.158744248466907,0.5531907577675717,-1.6658519406462613,-1.6658519406462609,0.000125200899813,0.000125200562103,8.1657271596091e-05,8.16569440541132e-05,8.16566176223811e-05,-0.000719361510473
0.5290166972341325,2.2502092233545206,2.250209223354521,0.5186396157581477,2.219308144282328,2.2193081442823286,0.5296353099062474,-1.6631690962716201,-1.6631690962716201,0.5427261841797795,-1.5326871392902612,-1.5326871392902612,0.5462175590433378,-0.30834254066349576,-0.30834254066349587,0.5531896781104163,-0.3512760187790764,-0.3512760187790764,8.16569440541132e-05,8.16566176223811e-05,-0.000719361510473,-0.000719361801349,0.000526127091053,0.00052612675575
-0.9859870015769201,0.49541162581887743,0.4954116258188767,-0.9973546881272037,0.4994578015729717,0.499457801572971,-0.994620252673303,0.2650687384368269,0.26506873843682693,-0.9859967803857097,0.2947844046420273,0.29478440464202654,-0.9755954519476694,-2.983716413673767,-2.983716413673767,-0.9756190982569132,-3.062224366433202,-3.0622243664332025,0.117425930317037,0.117425931460157,0.122359838753305,0.122359840133078,0.122708722752508,0.122708724089726
-0.9859862244596715,0.24752659136264418,0.24752659136264418,-0.9973640409248491,-3.125304796891807,-3.1253047968918075,-0.9946304951513258,-3.0796978381264135,-3.079697838126414,-0.9859993133818254,2.272562379766035,2.2725623797660344,-0.9755878041809313,2.3003270424654234,2.300327042465424,-0.9756114153305279,2.2920818858557106,2.292081885855711,0.122359812044546,0.122708695559304,0.122708696898841,0.137795305788597,0.137795307535704,0.137795309284374
-1.4071191691933775,0.050404634870958434,0.05040463487095841,-1.4187623939972847,0.06331319873650786,0.06331319873650705,-1.418327159269397,0.07398898146432945,0.07398898146432945,-1.4109468431106968,-0.27532339923903687,-0.27532339923903687,-1.39861219665429,-0.31501535471847153,-0.31501535471847086,-1.4005806253686053,-0.35803705655524093,-0.35803705655524104,-2.70611591597306,-2.70611611736699,-2.70611631875102,-2.70617994827354,-2.70618014959929,-2.70618035091376
-0.12790812631208331,-0.46945869006136787,-0.4694586900613679,-0.1387147566122006,-0.4461971511747629,-0.446197151174763,-0.13129870280404196,-0.051513119648540315,-0.051513119648539545,-0.1201449532104366,-0.00525338484736983,-0.005253384847369833,-0.11365231248862052,-0.03779517624576428,-0.03779517624576432,-0.10971366681322356,-0.029485915036535335,-0.02948591503653533,-55.2566448615127,-55.2566450447518,-54.6525154530664,-54.652515663858,-54.6525158746106,-54.8841062538617
1.4839444666527004,0.18475611662932132,0.18475611662932132,1.47419175492354,0.19498895866098573,0.194988958660985,1.490404134904074,0.20422211372813093,0.20422211372813015,1.5063108227306707,0.03727102540583218,0.0372710254058323,1.5054421089293728,0.005855085742972384,0.005855085742972884,1.51682360976569,-0.059279869015187635,-0.05927986901518767,-21.6874351689718,-21.6874353693139,-21.6874355696464,-21.7087416395921,-21.7087418369427,-21.6956241173276
-0.12790668285639403,0.5178409191207328,0.5178409191207329,-0.1387133122127701,0.5214403952985166,0.5214403952985166,-0.13129704573882,0.5270972702162049,0.527097270216205,-0.12014474766886589,-0.36390388829440573,-0.363903888294405,-0.11365210787735427,-0.40594112853527275,-0.40594112853527214,-0.10971362104677715,-0.07713069704018996,-0.0771306970401892,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539,-55.25664690694,-54.6525175956123
-1.407117736870212,0.05040384645487237,0.05040384645487236,-1.4187620986194445,-0.35169783672241717,-0.3516978367224173,-1.4183268623493714,-0.33647560561617074,-0.3364756056161709,-1.4109447396088506,0.24239572542472915,0.24239572542472917,-1.398610102741293,0.21641071299566633,0.21641071299566558,-1.4005785218986024,0.18045550966454013,0.18045550966453935,-2.70611427083419,-2.70617790082931,-2.70617810226839,-2.70437994676603,-2.70438014814653,-2.70438034951525
-1.4071174410595362,-0.37304001982626733,-0.37304001982626656,-1.418760011948023,0.20061837235749588,0.20061837235749516,-1.418324764366634,0.2097900266162226,0.2097900266162226,-1.410943293958023,0.24239460274540883,0.2423946027454088,-1.3986084148648408,0.09620939344828897,0.09620939344828895,-1.4005768263318812,0.058655810771515715,0.05865581077151571,-2.70617605378365,-2.70437789876587,-2.70437810025933,-2.70437830174222,-2.70637456592533,-2.70637476761374
-1.407117242726909,0.06303658112944664,0.06303658112944663,-1.4187604663736983,0.07569358527684529,0.0756935852768453,-1.4183250123600897,0.07398784281995058,0.07398784281995058,-1.4109435426437815,0.11368917901714544,0.11368917901714544,-1.398608911228215,0.08429654218707161,0.0842965421870716,-1.40057847237178,-0.35803813886058966,-0.3580381388605897,-2.70637456592533,-2.70637476761374,-2.70611386782925,-2.70611406933795,-2.70611427083419,-2.70617790082931
0.6717485008342874,0.1526191318455402,0.15261913184554018,0.6614648406473425,0.033267917340283885,0.0332679173402839,0.6732449459512702,0.04427275381453377,0.04427275381453376,0.6867567662896085,0.07094306594484065,0.07094306594484003,0.6895973619892806,0.04041861348980293,0.04041861348980238,0.69722858106382,0.0021230779272673824,0.0021230779272668233,0.133998441257515,-0.100531935143593,-0.100531945962514,-0.021473194622716,-0.02147319418095,-0.021473193723088
0.6717486111461067,0.019748950863359024,0.019748950863359004,0.6614649005819384,0.017709542990310797,0.01770954299031068,0.6732450062127331,0.028884822450127804,0.028884822450127686,0.6867567663290604,0.07094308433785333,0.07094308433785304,0.6895966564950027,-0.1859115701329824,-0.18591157013298173,0.6972278723263259,-0.22721667137611304,-0.2272166713761131,-0.100532055502337,-0.021473190097635,-0.021473189658749,-0.02147318920087,-0.012203585997215,-0.012203586057513
-1.4071169640486574,0.19049989257275737,0.19049989257275654,-1.418760187538764,0.2006185191407734,0.20061851914077342,-1.4183249409065233,0.2097901717328207,0.20979017173282072,-1.4109432210379549,0.12529485488370928,0.12529485488370928,-1.3986085911035882,0.09620948907349579,0.09620948907349579,-1.4005767938732756,0.04658427118379168,0.04658427118379167,-2.70437789876587,-2.70437810025933,-2.70437830174222,-2.70637456592533,-2.70637476761374,-2.70611386782925
-1.4071225901905715,0.06303967171491329,0.06303967171491327,-1.4187658170777069,0.07569661425349718,0.07569661425349719,-1.4183306008634609,0.08623674110572697,0.08623674110572618,-1.4109489377701077,0.1136918825781896,0.11369188257818884,-1.3986142816790743,0.08429931720336181,0.0842993172033618,-1.4005827198233451,0.046587359907305635,0.04658735990730482,-2.70638071239239,-2.70638091374141,-2.70638111507767,-2.70612020997856,-2.70612041113651,-2.70612061228265
0.5290112438802334,-1.7416839824213464,-1.7416839824213461,0.5186341587650094,-1.6930865738003769,-1.693086573800377,0.5296342185074073,-0.3296155351291673,-0.3296155351291674,0.5427250895083394,-0.26882300981493584,-0.2688230098149358,0.5462175888608679,-0.3083433620899031,-0.3083433620899032,0.5531891097134117,-0.19428650788086627,-0.19428650788086635,-0.000719361510473,-0.000719361801349,0.000526127091053,0.00052612675575,0.000526126421518,0.000125197517195
-0.12790837495318397,-0.02920482457499624,-0.029204824574996232,-0.13871500541586382,-0.014710936602313715,-0.014710936602313122,-0.13129704578116924,0.5270973190928497,0.5270973190928497,-0.120143291331134,0.5431197538607553,0.5431197538607554,-0.11365065813108301,0.5250964056705526,0.5250964056705528,-0.10971341569030049,-0.45017199064054336,-0.45017199064054275,-54.8841062538617,-54.8841064555171,-54.9135044626465,-54.9135046619719,-54.9135048612801,-55.2566467238539
0.671748611175526,0.019748958390773536,0.01974895839077268,0.6614648407158392,0.03326793462787364,0.033267934627873655,0.6732449460201437,0.04427277089296616,0.04427277089296615,0.6867567663587986,0.07094309811302921,0.07094309811302872,0.6895973620581608,0.04041864646982625,0.04041864646982598,0.6972278723554226,-0.22721686388293527,-0.22721686388293535,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895,-0.01220358663128
1.4839442687913533,-0.06038452170469781,-0.06038452170469784,1.474191123143074,-0.13454697616637276,-0.1345469761663728,1.4904034996780429,-0.1217037047480932,-0.12170370474809325,1.5063102426927846,-0.07177590435230122,-0.07177590435230125,1.5054421686349675,0.2109919263031425,0.21099192630314173,1.516823815267031,0.17496450158906046,0.17496450158905968,-21.6956285541633,-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921
-0.9859962755272206,-3.203006595044326,-3.203006595044326,-0.9973639681423573,-3.125306701175596,-3.125306701175596,-0.994622705088634,2.351902868678064,2.351902868678064,-0.9859992399895685,2.2725639237393547,2.2725639237393542,-0.9755861030854025,0.5039452759230645,0.5039452759230639,-0.9756097064186111,0.4718133121614794,0.47181331216147865,0.122708724089726,0.122708725425107,0.137795343004144,0.137795344743453,0.117425940797405,0.117425941940981
-0.9859862277187097,0.2475265844019926,0.2475265844019926,-0.9973539137601227,0.2565093875141695,0.2565093875141695,-0.9946304984296818,-3.079697753243126,-3.0796977532431264,-0.9860070561684438,-2.8751899309146096,-2.87518993091461,-0.9755878074539504,2.3003269711806333,2.3003269711806333,-0.975611418618432,2.292081813672562,2.2920818136725623,0.12235981066263,0.122359812044546,0.122708695559304,0.122708696898841,0.137795305788597,0.137795307535704
0.5290107867638596,-1.7416711361475115,-1.741671136147512,0.5186325871658964,-0.3447481050037297,-0.3447481050037298,0.5296337608518491,-0.329602556214825,-0.32960255621482515,0.5427240334151497,-0.11787580314583346,-0.11787580314583347,0.5462165386431963,-0.153399805941391,-0.1533998059413903,0.5531886540454246,-0.19427304640974735,-0.1942730464097474,-0.000719352422034,0.000526137847084,0.000526137477762,0.000125208371624,0.000125208009776,0.000125207649127
-1.4071230833007968,0.05040678916302369,0.05040678916302367,-1.4187663104764925,0.06331531009253585,0.06331531009253506,-1.418332240928032,-0.336472852981655,-0.3364728529816552,-1.4109507921053062,-0.27532148888091806,-0.2753214888809173,-1.3986154721404187,0.21641501075851508,0.21641501075851435,-1.4005839157226037,0.18045986420628723,0.1804598642062872,-2.70612041113651,-2.70612061228265,-2.70618424081795,-2.70618444190704,-2.70438628492403,-2.70438648595684
0.5290112588133914,-1.7416843996384608,-1.7416843996384612,0.5186330583429987,-0.3447616903833224,-0.34476169038332244,0.5296342334581825,-0.329615957849135,-0.3296159578491351,0.5427251044668436,-0.2688234094252858,-0.2688234094252859,0.5462170081740182,-0.15341355812538232,-0.1534135581253824,0.5531891245992587,-0.19428694736712024,-0.19428694736711952,-0.000719361801349,0.000526127091053,0.00052612675575,0.000526126421518,0.000125197517195,0.000125197190532
