Actual Effort Joint 1,Actual Effort Joint 2,Actual Effort Joint 3,Actual Effort Joint 4,Actual Effort Joint 5,Actual Effort Joint 6,Predicted Effort Joint 1,Predicted Effort Joint 2,Predicted Effort Joint 3,Predicted Effort Joint 4,Predicted Effort Joint 5,Predicted Effort Joint 6,Variance
-21.6937058802954,-21.6937060790726,-21.6937062778366,-21.6874414740236,-21.6874416739921,-21.7087476532594,-21.6937040528388,-21.693704227586963,-21.693704323947568,-21.687439642681827,-21.687439837172548,-21.708745705421663,9.999837402574485e-09
0.133998733550067,-0.100532154013718,-0.100532164789634,-0.100532175515043,-0.021473185130746,-0.021473184681895,0.13400024223350385,-0.10053085765056793,-0.10053079247276453,-0.100530165397154,-0.02147197965925895,-0.021472083424685484,1.000023530650651e-08
-55.2566467238539,-55.25664690694,-54.6525175956123,-54.6525178062933,-54.6525180169818,-54.884108304013,-55.25664481978419,-55.256644892305594,-54.6525158911624,-54.6525164485337,-54.65251653985196,-54.88410681232672,1.0000576367019676e-08
-0.100532263107879,-0.100532273804053,-0.100532284512756,-0.021473180614423,-0.021473180186893,-0.021473179743006,0.7822259174053473,0.6225244838823507,0.6629883403948746,0.5938545814108577,0.620434206377908,0.5928850450058709,0.04060742707576992
0.137795305788597,0.137795307535704,0.137795309284374,0.117425917543672,0.117425918688567,0.122359823331246,0.1377931730946882,0.13779307097642576,0.1377929070598955,0.11742399335306493,0.1174237970826556,0.12235728394374341,1.0301505426468793e-08
0.133999038220705,-2.70617585223116,-2.70617605378365,-2.70437789876587,-2.70437810025933,-2.70437830174222,-0.3834291525898047,-2.41348765076311,-2.7227479288913505,-3.2337306014574994,-4.3702550845284724,-3.714131907475677,177.37206986981374
0.11742592917261,0.117425930317037,0.117425931460157,0.122359838753305,0.122359840133078,0.122708722752508,0.11305935006288668,0.11527715293319639,0.13833612540687382,0.10949709879893608,0.13072704324352083,0.08284042548061314,10.684784977370612
-21.6874439061415,-54.9134983782547,-54.9134985779346,-55.2566409494325,-55.256641132954,-55.2566413164466,-15.024759645547578,-29.004554469240126,-38.948429787909575,-34.97074824031897,-38.057347608901814,-38.8632982808245,127.05627255288667
-2.70617994827354,-2.70618014959929,-2.70618035091376,-2.70438219488456,-2.70438239614043,-2.70637866472105,-2.706207202675565,-2.7062096224300545,-2.706207280433043,-2.704419221817864,-2.704417063217619,-2.7064114910480903,1.0757730706245638e-08
0.000125204746589,0.00012520439639,0.000125204047344,8.16606641575124e-05,8.16603253381659e-05,8.16599876644419e-05,-0.1936702917784038,-0.1316670650871416,-0.10731183394288504,-0.162405898519788,-0.10763549587482978,-0.09215156231720681,5.070959005361203
-2.70438668697728,0.12270868194607,0.122708683284491,0.137795287997495,0.137795289749309,0.137795291500836,0.11858965195506971,0.11894049922213136,0.11894594050356248,0.13355325372439492,0.13357480937352814,0.1335527180508248,16.957955773426505
