Actual Effort Joint 1,Actual Effort Joint 2,Actual Effort Joint 3,Actual Effort Joint 4,Actual Effort Joint 5,Actual Effort Joint 6,Predicted Effort Joint 1,Predicted Effort Joint 2,Predicted Effort Joint 3,Predicted Effort Joint 4,Predicted Effort Joint 5,Predicted Effort Joint 6,Variance
-11.25490885564589,-11.303584338182043,-11.362006445846054,-11.410981808486325,-11.460080695162793,-11.509265396671724,-11.056761777635984,-11.105897204514804,-11.158727869972608,-11.218609374715015,-11.279536370913775,-11.320981780410875,8.615788106557469
0.1569453743918746,0.1357509549452398,0.1410322119346229,0.1358163051594629,0.1407739485238384,0.1568366614776755,0.14106500698799818,0.12190040130966295,0.12603302179259046,0.11918897328740474,0.12237903733326005,0.12352074687228365,125.23466680268923
-72.22141625345371,-72.14030129147875,-71.58573680246909,-71.2417603292508,-71.16318870527058,-70.32484823110501,-67.2833943059795,-67.52939661512777,-67.12825058317505,-66.49160972773882,-66.28098360820675,-66.03898877483171,65.84436970298292
-9.833008462114584,-10.025922194306712,-9.865614853549788,-10.048596221839857,-10.227627180119065,-10.632803128063262,-9.733446307540312,-9.905461966315329,-9.887514611309264,-10.081722455048194,-10.397100990580562,-10.78147846381604,0.30133630308521586
-0.074761894878903,-0.0682930628086985,-0.0602603123408162,-0.052016423292579,-0.0415084902467951,-0.0330384861695431,-9.91792416318965e-44,-1.1049690255008576e-43,-1.1629459415528433e-43,-1.1588434376572421e-43,-1.1128801539605789e-43,-1.029073679617935e-43,360.063545926531
-27.65222089247948,-27.54470497996613,-27.431325464592657,-27.331011041909832,-26.94303104741465,-27.132544833965685,-24.883036628118518,-25.02323240987504,-24.819966120903473,-24.811941593275638,-24.712714913815873,-24.45221044246275,98.73540536039313
-3.800118572135105,-3.774116887458959,-3.728820391608744,-3.701854498874882,-3.666174790915832,-3.618612238031881,-1.5679760129929006,-1.5492675266452451,-1.5362581091141905,-1.5209376174716789,-1.5071558370271203,-1.4905683607815108,327.1707103553827
18.642241351502943,18.642240839784705,18.568145577885105,18.56814492043383,18.56814426284042,18.64223874604473,18.642238528380403,18.64223773186677,18.568142434291076,18.568141803814797,18.56814123725053,18.64223571580078,1.8016319798619508e-09
-1.4349250274375354,-1.5058954569608574,-1.527165944885964,-1.511630966738713,-1.53443086762291,-1.5561420792154814,-0.0003064146777615971,-0.00031559895325546105,-0.0003185785692434939,-0.0003213977201582709,-0.00032147108945010497,-0.0003245302245682541,360.06353134574687
4.166667764759676,4.0974616237755335,4.013763301751274,3.911565978954211,3.795563252019954,3.659987037564561,4.0386879751578477e-16,3.955849726233196e-16,3.8693260481863494e-16,3.7745139190400153e-16,3.687643187650553e-16,3.6090593303973767e-16,360.063545926531
