Time,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z
4707.965,1.5056498211666494,-0.8905365978129106,7.7369514675692965,0.010229149368330942,0.015970176103392658,-0.0011011182091454526
4707.992,1.5056497670799898,-0.8905367698772872,7.736951467189482,0.01022915351360422,0.015970174688808625,-0.0011011182898335165
4708.008,1.4855615932722523,-0.8798570408402695,7.722460751121344,0.010288874221902458,0.015820682008825776,-0.001128299614432584
4708.038,1.4855615380125862,-0.8798572117161783,7.722460750637039,0.010288878360660753,0.015820680584488406,-0.0011282997023593297
4708.057,1.4855614825661734,-0.8798573842682753,7.722460749111147,0.010288882504468647,0.015820679154617434,-0.0011282997892899244
4708.082,1.4697478608031593,-0.8162756734014973,7.647130575546201,0.007094546662666568,0.016049894623022087,-0.0020568198738819925
4708.108,1.469747804621429,-0.8162758402130698,7.64713057031007,0.007094550593836443,0.01604989322812153,-0.002056819978234127
4708.135,1.4697477495368387,-0.8162760062790468,7.647130565130331,0.00709455452353433,0.016049891839841096,-0.0020568200846228304
4708.157,1.4568240045967897,-0.9173811160213088,7.758117404675142,0.013719290576159685,0.014652356434721708,-0.0005958990575503122
4708.182,1.4568239469327535,-0.9173812886126477,7.758117405852732,0.013719294902472978,0.014652354892055935,-0.0005958991452335548
4708.207,1.505649266574129,-0.8905383420298283,7.736951461999791,0.010229191467987897,0.015970161718570797,-0.001101119082192497
4708.228,1.505649211863033,-0.8905385130514925,7.736951462046231,0.010229195592673296,0.01597016029420817,-0.0011011191691452302
4708.252,1.5056491573620274,-0.8905386828454469,7.736951460822201,0.010229199719873586,0.0159701588778301,-0.0011011192570498374
4708.272,1.4855609752615475,-0.87985894821366,7.722460739770035,0.010288920425023246,0.015820666019988272,-0.0011283006067297208
4708.297,1.4855609198384778,-0.8798591180300382,7.722460738552639,0.010288924548276263,0.01582066459736914,-0.0011283006980212368
4708.331,1.4697472985715114,-0.8162773666376232,7.647130524218187,0.007094586585473517,0.01604988042030414,-0.0020568209503426457
4708.347,1.4697472433001737,-0.8162775334435897,7.647130518054911,0.007094590501118325,0.016049879011304252,-0.002056821060782355
4708.375,1.4697471881922395,-0.8162776990218463,7.6471305128138045,0.007094594416683905,0.016049877606524043,-0.002056821166595505
4708.399,1.456823422651639,-0.9173828712651911,7.758117418721639,0.013719334494461263,0.014652340840463823,-0.0005958999682739233
4708.42,1.4568233657929506,-0.9173830447703051,7.758117419721762,0.013719338809467393,0.014652339304367656,-0.000595900061358505
4708.45,1.5056487110653807,-0.8905400826028582,7.7369514570273745,0.010229233411661445,0.01597014729506413,-0.0011011199922520074
4708.472,1.5056486564418217,-0.8905402518474265,7.736951456363943,0.010229237527224544,0.015970145851750772,-0.0011011200839198439
4708.495,1.505648601479784,-0.8905404234913545,7.736951456521508,0.010229241638061465,0.015970144438000572,-0.0011011201742594824
4708.522,1.4855604117868628,-0.8798606792397041,7.722460730022572,0.010288962346696351,0.015820651425495463,-0.0011283015500163328
4708.546,1.4855603563754647,-0.8798608503230342,7.722460728891423,0.0102889664652826,0.01582064998440566,-0.001128301643322279
4708.565,1.4855603007247975,-0.8798610191471539,7.722460728269455,0.010288970577796139,0.01582064853886872,-0.0011283017369824143
4708.59,1.469746681138556,-0.8162792214325173,7.64713046751638,0.007094630254212211,0.016049864735638603,-0.0020568221766019586
4708.613,1.4697466260948167,-0.8162793888887776,7.647130462938705,0.007094634167078076,0.016049863328963354,-0.002056822286975256
4708.637,1.4568228407415038,-0.9173846222597399,7.7581174338180166,0.013719378289367562,0.014652325200218808,-0.0005959009182900724
4708.662,1.456822783392604,-0.9173847940382116,7.758117434675501,0.013719382582155423,0.01465232366210123,-0.000595901014805833
4708.685,1.4568227265747655,-0.9173849664613711,7.758117437125221,0.013719386880705772,0.014652322126535694,-0.0005959011116093704
4708.719,1.5056481002210997,-0.8905419892306532,7.736951452200913,0.010229279316683701,0.01597013136060263,-0.0011011210348214583
4708.741,1.5056480458543184,-0.8905421596749014,7.736951452877612,0.01022928341007473,0.015970129935178767,-0.0011011211293449237
4708.766,1.4855598484347317,-0.8798624077598749,7.722460721048007,0.010289004131422738,0.015820636757802264,-0.0011283025290536215
4708.793,1.4855597929649749,-0.879862576724144,7.722460720037933,0.01028900822776431,0.01582063531782421,-0.0011283026256357909
4708.811,1.4855597373376508,-0.879862747555205,7.722460718999663,0.010289012308600631,0.015820633868648765,-0.0011283027250735891
4708.832,1.4697461191986996,-0.8162809067586039,7.647130416258027,0.007094669870682843,0.01604985041115589,-0.0020568233287920623
4708.856,1.4697460633321056,-0.8162810733459371,7.6471304119191865,0.007094673758624104,0.016049849000260907,-0.002056823446271224
4708.882,1.4568222591114894,-0.9173863704456922,7.758117449446797,0.01371942192904295,0.014652309511535733,-0.0005959019054515083
4708.91,1.456822201266542,-0.9173865414169026,7.758117451956226,0.013719426215843891,0.014652307975919626,-0.0005959020022771842
4708.942,1.4568221436375213,-0.9173867132234041,7.758117453069131,0.01371943050618285,0.014652306439141255,-0.0005959021029103596
4708.962,1.5056475438019579,-0.8905437211648664,7.736951449328255,0.01022932094785578,0.01597011681252647,-0.001101122021717256
4708.988,1.5056474895694016,-0.8905438915138129,7.73695144837789,0.010229325048870724,0.015970115379143307,-0.001101122121464966
4709.013,1.4855592839854603,-0.879864131980258,7.722460712639016,0.010289045751743109,0.015820622049984023,-0.0011283035443064547
4709.036,1.4855592285157035,-0.8798643015780031,7.722460711582502,0.010289049841266065,0.015820620598281793,-0.0011283036439434825
4709.06,1.4855591732385305,-0.8798644709963568,7.722460710444718,0.010289053915818414,0.015820619147009135,-0.001128303748052114
4709.086,1.4697455558932555,-0.8162825891527624,7.647130368008334,0.007094709343209923,0.01604983602547491,-0.002056824518503777
4709.11,1.4697455001608857,-0.8162827546469293,7.647130362652786,0.007094713222424928,0.016049834600606938,-0.0020568246375767783
4709.133,1.469745445087967,-0.8162829196701938,7.647130357474705,0.007094717098616768,0.016049833190318386,-0.0020568247569596916
4709.16,1.456821617961639,-0.9173882852414016,7.758117467450662,0.013719469705806633,0.014652292243472975,-0.0005959030287754317
4709.179,1.4568215611671445,-0.9173884581074336,7.758117468994797,0.01371947396269936,0.014652290691913011,-0.0005959031324413305
