Time,Effort Motor 1,Effort Motor 2,Effort Motor 3,Effort Motor 4,Effort Motor 5,Effort Motor 6
4707.967,0.7903661595930114,-8.793874468877786e-05,-22.585907937378064,-0.878457051839451,-1.663879966365539e-05,-49.59656115614231
4708.019,0.7903655638381135,-0.0005957496201924302,-22.494617888542074,-0.8784560399706702,0.0010118414369059464,-49.3494093693479
4708.054,0.7903655638385763,-0.0005957496377256594,-22.494618384176135,-0.8784560399706836,0.0010118414877195378,-49.349409189813954
4708.094,0.7903662473178246,0.0006834761783792554,-22.637616002552825,-0.8784569198266956,-0.0008798366990375335,-49.739485439763165
4708.133,0.7903662473183068,0.0006834762018974587,-22.637616508401578,-0.8784569198267507,-0.000879836742783039,-49.73948528399771
4708.17,0.7903662473187874,0.0006834762256630267,-22.637617013479307,-0.8784569198268057,-0.0008798367865979722,-49.73948512832741
4708.216,0.7903662475342976,2.141888718366089e-07,-22.59355433986744,-0.8784570351984691,-0.00011536657259191615,-49.61631911954062
4708.255,0.7903662475347737,2.1418748749605005e-07,-22.593554839671576,-0.8784570351985286,-0.00011536657862603769,-49.61631895617168
4708.289,0.7903661595968909,-8.793878602540423e-05,-22.58591203098596,-0.8784570518399688,-1.6638808572120177e-05,-49.59655981261744
4708.325,0.7903661595973572,-8.793879111356238e-05,-22.585912528744693,-0.8784570518400328,-1.6638809710345504e-05,-49.596559648353534
4708.361,0.7903661595978244,-8.793879626753685e-05,-22.585913025726235,-0.8784570518400949,-1.663881077263805e-05,-49.59655948407529
4708.417,0.7903655638427356,-0.0005957497951916487,-22.4946228919909,-0.8784560399707981,0.001011841953233707,-49.34940754589045
4708.466,0.7903655638431815,-0.0005957498122983582,-22.494623379923034,-0.8784560399708106,0.0010118420039276427,-49.34940736691778
4708.509,0.7903655638436264,-0.0005957498295920674,-22.494623867121206,-0.8784560399708221,0.0010118420546727197,-49.34940718799933
4708.544,0.7903662473231208,0.0006834764418890618,-22.63762160748736,-0.8784569198273209,-0.0008798371874298432,-49.73948370329522
4708.59,0.7903662473235862,0.0006834764655628046,-22.637622104737574,-0.8784569198273777,-0.0008798372311894334,-49.73948354809026
4708.622,0.7903662475390636,2.1417210814360897e-07,-22.593559385985714,-0.878457035199097,-0.00011536663256147872,-49.61631746176969
4708.654,0.7903662475395237,2.1417046901811457e-07,-22.593559878123948,-0.8784570351991592,-0.00011536663851983445,-49.61631729900375
4708.686,0.7903662475399837,2.1416888916679319e-07,-22.593560369508673,-0.8784570351992222,-0.00011536664441052378,-49.616317136291244
4708.719,0.7903661596020255,-8.793884234780644e-05,-22.585917546032704,-0.878457051840674,-1.6638820837148874e-05,-49.596557981372456
4708.756,0.7903661596024758,-8.793884736232996e-05,-22.585918035311284,-0.8784570518407353,-1.6638822040438062e-05,-49.59655781775299
4708.807,0.7903655638471969,-0.0005957499689664266,-22.494627817968507,-0.8784560399709225,0.001011842468251835,-49.3494057283946
4708.841,0.7903655638476286,-0.0005957499860071184,-22.494628298343848,-0.8784560399709349,0.001011842518942126,-49.34940554992064
4708.888,0.7903655638480567,-0.0005957500031333902,-22.494628778036702,-0.8784560399709473,0.0010118425693648456,-49.34940537156139
4708.927,0.7903662473277757,0.0006834766809277676,-22.637626628110617,-0.8784569198278902,-0.0008798376310502148,-49.73948212781787
4708.97,0.7903662473282251,0.0006834767044057408,-22.63762711772272,-0.8784569198279453,-0.0008798376746828733,-49.73948197309651
4709.025,0.7903662475436706,2.1415564222047444e-07,-22.593564354553493,-0.8784570351997258,-0.00011536669256549033,-49.616315809504144
4709.063,0.7903662475441164,2.1415384753538705e-07,-22.593564839167886,-0.878457035199788,-0.00011536669826980075,-49.6163156472536
4709.103,0.7903662475445588,2.1415216323655492e-07,-22.59356532302464,-0.8784570351998493,-0.0001153667041445485,-49.61631548505754
4709.142,0.7903661596065348,-8.793889372138157e-05,-22.585922486371395,-0.8784570518413108,-1.663883202996498e-05,-49.5965563198952
4709.171,0.7903661596069691,-8.793889862598947e-05,-22.585922968227006,-0.878457051841373,-1.6638833099151513e-05,-49.59655615683415
4709.217,0.7903661596074025,-8.793890371378453e-05,-22.585923449317782,-0.8784570518414361,-1.6638834209557005e-05,-49.59655599380099
4709.26,0.7903655638519176,-0.0005957501588958053,-22.494633141276047,-0.8784560399710584,0.0010118430325249462,-49.34940373901104
4709.291,0.7903655638523315,-0.0005957501757860338,-22.49463361361388,-0.8784560399710699,0.0010118430829420908,-49.34940356115023
4709.318,0.7903662473322735,0.0006834769193354248,-22.637631572135568,-0.8784569198284551,-0.0008798380738444518,-49.73948055737849
4709.343,0.7903662473327078,0.0006834769425832605,-22.637632054338084,-0.878456919828511,-0.0008798381173328116,-49.73948040322023
4709.37,0.7903662473331403,0.0006834769659124533,-22.637632535891058,-0.8784569198285661,-0.0008798381607809005,-49.73948024904711
4709.414,0.7903662475485511,2.1413703729737102e-07,-22.59356972460586,-0.8784570352004115,-0.00011536675783780726,-49.61631400076015
4709.451,0.7903662475489792,2.1413520982592861e-07,-22.593570201167296,-0.8784570352004728,-0.00011536676364661665,-49.6163138390993
4709.495,0.7903661596108886,-8.793894476342103e-05,-22.58592735154367,-0.8784570518419459,-1.6638843162159997e-05,-49.59655466382349
4709.529,0.7903661596113096,-8.793895001457434e-05,-22.585927826116315,-0.8784570518420072,-1.6638844208060058e-05,-49.5965545012416
4709.585,0.790366159611728,-8.79389550171333e-05,-22.58592829990662,-0.8784570518420693,-1.663884524903327e-05,-49.596554338651885
4709.636,0.7903655638560556,-0.0005957503311990052,-22.494637910547844,-0.87845603997118,0.0010118435451126802,-49.34940193374056
4709.684,0.7903655638564544,-0.0005957503477578032,-22.49463837573652,-0.8784560399711916,0.001011843595429182,-49.34940175644912
4709.718,0.7903662473366193,0.0006834771563336553,-22.6376364414316,-0.8784569198290182,-0.0008798385155141986,-49.739478991953085
4709.755,0.7903662473370394,0.0006834771797197662,-22.637636916398503,-0.8784569198290724,-0.000879838558844301,-49.7394788382195
4709.845,0.7903662473374578,0.0006834772029917754,-22.637637390667475,-0.8784569198291274,-0.0008798386022872112,-49.73947868460818
4709.91,0.7903662475528357,2.141202874811289e-07,-22.593574536351515,-0.8784570352010324,-0.00011536681726832354,-49.616312359461595
4709.961,0.7903662475532496,2.1411848129783352e-07,-22.593575005705127,-0.8784570352010936,-0.00011536682300873661,-49.61631219830206
4710.011,0.790366159615095,-8.793899587218108e-05,-22.585932143392153,-0.8784570518425774,-1.663885410736813e-05,-49.59655301290497
4710.054,0.7903661596154992,-8.79390009323172e-05,-22.58593261083109,-0.8784570518426378,-1.6638855276081266e-05,-49.59655285071725
4710.092,0.7903661596159042,-8.793900584665102e-05,-22.58593307757004,-0.8784570518427017,-1.6638856384775674e-05,-49.59655268865753
4710.132,0.7903655638600462,-0.0005957505018137192,-22.49464260787317,-0.8784560399712991,0.0010118440562864998,-49.349400134016136
4710.17,0.7903655638604317,-0.000595750518661887,-22.494643066150495,-0.8784560399713097,0.0010118441064771346,-49.349399957299276
4710.209,0.7903655638608136,-0.0005957505355105711,-22.494643523649597,-0.8784560399713222,0.0010118441567836317,-49.349399780628815
4710.247,0.7903662473412227,0.0006834774161546914,-22.63764170565085,-0.8784569198296319,-0.0008798389995950348,-49.73947727812977
4710.285,0.790366247341626,0.0006834774390975938,-22.63764217288185,-0.8784569198296879,-0.0008798390427732132,-49.73947712493557
4710.322,0.7903662475569737,2.1410310061887108e-07,-22.59357927604365,-0.8784570352016514,-0.00011536687631841321,-49.6163107233827
4710.362,0.7903662475573725,2.141016352742069e-07,-22.59357973840767,-0.8784570352017109,-0.00011536688224659405,-49.61631056268018
4710.411,0.7903662475577704,2.1409998193121704e-07,-22.59358020012111,-0.8784570352017704,-0.00011536688800612797,-49.61631040195575
4710.449,0.7903661596195439,-8.793905186600039e-05,-22.585937324159392,-0.8784570518432684,-1.663886624355637e-05,-49.596551205436036
4710.493,0.790366159619933,-8.793905664360261e-05,-22.585937783964336,-0.8784570518433297,-1.6638867441359454e-05,-49.59655104385418
4710.534,0.7903655638638911,-0.0005957506722505325,-22.494647235069948,-0.8784560399714163,0.0010118445664827793,-49.34939833983126
4710.573,0.7903655638642615,-0.0005957506887443516,-22.494647686450325,-0.8784560399714278,0.0010118446165364608,-49.349398163664205
4710.617,0.790365563864631,-0.000595750705465219,-22.49464813723777,-0.8784560399714394,0.0010118446666837534,-49.34939798756598
4710.658,0.7903662473452604,0.000683477651463012,-22.637646423891425,-0.8784569198301897,-0.0008798394392285041,-49.73947572286789
4710.697,0.7903662473456503,0.0006834776747075533,-22.63764688417401,-0.8784569198302439,-0.0008798394824802293,-49.73947557005117
4710.735,0.7903662475609678,2.1408620289327493e-07,-22.593583945487815,-0.878457035202266,-0.00011536693530795831,-49.61630909203729
4710.776,0.7903662475613524,2.140845879868784e-07,-22.593584401080477,-0.8784570352023264,-0.00011536694106629339,-49.61630893192107
4710.818,0.7903662475617361,2.1408285787971842e-07,-22.593584855952564,-0.8784570352023859,-0.0001153669468638885,-49.61630877176522
4710.857,0.790366159623443,-8.793910283768102e-05,-22.58594196779972,-0.8784570518438928,-1.663887726519528e-05,-49.5965495651323
4710.895,0.7903661596238187,-8.793910764147157e-05,-22.585942420833305,-0.8784570518439532,-1.6638878420918435e-05,-49.596549403915155
4710.933,0.7903661596241962,-8.793911274706647e-05,-22.58594287324823,-0.8784570518440145,-1.6638879455486828e-05,-49.596549242913085
4710.981,0.790365563867951,-0.0005957508581341442,-22.49465223847554,-0.8784560399715433,0.0010118451255028574,-49.34939637544589
4711.019,0.7903655638683054,-0.000595750875066352,-22.49465268258633,-0.8784560399715549,0.0010118451754976216,-49.34939619990451
4711.057,0.7903662473491577,0.0006834778860741112,-22.637651072717844,-0.8784569198307439,-0.00087983987802981,-49.73947417229332
4711.095,0.7903662473495334,0.0006834779092022647,-22.637651526340242,-0.878456919830799,-0.0008798399211810041,-49.73947401990493
4711.131,0.7903662473499082,0.0006834779322302449,-22.63765197926677,-0.8784569198308532,-0.0008798399642247231,-49.739473867750384
4711.17,0.790366247565192,2.1406767896194404e-07,-22.593588995236765,-0.8784570352029384,-0.00011536699994899147,-49.61630730594574
4711.204,0.7903662475655615,2.1406581001865723e-07,-22.593589443480578,-0.8784570352029997,-0.00011536700559383115,-49.61630714629043
4711.231,0.7903661596272045,-8.793915336598147e-05,-22.585946543384694,-0.8784570518445154,-1.6638888351953406e-05,-49.596547929598266
4711.262,0.7903661596275677,-8.79391584421011e-05,-22.585946989781775,-0.8784570518445758,-1.663888941505507e-05,-49.59654776899298
4711.288,0.7903661596279292,-8.793916335824836e-05,-22.585947435628125,-0.8784570518446371,-1.663889051918023e-05,-49.59654760841872
4711.311,0.7903655638715037,-0.0005957510267340989,-22.494656723766116,-0.878456039971657,0.0010118456333518145,-49.349394592513725
4711.338,0.7903655638718456,-0.0005957510433464097,-22.494657161386574,-0.8784560399716685,0.0010118456832373978,-49.34939441737903
4711.365,0.7903662473529174,0.0006834781198903177,-22.637655653973752,-0.8784569198312955,-0.0008798403159273109,-49.73947262620639
4711.421,0.7903662473532798,0.0006834781428513357,-22.637656100970972,-0.8784569198313488,-0.0008798403590340039,-49.73947247435504
4711.448,0.7903662473536404,0.0006834781657718116,-22.637656547351575,-0.878456919831403,-0.0008798404019611689,-49.73947232256781
4711.472,0.790366247568894,2.1405035668812036e-07,-22.593593522609005,-0.8784570352035477,-0.00011536705843410427,-49.6163056849213
4711.497,0.790366247569251,2.1404888263565932e-07,-22.593593964394394,-0.8784570352036063,-0.00011536706422353019,-49.61630552574359
4711.522,0.79036615963083,-8.793920409625448e-05,-22.58595105254179,-0.8784570518451336,-1.663889919648382e-05,-49.59654629886627
4711.551,0.7903661596311808,-8.79392088299575e-05,-22.585951492526767,-0.8784570518451966,-1.663890039737298e-05,-49.59654613872607
4711.578,0.7903661596315272,-8.79392140669507e-05,-22.5859519318972,-0.8784570518452561,-1.6638901339873912e-05,-49.596545978665894
4711.612,0.7903655638749223,-0.000595751194497709,-22.49466114397629,-0.8784560399717698,0.0010118461400303383,-49.34939281472276
4711.638,0.79036556387525,-0.000595751210758389,-22.494661575265972,-0.8784560399717796,0.001011846189682929,-49.34939264017098
4711.667,0.7903655638755795,-0.0005957512275650384,-22.494662005974043,-0.8784560399717911,0.0010118462396156971,-49.3493924655861
