Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
4708.059,1.7678758561338728,-0.14022382834736274,7.825553274566217,0.011756040433597834,0.029875610873835216,6.518838984464039e-05
4708.084,1.896270281517526,-0.8649188439997515,7.878624690345254,0.008993495068730076,0.027499595403913057,-6.0818187671864404e-05
4708.109,1.8654047490075434,-0.7073032237977043,7.862253469445507,0.010087095191459129,0.028164008188073235,-1.0441219935761149e-05
4708.134,1.8888032902536709,-1.031777516433423,7.894563162921782,0.010678415776703148,0.026763446375321295,-2.7268714880817517e-05
4708.159,1.7678758199254396,-0.1402241579731392,7.825553239491496,0.011756046705338249,0.02987561154011498,6.51886983482567e-05
4708.184,1.8962702667196218,-0.8649192777048662,7.878624662473258,0.008993500859389412,0.027499594946670806,-6.081786077005648e-05
4708.209,1.8654047276336652,-0.7073036349118524,7.862253438673202,0.010087101144959188,0.02816400795569614,-1.0440895759422164e-05
4708.234,1.888803270329987,-1.0317779727437117,7.8945631382541706,0.010678421765124691,0.026763445348422125,-2.726838697093229e-05
4708.259,1.7678757837253174,-0.1402244873939485,7.825553204376424,0.011756052971788894,0.029875612206124304,6.518900375387503e-05
4708.284,1.8962702519440386,-0.8649197111351008,7.878624634541131,0.008993506635350989,0.027499594488637962,-6.081753673241341e-05
4708.309,1.8654047063094614,-0.7073040457387912,7.862253407877036,0.010087107102936994,0.028164007723756546,-1.044057567160762e-05
4708.334,1.8888032504732273,-1.0317784287593725,7.894563113706969,0.010678427747997219,0.026763444320851374,-2.7268062284578534e-05
4708.359,1.767875747494879,-0.14022481658495412,7.825553169378623,0.011756059238852928,0.029875612871324866,6.51893056300046e-05
4708.384,1.8962702372500444,-0.8649201442876303,7.878624606733092,0.008993512416123488,0.02749959403047453,-6.081721671724193e-05
4708.409,1.8654046850313417,-0.7073044563281223,7.862253377109857,0.010087113050411073,0.028164007491113988,-1.0440258285544226e-05
4708.434,1.8888032307319436,-1.0317788844773652,7.894563089042302,0.010678433725934132,0.026763443294664086,-2.7267740932012015e-05
4708.459,1.7678757113193853,-0.14022514558004678,7.8255531341897395,0.011756065493919323,0.0298756135378845,6.51896049801543e-05
4708.484,1.8962702226463142,-0.864920577178179,7.8786245788933735,0.008993518188920892,0.027499593572355634,-6.081689919838003e-05
4708.509,1.8654046637982136,-0.707304866639523,7.86225334634956,0.010087118995623527,0.028164007258439653,-1.0439944372401134e-05
4708.534,1.8888032110584114,-1.0317793399238433,7.894563064434232,0.010678439701136414,0.02676344226794688,-2.7267422367503258e-05
4708.559,1.7678756750321927,-0.1402254743450863,7.825553099188159,0.011756071752900008,0.029875614202452418,6.51899007759046e-05
4708.584,1.896270208053244,-0.8649210097839677,7.8786245510681026,0.00899352395998855,0.027499593113390685,-6.081658506424726e-05
4708.609,1.8654046426094602,-0.707305276711024,7.8622533155982,0.010087124935435659,0.028164007025924226,-1.0439632713591697e-05
4708.634,1.8888031914550976,-1.0317797950899676,7.894563039869302,0.010678445673325784,0.026763441241502057,-2.726710730270956e-05
4708.659,1.7678756388131989,-0.14022580289780695,7.825553064074622,0.011756078005328989,0.02987561486784352,6.519019368384275e-05
4708.684,1.8962701935473414,-0.8649214421201158,7.878624523214534,0.008993529723495592,0.027499592655068402,-6.081627426071266e-05
4708.709,1.8654046214979196,-0.7073056865116598,7.862253284898268,0.010087130873839553,0.028164006793198068,-1.0439325196883852e-05
4708.734,1.8888031719363592,-1.0317802499762103,7.894563015269482,0.010678451640553997,0.026763440215568618,-2.7266795161587582e-05
4708.759,1.7678756026023095,-0.14022613125737793,7.825553028964807,0.011756084250862069,0.029875615533138774,6.519048343494455e-05
4708.784,1.8962701791322867,-0.8649218741985767,7.8786244954205715,0.008993535482035304,0.027499592196181196,-6.081596679451931e-05
4708.809,1.8654046004250133,-0.707306096059808,7.862253254149486,0.010087136807566155,0.02816400656070533,-1.0439020620064358e-05
4708.834,1.8888031525213183,-1.0317807045797631,7.894562990643389,0.010678457604641723,0.026763439189888053,-2.7266486101780755e-05
4708.859,1.767875566350883,-0.14022645940444245,7.825552993950869,0.01175609049189548,0.02987561619752809,6.519077066577113e-05
4708.884,1.8962701647838671,-0.8649223060016422,7.878624467579798,0.008993541244900684,0.027499591737781697,-6.0815662243806756e-05
4708.909,1.865404579405235,-0.7073065053591994,7.862253223367032,0.010087142733127488,0.028164006328051553,-1.0438718722001385e-05
4708.934,1.888803133187132,-1.0317811589069381,7.894562966091827,0.01067846356586553,0.026763438164435435,-2.7266180182352728e-05
4708.959,1.7678755300953397,-0.1402267873298757,7.825552958869172,0.011756096737679982,0.029875616861927228,6.519105415362953e-05
4708.984,1.8962701504582484,-0.8649227375379586,7.878624439772432,0.008993547000519537,0.027499591278534297,-6.081536088167424e-05
4709.008,1.8654045584127006,-0.7073069143919326,7.862253192685283,0.010087148667104641,0.028164006095091447,-1.0438420622011814e-05
4709.033,1.8888031139087877,-1.031781612965653,7.894562941509928,0.010678469523456939,0.026763437139339423,-2.726587748537912e-05
4709.059,1.767875493853808,-0.14022711505467306,7.825552923791441,0.011756102970804335,0.02987561752651497,6.519133563761734e-05
4709.083,1.8962701362106924,-0.8649231688209733,7.878624411980666,0.008993552749662147,0.02749959081939323,-6.0815062465552567e-05
4709.108,1.8654045374807016,-0.707307323200556,7.862253161891924,0.01008715458647857,0.02816400586231763,-1.0438124843284132e-05
4709.134,1.8888030947032979,-1.0317820667500834,7.894562916966327,0.01067847547546507,0.02676343611375351,-2.726557753672987e-05
4709.159,1.7678754576053755,-0.1402274425895791,7.825552888697896,0.01175610919969007,0.0298756181904706,6.519161402203442e-05
4709.183,1.8962701220427438,-0.8649235998400586,7.878624384175995,0.00899355850087079,0.02749959036035658,-6.081476723316173e-05
4709.209,1.8654045165837676,-0.7073077317438738,7.862253131241495,0.010087160508357848,0.028164005628861465,-1.0437831913512547e-05
4709.233,1.8888030756102467,-1.0317825202646789,7.894562892377249,0.010678481426982541,0.026763435089529178,-2.726528068737531e-05
4709.258,1.767875421290201,-0.14022776989870467,7.8255528536619945,0.011756115426210259,0.029875618854029312,6.51918896772438e-05
4709.283,1.896270107914829,-0.8649240305949786,7.878624356433206,0.008993564246361802,0.027499589900463778,-6.081447484245026e-05
