Time,Joint Name,Position,Velocity,Effort
4707.953,gripper_finger_joint,2.2380147512990334e-07,0.00014544029959840857,0.0
4707.953,gripper_robotiq_85_left_finger_tip_joint,-2.236997351801051e-07,0.0,0.0
4707.953,gripper_robotiq_85_left_inner_knuckle_joint,2.3774665685039054e-06,0.00032531861462395205,0.0
4707.953,gripper_robotiq_85_right_finger_tip_joint,3.404659709715929e-07,0.0,0.0
4707.953,gripper_robotiq_85_right_inner_knuckle_joint,1.6625118863800026e-06,-0.0003253187768915255,0.0
4707.953,gripper_robotiq_85_right_knuckle_joint,2.2590368065067423e-07,-0.0003253188065556929,0.0
4707.953,sensor_measurment_joint,-4.929195345226844e-07,-2.3907361458294976e-05,0.0
4707.953,ur5_elbow_joint,0.7903662476098194,2.1251004855192763e-07,-21.89511123617497
4707.953,ur5_shoulder_lift_joint,-0.8784570352499355,-0.00011537168241171457,-49.15430498626293
4707.953,ur5_shoulder_pan_joint,0.04036848418032246,-3.055947413333972e-05,0.03562455857370886
4707.953,ur5_wrist_1_joint,-1.7172991852779802,0.00014174052919051718,-2.7701253715274534
4707.953,ur5_wrist_2_joint,-1.495002950871994,0.000717698060353365,0.12143147602649945
4707.953,ur5_wrist_3_joint,0.04761704042912118,-0.0008208031648256729,0.00042059324476620213
4707.976,gripper_finger_joint,2.2380150799250487e-07,0.00014544031866791981,0.0
4707.976,gripper_robotiq_85_left_finger_tip_joint,-2.2369976537817138e-07,0.0,0.0
4707.976,gripper_robotiq_85_left_inner_knuckle_joint,2.3774675605992e-06,0.00032531860157990807,0.0
4707.976,gripper_robotiq_85_right_finger_tip_joint,3.404659389971698e-07,0.0,0.0
4707.976,gripper_robotiq_85_right_inner_knuckle_joint,1.662512640443481e-06,-0.00032531876384736704,0.0
4707.976,gripper_robotiq_85_right_knuckle_joint,2.2590371173691892e-07,-0.00032531879351121735,0.0
4707.976,sensor_measurment_joint,-4.929195460690039e-07,-2.3907361780938798e-05,0.0
4707.976,ur5_elbow_joint,0.7903662476097102,2.1250811872665018e-07,-21.89511123636011
4707.976,ur5_shoulder_lift_joint,-0.8784570352499834,-0.00011537168735991323,-49.154304977986726
4707.976,ur5_shoulder_pan_joint,0.040368484091760415,-3.05594759249016e-05,0.03562456071202856
4707.976,ur5_wrist_1_joint,-1.7172991852784767,0.00014174054506225502,-2.7701253713241396
4707.976,ur5_wrist_2_joint,-1.4950029388928598,0.0007176980656654602,0.12143149545395045
4707.976,ur5_wrist_3_joint,0.047617042860173875,-0.000820803437992847,0.00042059318070846764
4708.001,gripper_finger_joint,-2.3604225862783323e-07,0.00015068715335623314,0.0
4708.001,gripper_robotiq_85_left_finger_tip_joint,2.92455366590616e-07,0.0,0.0
4708.001,gripper_robotiq_85_left_inner_knuckle_joint,-2.2858891242094614e-06,0.0001476773202621446,0.0
4708.001,gripper_robotiq_85_right_finger_tip_joint,6.610452869537653e-07,0.0,0.0
4708.001,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932727057219267e-06,-0.0001476773476158358,0.0
4708.001,gripper_robotiq_85_right_knuckle_joint,-2.594192158866804e-07,-0.00014767735794393852,0.0
4708.001,sensor_measurment_joint,-5.061427001962215e-07,-1.3240867050303193e-05,0.0
4708.001,ur5_elbow_joint,0.7903661596666991,-8.794333067081193e-05,-21.881445982574803
4708.001,ur5_shoulder_lift_joint,-0.8784570518923793,-1.6639777806576766e-05,-49.30605207354445
4708.001,ur5_shoulder_pan_joint,0.0403684832978044,-7.101855545529386e-07,0.006294987130190949
4708.001,ur5_wrist_1_joint,-1.7172990227538492,0.00016252513308137533,-2.770156868907795
4708.001,ur5_wrist_2_joint,-1.4950025978411077,0.0003290762582202092,0.123643914598632
4708.001,ur5_wrist_3_joint,0.04761661767010761,-0.0004276189871792445,0.00010365513208883528
4708.025,gripper_finger_joint,-2.3604229681950528e-07,0.00015068716610473805,0.0
4708.025,gripper_robotiq_85_left_finger_tip_joint,2.9245531951715975e-07,0.0,0.0
4708.025,gripper_robotiq_85_left_inner_knuckle_joint,-2.2858902930522618e-06,0.00014767730070690494,0.0
4708.025,gripper_robotiq_85_right_finger_tip_joint,6.610452096822428e-07,0.0,0.0
4708.025,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932736365329106e-06,-0.00014767732806048186,0.0
4708.025,gripper_robotiq_85_right_knuckle_joint,-2.594192540783524e-07,-0.00014767733838823096,0.0
4708.025,sensor_measurment_joint,-5.061427126307194e-07,-1.3240867652704433e-05,0.0
4708.025,ur5_elbow_joint,0.7903661596665863,-8.794333493526856e-05,-21.88144598231875
4708.025,ur5_shoulder_lift_joint,-0.8784570518924308,-1.663977878916689e-05,-49.306052072061206
4708.025,ur5_shoulder_pan_joint,0.04036848320924058,-7.101862035940041e-07,0.006294986988832232
4708.025,ur5_wrist_1_joint,-1.7172990227543359,0.0001625251443966295,-2.7701568686750355
4708.025,ur5_wrist_2_joint,-1.4950025858631273,0.0003290762477959709,0.12364393412134995
4708.025,ur5_wrist_3_joint,0.047616620089211636,-0.000427619244931636,0.00010365505789443879
4708.049,gripper_finger_joint,-2.3604233501117733e-07,0.00015068717664079093,0.0
4708.049,gripper_robotiq_85_left_finger_tip_joint,2.924552715555251e-07,0.0,0.0
4708.049,gripper_robotiq_85_left_inner_knuckle_joint,-2.2858914610068837e-06,0.00014767728103458452,0.0
4708.049,gripper_robotiq_85_right_finger_tip_joint,6.610451261934713e-07,0.0,0.0
4708.049,gripper_robotiq_85_right_inner_knuckle_joint,-1.8932745655675376e-06,-0.0001476773083880484,0.0
4708.049,gripper_robotiq_85_right_knuckle_joint,-2.594192931582029e-07,-0.00014767731871544531,0.0
4708.049,sensor_measurment_joint,-5.061427241770389e-07,-1.3240867903381191e-05,0.0
4708.049,ur5_elbow_joint,0.7903661596664726,-8.794333955336169e-05,-21.881445982060786
4708.049,ur5_shoulder_lift_joint,-0.8784570518924779,-1.663977974395111e-05,-49.30605207056728
4708.049,ur5_shoulder_pan_joint,0.04036848312067942,-7.101865521849059e-07,0.006294986861823118
4708.049,ur5_wrist_1_joint,-1.7172990227548235,0.00016252515589949948,-2.770156868440643
4708.049,ur5_wrist_2_joint,-1.4950025738857207,0.0003290762375136557,0.12364395364378512
4708.049,ur5_wrist_3_joint,0.04761662250249277,-0.00042761950215451725,0.0001036549839195754
4708.074,gripper_finger_joint,1.9284991648049754e-07,-2.7576400332789998e-05,0.0
4708.074,gripper_robotiq_85_left_finger_tip_joint,-2.5814152682102076e-07,0.0,0.0
4708.074,gripper_robotiq_85_left_inner_knuckle_joint,2.152866462878933e-07,-0.0020770941879871,0.0
4708.074,gripper_robotiq_85_right_finger_tip_joint,-3.858876613804796e-07,0.0,0.0
4708.074,gripper_robotiq_85_right_inner_knuckle_joint,5.522382151568195e-07,0.002077096140502016,0.0
4708.074,gripper_robotiq_85_right_knuckle_joint,1.9861142064314663e-07,0.002077096216717558,0.0
4708.074,sensor_measurment_joint,-3.483239012780359e-07,0.00015790494506591805,0.0
