Actual Force X,Actual Force Y,Actual Force Z,Actual Torque X,Actual Torque Y,Actual Torque Z,Predicted Force X,Predicted Force Y,Predicted Force Z,Predicted Torque X,Predicted Torque Y,Predicted Torque Z,Variance
1.59092027646336,-0.748029179438477,7.93419934470236,0.005239169016533,0.021732317741963,-0.000332778832758,1.5909201907608885,-0.7480291845380606,7.934199337060827,0.005239169128563916,0.021732316492751896,-0.0003327787551187872,1.5729404445607997e-09
1.59090197245343,-0.748029825446009,7.93420341957337,0.00523918597628,0.021732041623477,-0.000332782025138,1.5909020158954181,-0.7480298326319805,7.934203543650618,0.005239185994167329,0.021732042208153342,-0.0003327821102055052,1.4648260382443823e-09
1.5909032802033,-0.74802977966322,7.93420312839362,0.005239184769472,0.021732061353922,-0.000332781789469,1.59090329876592,-0.7480297877469566,7.934203256268399,0.005239184810631693,0.021732061565368322,-0.00033278187535773685,1.4830825456613184e-09
1.59092681142911,-0.748028946121499,7.93419789012319,0.005239162934383,0.021732416301214,-0.0003327777456,1.59092670331759,-0.7480289371262113,7.934197698717263,0.005239162950349628,0.02173241479288833,-0.0003327775913755928,1.7069630153798698e-09
1.59091504768476,-0.748029365116273,7.93420050860584,0.005239173873959,0.021732238873906,-0.00033277972252,1.590915041077005,-0.748029369598182,7.93420055042045,0.005239173916549154,0.02173223876560497,-0.0003327797200948707,1.8102972454414612e-09
1.59092289062031,-0.748029086290005,7.93419876283816,0.005239166582213,0.021732357169084,-0.000332778394555,1.5909227668487256,-0.7480290664255776,7.934198485062681,0.005239166513440339,0.021732355428135508,-0.0003327782887368441,1.6921273271464088e-09
1.59087449963547,-0.748030773724743,7.93420953773309,0.005239211178956,0.021731627020903,-0.000332787235191,1.5908745300511236,-0.7480307628826863,7.934209389614113,0.0052392110864260474,0.021731627550288197,-0.000332787142685772,1.945457572816167e-09
1.59088496780919,-0.748030415472622,7.93420720616914,0.005239201614289,0.021731785025057,-0.000332785189491,1.5908850568734556,-0.7480304153397936,7.9342072456792705,0.005239201548038702,0.021731786330640577,-0.0003327852316956367,1.4411338788988814e-09
1.5908797340827,-0.748030595061913,7.93420837182133,0.005239206403213,0.021731706032601,-0.000332786202951,1.5908797424479526,-0.7480305826023009,7.9342082212892,0.0052392063018612866,0.021731706217186605,-0.00033278614646718973,1.4944743220723922e-09
1.59087319088531,-0.748030818231522,7.93420982925396,0.005239212376493,0.021731607265518,-0.000332787496629,1.5908732393423712,-0.7480308047774193,7.934209645078983,0.005239212249949408,0.021731608084032718,-0.0003327873764385895,2.023040401866183e-09
