Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
-0.5662599210994034,-0.35501219889645125,-0.3550121988964513,0.3625764758130597,-0.5879585643561546,-0.03329770825370677,0.4556701721434267,0.08567892154849018,0.5947220235531268,0.4856935163028757,-0.03830698506041885,-0.052260146381154476,0.06139926814102766,-1.0381564920494992,-0.38853288196949404,1.0107044920472439,0.2375801979894714,0.5602903813764755,-0.689802839382953,-1.133979592650077,-1.0904322891501295,0.21309576312144135,-0.481058631948847,-0.06814223372633339
-1.3469307233258832,0.0031527329567428526,0.003152732956742863,1.762018709728604,0.023274304263350868,0.008264334004393498,-1.6649637564875002,-0.026642309341823732,-0.03832552581706936,1.4093532294794118,-0.08394756708256018,-0.07901825357512668,0.7023442524944986,0.08995199448625571,0.11656668955360683,-0.6080120514384808,0.08565037896274405,0.040728573598819484,0.48027782375554223,-0.9799668669232195,0.07277694612155118,0.42718430594650253,-0.20028123833600275,-0.013537877267664152
0.07045961877076046,0.06621806525039144,0.06621806525039144,0.32671647946641247,-0.16457175500515847,-0.11484009912332374,1.025485461117503,0.15496001876738238,0.24974466123151334,-0.888942480651775,-0.03854586436472782,-0.06397107597744936,-0.9302813660406284,-0.36712742821917654,-0.11364960287775139,-0.4097997789180645,0.07961450806419344,0.19443855723948872,-0.31301409180438217,-0.8521653961393151,-0.18400328426621188,-0.322028033019359,-0.3262999931487966,-0.017461163185540165
-0.4041547573587562,0.7205693336319855,0.7205693336319856,-0.7805110658650245,-0.38225435427614574,-0.6279095566750523,1.1929861151584311,-0.2504315330849132,0.19200207475153436,-0.18865677038784312,0.23685979603616023,0.27687424123816345,-0.8768760274357227,-0.031627986250883026,-0.23795836657485336,1.781921598587626,-0.18571600688622641,-0.14507979808525612,-0.2052940466413761,0.6611448647309492,-0.4838134051664264,-0.10341971336754446,-0.21103482622131667,0.0158353606498526
0.9647276850992355,-1.5975264923923165,-1.5975264923923165,-0.5152176413084125,2.607793576140935,2.169112564222467,0.6766571477087796,2.5567566040932412,-0.7705058708574585,-0.7006462777035621,-0.45538819778377887,-0.8760029590546309,0.539702681667977,-2.4617374347764875,-0.5749932089270464,-0.1643955576441175,-0.5545020333404936,0.389192040175634,-0.16189332650843566,0.9311416422587145,0.8344069640765541,-0.2699595648437447,0.6844691660908017,-0.035216467542133464
-1.3469254617785176,0.0036838604752890253,0.0036838604752890214,1.7504669677799038,0.031346657468122624,0.011489054730923012,-1.6649713161637776,-0.025083183220815777,-0.04475145693274973,1.4102458663271307,-0.08380663472485768,-0.07913639353840744,0.7021890654728244,0.08883437851274797,0.11597535904292502,-0.6080139411412355,0.08496396148516211,0.04053998342791962,0.4759118545097836,-0.9795468722582434,0.07361919261532363,0.4264236159656151,-0.1951947931029163,-0.013386178155001824
-1.3469239565449502,0.0038277049000492083,0.0038277049000492065,1.7474814199508248,0.03341750525176261,0.012311473660553742,-1.6649735589840222,-0.024634169340767977,-0.04636875600607082,1.4107795300254444,-0.08373076613096403,-0.07913535271059752,0.7021198200652466,0.0882929137212382,0.11568166026096931,-0.6080144121958062,0.0846704721446254,0.04048144539633535,0.4746559406344148,-0.9794714090944161,0.0738683764232486,0.4260507312550522,-0.19382235546846838,-0.013342890745045164
1.5321065993166225,0.5396238946938607,0.5396238946938609,0.5727562006966006,-0.5169830085567017,-0.5720726219780489,-0.21171200467916396,-3.2863134206285753,-1.6145060089095395,1.5658784830068846,-0.5458045887103061,0.001798273510438688,0.34980835591836934,2.4087835118670475,1.5044352063016206,-0.8781289740171121,0.14253011315902855,-0.7169982091145083,2.2930420317029636,-0.008679200397195155,-0.9032529170266139,-0.33998195282823346,-0.6608922443703157,-0.04272694435409401
0.1963857183553304,-0.35679745653650174,-0.35679745653650174,-1.781047759403282,-0.548547393087604,-0.014763756379827294,-0.3365252008953161,-0.6024644358218364,0.12096727236822864,-0.5256491239130537,0.9483098302231272,1.0422412137329984,0.5822014553550187,0.16217383364463997,-0.834499690063122,0.4385274250099827,-0.27213662349301593,-0.2850272789986525,-0.521051534764484,1.9757111108408307,-0.318396123244036,-0.1659709166729945,0.06196051570420843,-0.06826199266860176
0.06223027942365723,-0.016188631000055333,-0.01618863100005534,0.3224617347153132,-0.049600481006498776,-0.011577766479172864,1.0274635736869908,0.08863263268288558,0.10193057058565408,-0.8970381577879383,-0.08460164179101927,-0.09875878143541622,-0.9932023095466266,-0.3665300450653722,-0.06965287366592872,-0.4147122399374958,-0.025899691856023966,0.10556193951107885,-0.2928877087695388,-0.8478573692107247,-0.1734573007968056,-0.32832072297842846,-0.304447539547883,-0.0294846273286166
0.07708226049424824,0.04565847783373283,0.04565847783373283,0.36352540788208626,-0.1182316294743712,-0.08128378985811813,1.0147640660935926,0.1132272069338447,0.1806301536121595,-0.862345169796218,-0.0793211423283886,-0.09758387507804944,-0.6894174135975862,-0.36136353754108674,-0.07255457614931418,-0.3987564232923184,-0.008769913161630285,0.11816222382328725,-0.3444572160865694,-0.9013549297204455,-0.19736376756465032,-0.3744820760608049,-0.29091899776383334,-0.017107684288686892
1.4678541980260307,-1.0507608559392534,-1.0507608559392534,-0.5976059666626321,-0.6378290380651453,0.38805273786261535,-0.6305131216926219,0.03590954156372269,0.6089005921411613,-0.26574279257625505,4.2455924309730895,4.213492156342393,2.0503124165728983,1.2706232177874923,-3.513167701989748,-1.487778395440454,-4.17819766989144,-3.9525524762937954,-1.1473228772320647,0.5217677979084974,0.060830529433220225,3.699705759455537,3.168402916740579,-4.454247336135423
1.0027637526559716,-0.21058015811866362,-0.21058015811866362,0.7192098750862934,0.6874012915326884,0.4376141282704905,0.29476356304915496,-0.3630092493158511,-0.8624296302251477,1.8125535639333228,0.2824128201719573,0.34079045275336806,-0.7262745685877257,-0.0598172569145131,-0.292771018867658,-0.8525039778399667,0.4416906625392464,0.39195532498497976,1.922686348980904,0.3717424105647494,-0.4444874010030898,0.10746602698542004,0.17657644018872273,0.016364878600622888
-0.8649804644806992,1.2789421078662733,1.2789421078662733,-0.6428154759400068,0.1566876822304226,-0.745838863614828,1.1802100085137106,2.4811517242062253,1.433617254195702,0.3163548599532048,0.040440833105419786,-0.3707075019492907,-0.4970070051344688,-2.5035103461339356,-1.0631203885144198,2.0475634893064525,0.22458292616778575,1.0584091011120962,-0.021444324497058593,0.6844997312086378,1.3880079178952807,-0.10397344434513253,0.91912829868759,-0.01125862470214812
