Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.5551226751071259,-0.01688904184911562,0.004874626726860805,-1.429869247752625,-0.025055953798651567,0.0026617452276567924,-1.2341821707373617,0.005837517054788401,0.027687040707506622,0.7059062308350605,-0.0219219350837835,-0.010275488592040262,1.6202201021553468,-0.00545111250480943,0.00837657494931421,-0.27165594648735086,-0.00801500626416449,0.006307138516308675,0.0191322153564682,-2.807668111589198,-0.1583386545024209,-0.0002987763928185,-21.996817528501648,-50.99728047751315
0.6634857039997579,0.025040224584460827,0.011531883074784892,-1.4253947258859148,0.11056802432776927,0.06327627614403883,-1.2370453222320206,0.04840469005590948,-0.032876704933623796,0.6937555438742572,0.47940412756638856,0.2883935939252798,1.8201466765255554,0.03179441434252036,0.03275278346533079,-0.4236605818195087,0.014284934593550487,-0.0031390583697503654,0.0599620239669451,-2.515114762642751,0.0257949503547599,0.0354732898442861,-21.704323618065978,-46.392690262869245
0.45720274331571503,-0.016608027004494125,0.003761367228249473,1.1174553921754853,-0.023066666792589938,0.004359789885183911,-0.0263858325032787,-0.008643265706222428,0.01696130524027155,0.5616583784459921,-0.0043028732052636225,0.010708518804068997,-1.0109470860569532,-0.005526955928687363,0.008326940741204646,-0.9482993416405762,-0.007665440570057384,0.0065852917723017625,4.6804109629846665e-05,-21.31338492164595,-56.414383429505726,-0.0002467832716606,-2.6546379199523025,0.2551545263130565
0.45609713095100574,0.014681060529509888,0.023378075650907184,1.1174547682390388,-0.02325618778011243,0.004236846108811699,-0.02638560255805412,-0.008666010219563631,0.017069863665974,0.5616515340718556,-0.003524838579501173,0.011230332782794724,-1.010916450174362,-0.005842175953801187,0.007615070843760441,-0.9483086258708755,-0.006921520940787544,0.007276617633010192,0.0048241787798665,-21.31183328915774,-56.41582526963628,0.003055642619173,-2.6519241023570927,0.2574470840062554
0.5437480769939155,-0.01751045736132306,0.0031822799864906362,-1.0126346094157312,-0.023157727413016197,0.004298716882989771,-0.9460874947342367,-0.00862246171838128,0.017034131140850825,0.47434685263658755,0.0004556534229701394,0.013795010755446868,1.1111449584509654,-0.0054574600417213156,0.00837242065492172,-0.02725190630267067,-0.007675644926262355,0.006533700988061866,-0.0004654194248364,-2.654398028892037,0.2551315944348996,0.0002367319033218,-21.313161822971807,-56.4143474500986
-1.073458522655525,-0.4141892568724794,-0.4775879091489344,0.48375000489106396,0.7019183629025977,0.7335603048932585,1.7123445625195246,-2.60763703418187,-1.675664638630995,-0.5031960940562353,1.5150184162574578,2.7065374761390877,0.5110763310749178,1.1941374763437846,-0.19377923739713843,-1.1599098398672678,0.302638218139911,-0.5651088432976783,3.090994455347668,-0.2387695733088716,-24.82450927586569,-44.436681107080574,10.24173141361089,-4.814181464223712
-1.602588561069042,-3.013537782922685,-0.9958814848722009,-1.1455960089793003,1.3334131027600493,2.839723558581101,0.5501214309286957,-2.773971521979803,-2.6670095393062603,2.1709650844119244,5.058618080345455,3.3091672303975224,-0.6145459766279081,-3.0719939804654115,-5.288479440244779,0.5890928621924826,-1.3632072281907743,1.099242709966624,0.755019390073731,-2.927112996634605,0.3108747666677767,-16.19494175084477,-39.65991838933823,-7.526909531821378
0.5437480397411311,-0.017513527993727344,0.0031785790427527913,-1.0126757233362915,-0.02314210476539807,0.004310855517873105,-0.9460831506471502,-0.008635327731560779,0.017015582236431008,0.4749258650544991,-0.0034586827847765773,0.011253292591029484,1.1111450854015124,-0.005451413176371525,0.00837637816775914,-0.027251908018750368,-0.007673278453960506,0.006531345379712466,-0.0002433709690146,-2.654652494896287,0.2551563068303634,4.368063918613089e-05,-21.313399360209925,-56.41439393099432
-0.03576059795159019,-0.017513461338927467,0.0031783992152327246,0.5560442432386578,-0.02306676506470799,0.004359685479326924,-1.0128442211870703,-0.008718647206002628,0.0169122761023188,-0.9394457353575003,-0.00429506003863884,0.010763090081406903,0.4649473393460434,-0.004386102819354844,0.009068521819283552,1.1171703332837906,-0.007673076741184703,0.006531519150339786,-56.41435355662082,-0.0002529985885374,-2.654599382297428,0.2551497220009095,5.251963975808965e-05,-21.313348371067107
0.5437480423680018,-0.01751355095046523,0.0031785703090309323,-1.0126435379634087,-0.023142363837487714,0.0043107024388346505,-0.9460865437028501,-0.008635293040563935,0.017015773475586582,0.47451425456055213,-0.003172852227591074,0.01143948649138188,1.1111450564671177,-0.005451382133655247,0.00837639848439281,-0.027251912097937155,-0.007673284375456471,0.006531321441193399,-0.0002567302123242,-2.6545996869497137,0.2551496795440651,5.509097798904321e-05,-21.31334877419596,-56.41435825161888
0.5551226748491015,-0.0168890986666063,0.004874626868106947,-1.429861837855761,-0.025055994985380168,0.002661755592367438,-1.234181782460179,0.00583724136044369,0.027686887969262487,0.7058501965238517,-0.021884422131142743,-0.010250868189411233,1.6202200969805045,-0.004012077630837957,0.00931838507039356,-0.27165589405724816,-0.009644214288750617,0.004309379550853639,0.0191301607228923,-2.807660201238553,-0.1583384081279758,-0.0002971915182935,-21.98872980919918,-51.11609523349088
-1.4342801437148962,-0.01787568393267095,0.0028874090222130453,-1.2340698205184928,-0.019459609229119084,0.006936086778249416,0.6993006825267358,-0.011854196265403363,0.012522088687589885,1.6335027927695758,-0.004302519276833898,0.010708755522599093,-0.27099790989936345,-0.005798173971790532,0.00814920574974278,0.566602882021217,-0.007587712624264655,0.006811479622215722,-2.806973687033711,-0.1636610357109534,0.0002655814752493,-21.996795030278147,-50.99726009315312,-0.0170998427582144
0.619602085883686,0.576812077814778,0.951035537480951,-1.2833605430180148,-2.1866618555923028,-1.7870780489202283,-1.230861172640522,-0.19920934523889855,1.3012722762599707,0.6758103893252194,0.16549357892997965,0.24641893898376666,1.6235904253003808,3.007633417328903,1.9803604074421002,-0.36734378797281414,-0.898204876036788,-2.524002610352625,7.379870452973078,-0.5268304927752296,1.7436839592455244,0.0860233839410749,-15.275084579381396,-40.63048790318369
-0.27894169128419993,-0.017858160622578435,0.0029545867096655498,0.5674641284959079,-0.022979886025520514,0.004641018263349753,-1.429901231562136,-0.009007275859335027,0.01666774821614493,-1.2275086780887312,-0.0006698959968687684,0.013314318180358883,0.6956522087308427,-0.008774611321774047,0.0038407285710729453,1.62870677957025,-0.009092126330578746,0.005601290540308247,-50.99728349938822,-0.0171035784816029,-2.806996890665355,-0.163662051504633,0.0002608503164525,-21.992975535458392
0.55512257895383,-0.018224244990292526,0.0012027346378193824,-1.4298606205079918,-0.02096138401192689,0.0061893676059227645,-1.2341839532990309,-0.026742384114761007,0.0038035762088905545,0.7058457421582017,0.01852444356017479,0.03746077501407054,1.620219876615704,-0.006891060502824679,0.007434167212790104,-0.27165558741213297,-0.005360615340851404,0.008977524901102664,-0.0026809056255249,-2.8071830574480603,-0.1624491128543768,7.894081023316078e-05,-21.99296171139854,-51.04098470313991
1.1921412037754855,-2.216413439508076,-1.4245152924111546,-0.08013323291013409,1.2283249120387243,2.251295694392504,0.5480728662517657,0.09370065938295374,-0.7309950249738342,-1.1235132886922647,2.6444134098658867,1.6691498194778456,-0.9902927195279185,0.9709509675548744,-1.0737295454270288,0.3984122640643582,1.8001228594298646,0.5607378073057852,-18.212880714040992,-49.92550882527399,4.689257739179277,-1.683660863855677,1.23371332211073,0.1019069251468961
-1.2439327916163612,-0.05838976421361621,0.9044814840466672,0.6754108201552353,0.3214695742879123,0.2545417486531585,1.8018172431996746,1.9870420658684866,1.3166754510317809,-0.4095072677611129,-0.54398052215885,-1.6508724965998123,0.6655578882336847,0.4362226937460888,0.6481227977518353,-1.415879467355073,-1.2142556597513412,-1.0697859272951993,1.4725931624040018,0.1327722156743518,-16.79939591150406,-40.8317176447249,4.509258856175596,-0.7513217813865926
1.3147192136358707,-1.5789044121749785,-1.0105957090750672,-0.27797963456291935,-0.16182949589676485,0.9334106863606983,0.5714864058528724,0.031316944414537105,0.13331527728663717,-1.0749418570148912,1.3247528026342257,0.8503490697678561,-1.2097486074687633,0.0372576381385278,-0.8272918168719063,0.6629838584089436,-0.18899221617561235,-0.13992299797433355,-26.84264249354544,-59.19238584186937,0.7305590407469682,-4.041653927324507,-0.4361218387894778,0.0015667165387341
0.539594554011458,0.1266325804604582,-0.7584374360274169,-1.0639160763509756,2.814843093001203,1.7512551621808778,-0.9671783679834519,1.0892990974818892,-1.1153634626467128,0.44248835837260553,1.3834757403943145,0.19413825786026936,1.1394996605337693,-2.029114038781725,-1.3160570854808344,-0.04580194290695365,1.2040632380044056,2.1083554817884274,5.746837013667146,-1.3940836190275765,1.4206618605977603,0.0690271841681776,-17.917081334846987,-51.49234718983906
1.581520992154265,-2.704291455891807,-1.7412829876156903,-0.264452216603259,-0.10658942666613043,1.703747728269688,0.5670371565018886,0.0317066087619117,0.09760983497244294,-1.3584315690094066,3.2526875344547643,2.106129708924607,-1.2270440630036776,0.21871143284348982,-1.9613067667162638,0.6949733091740189,0.72698201712684,0.3432870512265969,-33.46187848970527,-70.32417872929004,1.456455971480881,-5.244658956497046,-0.5583716788759047,-0.0261926683403018
0.45736236872537006,-0.016712435700394972,0.003693588643820439,1.1174554042886216,-0.02306666922387395,0.004359788307990581,-0.026385830731769006,-0.008643265434735013,0.016961306999755815,0.5616583775848397,-0.004302872363581701,0.01070851917421244,-1.0109611149246072,-0.005526781179593421,0.008327054562922574,-0.948297854677225,-0.007665459048419606,0.0065851667532080185,4.229553661823882e-05,-21.31340604482382,-56.41439887795661,-0.0002417190968903,-2.6546598874172664,0.2551572043705956
0.5551226738414397,-0.01688937304267853,0.0048746116016382835,-1.4298311592253383,-0.025056159223048474,0.0026618281261393557,-1.2341801748407946,0.005836024029651977,0.027686202080496318,0.7055806495096528,-0.021703919849289075,-0.010132473109291773,1.6202200747298472,-0.005451152565660718,0.00837654873055059,-0.27165595038491525,-0.008014989335677746,0.006307175496880685,0.0191205180008975,-2.8076262872985707,-0.1583373751393083,-0.0002895665190331,-21.996770105252747,-50.99723822992967
0.46459486451129317,0.8345578558821708,-0.19681959326328605,-1.171090453164714,0.38291473708373797,-0.288395238670136,-1.0537291241173092,-0.5030633527135098,-0.5693144167292,0.4454134753810416,2.215386933832563,1.781362907053116,1.7832885403326455,-2.19831534743548,-1.4267948499869771,-0.5573897154321354,1.2726530334452322,2.2626396461927065,7.543106296775122,-4.232783129181672,2.022423571590856,-0.1033129264936296,-24.299479143010625,-41.66431350476815
-0.1331404965055852,0.22386587833244923,0.39473729310666905,0.5249396564884214,-0.1468374151724369,-0.23347151961955623,-1.0303466368319851,0.00952734368667621,0.1093652544530392,-1.0622980553234076,-0.07818070559387154,-0.04934972980779712,0.3785076705938259,-0.5247255633710373,-0.28346896181930226,1.098248496517681,-0.13118414344052245,-0.07443360621099492,-54.51061269997512,-1.0160156150013564,-3.011972257991097,-0.3162545118988982,-0.0172335205739884,-21.1529871917634
0.4572428824589913,-0.016634283756111114,0.0037443215077804216,1.1174553951128037,-0.023066667312838844,0.0043597895476942955,-0.026385832079161942,-0.008643265702649387,0.016961305581261084,0.5616583782230827,-0.004302872960140187,0.010708518961419881,-1.0109504494940098,-0.00552691423427634,0.00832696786980857,-0.9482989851488911,-0.007665444767992895,0.006585262081530813,4.567024234081559e-05,-21.31339004352123,-56.41438712978584,-0.0002455116731486,-2.6546432530665225,0.2551551794763401
-1.4342823056501983,-0.01787566073635221,0.0028874243197489565,-1.2340699342984365,-0.01945955445445679,0.006936107171550725,0.6993189468800295,-0.011866168690943368,0.01251425584504036,1.6335027943287836,-0.0043025181359485146,0.01070875626587819,-0.2709979096784744,-0.005798172136647509,0.008149206209448052,0.5666028820944815,-0.0075877129895124025,0.0068114781970929515,-2.806976055626213,-0.1636611370616882,0.0002650702521035,-21.99679771439285,-50.99726250303243,-0.0171002837820084
-1.092679395612393,-2.3959123272197345,-1.5367271667578513,-1.042864451962798,0.8047665661041236,2.0936829188418073,0.4301099787410116,-0.7438264544968669,-1.00072402502208,1.1160597805293484,3.398080051328633,2.2273379528316726,-0.06505082607419353,-1.2732813715248659,-3.0322524785518996,0.5456457300539604,-0.01213212052814819,0.8227577034826419,-1.871215056652324,0.7441986318930726,-0.0409322988198022,-17.89101181491561,-50.31418791853004,2.919239723218212
-1.1403884613734336,-2.45330617253361,-2.004654110455045,-1.2210353018408326,-0.24455177728791128,1.4504407766641598,0.6612972480898748,-0.008129380285201,0.1614744899553513,1.431270577213459,3.3999076608601984,2.2285286280614214,-0.30609547542051174,-1.0183700752349802,-2.866607382936846,0.5909156642541687,0.6652818552204565,1.1021233673769792,-0.7275484848597343,1.963039352639248,0.0478742422175522,-15.006607004859848,-40.93214550264125,8.336627410166578
