Joint_1_Position,Joint_1_Velocity,Joint_1_Acceleration,Joint_2_Position,Joint_2_Velocity,Joint_2_Acceleration,Joint_3_Position,Joint_3_Velocity,Joint_3_Acceleration,Joint_4_Position,Joint_4_Velocity,Joint_4_Acceleration,Joint_5_Position,Joint_5_Velocity,Joint_5_Acceleration,Joint_6_Position,Joint_6_Velocity,Joint_6_Acceleration,Joint_1_Effort,Joint_2_Effort,Joint_3_Effort,Joint_4_Effort,Joint_5_Effort,Joint_6_Effort
0.3352259368764046,0.013822187092681196,0.013822187092681194,-1.2084494651338713,0.05600920449701256,0.015670141303260568,0.473901255822694,0.11497704833935718,0.05134863469352432,0.7842666486561846,-0.059354007271339694,-0.12111459765609733,-0.9418449880801917,-0.019341003074426995,0.054098095066856616,0.4767147554737156,0.10919002949279377,0.10531858169801447,0.2990457807861737,1.2151668174593329,-0.03138490619406535,-0.20924651355054663,-0.028813426747748446,-0.11548593247884217
0.1925911268142838,-0.6887288708871065,-0.6887288708871064,0.5735661006556353,0.7047932652823944,0.7470932691147689,0.9369963937142727,-0.21275190306715105,-0.7309462579366848,-0.6874326394632095,0.3634952250279764,0.3953907089512068,1.2510744939744582,0.1250755990534733,-0.3299808149316944,0.9344275611394817,-0.24443552868137122,-0.2504397802376886,-0.8582897873323945,-0.6510923120602222,-0.5515639574628136,-0.7894508570671211,-0.2024074633469036,-0.9181049612226331
-0.7635765698598017,0.6350169274581015,0.6350169274581016,-0.6488502099260723,-0.49983447846412504,-0.6232684878907133,0.13580294480582514,0.8864690297593947,1.1287645038858432,1.5684005428931371,-0.32860541704446516,-0.8466775634780108,-0.4552923313284746,1.5053621204743042,0.6221605665541694,0.1302913523168737,0.7546064926942796,0.4338110032703121,1.093235359613182,0.7792716080080365,0.41577924178063164,0.6808868398616531,0.7159829026498472,-0.8406203437945872
-2.477289575950711,-0.29017299426436444,-0.29017299426436444,1.4998698553962726,0.19104654096911755,0.26847720085659005,-1.1402852813212123,-0.0639607486528906,-0.20335566327418067,0.9507853566885942,0.21445051885239513,0.18988226888283202,-0.06074735548258407,0.03217801646935751,-0.20300488075403988,-1.137734636512831,-0.06504261055832106,-0.06644229063853402,0.10114847250842013,-1.3458292242578418,-0.04125776688100529,-0.06988678038204707,-0.06572156250505261,0.012032247681738587
0.5445045104359616,3.0607046409257523,3.0607046409257523,0.51477165702135,-2.894830945340381,-3.216369439979541,0.7048128579469788,-0.8440495841215608,1.5767580522653253,-1.0760817882076146,-2.10119142864027,-0.823874030508849,-1.3091066719971411,0.33868162729520784,2.1199064744874216,0.7013036904890028,-0.9065119090675144,-0.9063233192761586,1.6665441792494016,-0.6181115807625827,-0.9891070455730939,3.4567691029004792,-1.3751820466496003,1.940256398728282
-0.60917580018186,1.717415096688882,1.7174150966888817,-0.48645813721028847,-1.3488681329783403,-1.6843546368309008,-0.015685268196494757,-0.496154842333696,0.6493470178829099,0.9961004196889359,-1.291393153118869,-0.5222809962445567,-0.3412039017584708,0.19344159021174015,1.2999514606935274,-0.009056047947776435,-0.4911980597449872,-0.4928764514624115,1.2143075563000616,0.6099751376553835,-0.20570553742127268,0.9801639779901362,-0.5854037139896917,-0.2648893000649418
-0.06811032893544001,-0.5520235858415753,-0.5520235858415752,-1.157042107763272,0.5212952365913827,0.5797442655556779,0.599188168339861,-0.3836513977864688,-0.72841307546751,1.225983678309715,0.3133316346849632,0.4819714695068928,-1.0540009750322898,0.1312797578954441,-0.27974691416219344,0.5998154760499957,-0.38257315142219595,-0.38040297269404927,0.4307675990610797,1.2945920576880066,-0.20641298890704105,-0.8387216439397601,-0.33072799624756843,0.08904537545775228
0.8267343932940497,0.1751851836982729,0.17518518369827288,-0.17589342519158638,-2.8027045919817843,-1.3367121010177643,-1.064256499665229,-2.001579256967212,0.5437829405788871,-0.6778769142193708,2.517425987802477,3.110563974303938,0.30728652994164424,1.7760491374524623,-2.1032599529594296,-1.0632977147010596,-2.0990905925153447,-2.27658358068889,-1.8993020745713478,-0.7272631914000478,-1.7573542217969855,1.5619372704127454,-2.5187582702519022,-2.0844050213464573
-1.5439542959960606,2.0652109853346,2.0652109853346,0.19307862118488053,-1.6511598286714688,-2.038188209054615,-0.7460482766417978,-0.9220268156785116,0.5337525083983553,1.2953449193447402,-1.516764230514433,-0.3742961284096893,0.14122546787904847,1.4315946854142572,1.7678186292398048,-0.7446650966300227,-0.9440803756304585,-1.1374336805608873,0.9706318834540963,-0.10494324905937331,-0.7627266163040193,0.6193992282783968,-1.0701670761732807,-1.1759955626101415
-0.3540489067740955,2.3349618945043367,2.3349618945043367,-0.8964561253034232,-2.010600340833115,-2.367250878583914,0.4564301377474386,-0.9554673598263582,0.7887482101112936,1.1691711938192728,-1.5784897253526986,-0.39240521571055,-0.7703084561633543,0.32009074982262603,1.6056880903307755,0.4588379733305202,-0.9429967655141682,-0.9370199886790861,1.838698452262527,1.0379950787795909,-0.19664357139418062,1.6447537376111068,-0.6614950428352949,0.3371156191659043
