Time,Joint Name,Position,Velocity,Effort
265.586,gripper_finger_joint,3.17584244236002E-07,-9.28236334870819E-05,0
265.586,gripper_robotiq_85_left_finger_tip_joint,-9.06041576875793E-07,0,0
265.586,gripper_robotiq_85_left_inner_knuckle_joint,9.34957890930122E-06,-0.003134394265725,0
265.586,gripper_robotiq_85_right_finger_tip_joint,-1.04479762441656E-06,0,0
265.586,gripper_robotiq_85_right_inner_knuckle_joint,-1.02466049263228E-05,0.003134399233874,0
265.586,gripper_robotiq_85_right_knuckle_joint,3.60914329533557E-07,0.003134398152894,0
265.586,sensor_measurment_joint,-4.20832575009911E-07,0.000231102914557,0
265.586,ur5_elbow_joint,0.830335060894389,-0.000408238295795,-21.6936998119051
265.586,ur5_shoulder_lift_joint,-0.687655218938903,0.001593470539869,-54.9134983782547
265.586,ur5_shoulder_pan_joint,0.065434461071241,-0.000661415447872,-0.012203584766553
265.586,ur5_wrist_1_joint,-1.89237563845764,-0.001070861417941,-2.70617585223116
265.586,ur5_wrist_2_joint,-1.49577718994876,-0.009534344259253,0.12270868194607
265.586,ur5_wrist_3_joint,-0.068985838344015,0.006774462651188,8.16678011397209E-05
265.61,gripper_finger_joint,3.17584532893989E-07,-9.28236755424676E-05,0
265.61,gripper_robotiq_85_left_finger_tip_joint,-9.06042401105367E-07,0,0
265.61,gripper_robotiq_85_left_inner_knuckle_joint,9.34958846166012E-06,-0.003134394431917,0
265.61,gripper_robotiq_85_right_finger_tip_joint,-1.04479847795602E-06,0,0
265.61,gripper_robotiq_85_right_inner_knuckle_joint,-1.02466144715763E-05,0.003134399400069,0
265.61,gripper_robotiq_85_right_knuckle_joint,3.60914550689984E-07,0.003134398319075,0
265.61,sensor_measurment_joint,-4.20832607872512E-07,0.000231102941094,0
265.61,ur5_elbow_joint,0.830335060993922,-0.000408238230313,-21.6937000110474
265.61,ur5_shoulder_lift_joint,-0.687655218919049,0.001593470464913,-54.9134985779346
265.61,ur5_shoulder_pan_joint,0.065434461074197,-0.000661415514059,-0.012203584825819
265.61,ur5_wrist_1_joint,-1.89237580373171,-0.001070861139731,-2.70617605378365
265.61,ur5_wrist_2_joint,-1.49577718687855,-0.009534344522453,0.122708683284491
265.61,ur5_wrist_3_joint,-0.068985823096523,0.006774460838704,8.16674388942221E-05
265.635,gripper_finger_joint,3.5849628243767E-07,0.000316744972991,0
265.635,gripper_robotiq_85_left_finger_tip_joint,9.85022811761382E-07,0,0
265.635,gripper_robotiq_85_left_inner_knuckle_joint,-1.33157833683839E-05,0.002362091167158,0
265.635,gripper_robotiq_85_right_finger_tip_joint,1.17619773920552E-06,0,0
265.635,gripper_robotiq_85_right_inner_knuckle_joint,1.55409984659016E-05,-0.002362095820047,0
265.635,gripper_robotiq_85_right_knuckle_joint,3.65919605727072E-07,-0.002362094706933,0
265.635,sensor_measurment_joint,-6.04891494226933E-07,-0.000177477617106,0
265.635,ur5_elbow_joint,0.830335658430186,0.000597322086407,-21.6874351689718
265.635,ur5_shoulder_lift_joint,-0.687656578159699,-0.001359218670043,-55.2566409494325
265.635,ur5_shoulder_pan_joint,0.065434962331704,0.00050121090705,0.133998412408702
265.635,ur5_wrist_1_joint,-1.89237535449782,0.000614499815074,-2.70437789876587
265.635,ur5_wrist_2_joint,-1.49576996043571,0.007223417508002,0.137795287997495
265.635,ur5_wrist_3_joint,-0.068990971873875,-0.005163980120569,-0.000719351769365
265.659,gripper_finger_joint,3.58496661689855E-07,0.000316745154141,0
265.659,gripper_robotiq_85_left_finger_tip_joint,9.85023867805523E-07,0,0
265.659,gripper_robotiq_85_left_inner_knuckle_joint,-1.33157994932631E-05,0.002362091335026,0
265.659,gripper_robotiq_85_right_finger_tip_joint,1.17619884676401E-06,0,0
265.659,gripper_robotiq_85_right_inner_knuckle_joint,1.55410154194513E-05,-0.002362095987911,0
265.659,gripper_robotiq_85_right_knuckle_joint,3.65919956557548E-07,-0.002362094874816,0
265.659,sensor_measurment_joint,-6.04891545741282E-07,-0.000177477638957,0
265.659,ur5_elbow_joint,0.830335658529629,0.00059732201091,-21.6874353693139
265.659,ur5_shoulder_lift_joint,-0.687656578139788,-0.001359218610515,-55.256641132954
265.659,ur5_shoulder_pan_joint,0.065434962334722,0.000501210965858,0.133998426824561
265.659,ur5_wrist_1_joint,-1.89237551975562,0.000614500262974,-2.70437810025933
265.659,ur5_wrist_2_joint,-1.49576995736557,0.007223417735334,0.137795289749309
265.659,ur5_wrist_3_joint,-0.068990956701062,-0.005163981482635,-0.0007193520963
265.683,gripper_finger_joint,3.58497034724792E-07,0.00031674532771,0
265.683,gripper_robotiq_85_left_finger_tip_joint,9.85024922961486E-07,0,0
265.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.33158156199187E-05,0.002362091502658,0
265.683,gripper_robotiq_85_right_finger_tip_joint,1.17619995254614E-06,0,0
265.683,gripper_robotiq_85_right_inner_knuckle_joint,1.55410323667837E-05,-0.00236209615554,0
265.683,gripper_robotiq_85_right_knuckle_joint,3.65920301170775E-07,-0.002362095042463,0
265.683,sensor_measurment_joint,-6.0489159725563E-07,-0.000177477660444,0
265.683,ur5_elbow_joint,0.830335658629067,0.000597321935872,-21.6874355696464
265.683,ur5_shoulder_lift_joint,-0.687656578119881,-0.001359218551252,-55.2566413164466
265.683,ur5_shoulder_pan_joint,0.06543496233774,0.000501211024585,0.133998441257515
265.683,ur5_wrist_1_joint,-1.89237568500551,0.000614500710693,-2.70437830174222
265.683,ur5_wrist_2_joint,-1.49576995429558,0.007223417962658,0.137795291500836
265.683,ur5_wrist_3_joint,-0.068990941564773,-0.005163982841013,-0.000719352422034
265.708,gripper_finger_joint,3.13837136722839E-07,0.000225531163131,0
265.708,gripper_robotiq_85_left_finger_tip_joint,-1.47793741600566E-06,0,0
265.708,gripper_robotiq_85_left_inner_knuckle_joint,1.35955308193658E-05,0.000509580269572,0
265.708,gripper_robotiq_85_right_finger_tip_joint,-1.76596217293934E-06,0,0
265.708,gripper_robotiq_85_right_inner_knuckle_joint,-1.46270625229761E-05,-0.000509581068307,0
265.708,gripper_robotiq_85_right_knuckle_joint,3.26186340160461E-07,-0.000509580862512,0
265.708,sensor_measurment_joint,-6.41694095193657E-07,-3.50336877903563E-05,0
265.708,ur5_elbow_joint,0.830335605482987,-5.32495828457829E-05,-21.7087416395921
265.708,ur5_shoulder_lift_joint,-0.687656769792405,-0.000191681973429,-54.6525111653619
265.708,ur5_shoulder_pan_joint,0.065435066192218,0.000103840357798,-0.100531935143593
265.708,ur5_wrist_1_joint,-1.89237561694826,0.000233299329447,-2.70637456592533
265.708,ur5_wrist_2_joint,-1.49576842484706,0.00152638988472,0.117425905911514
265.708,ur5_wrist_3_joint,-0.068991976118967,-0.001049651915599,0.000526137847084
265.732,gripper_finger_joint,3.13837598575617E-07,0.000225531350817,0
265.732,gripper_robotiq_85_left_finger_tip_joint,-1.47793908045202E-06,0,0
265.732,gripper_robotiq_85_left_inner_knuckle_joint,1.35955464637405E-05,0.00050958029393,0
265.732,gripper_robotiq_85_right_finger_tip_joint,-1.76596389867001E-06,0,0
265.732,gripper_robotiq_85_right_inner_knuckle_joint,-1.46270779612934E-05,-0.000509581092662,0
265.732,gripper_robotiq_85_right_knuckle_joint,3.26186753163427E-07,-0.000509580886886,0
265.732,sensor_measurment_joint,-6.4169414937254E-07,-3.5033689899665E-05,0
265.732,ur5_elbow_joint,0.830335605582409,-5.32495841120367E-05,-21.7087418369427
265.732,ur5_shoulder_lift_joint,-0.687656769772483,-0.000191681959993,-54.6525113762908
265.732,ur5_shoulder_pan_joint,0.065435066195238,0.000103840360356,-0.100531945962514
265.732,ur5_wrist_1_joint,-1.89237578218203,0.000233299632712,-2.70637476761374
265.732,ur5_wrist_2_joint,-1.49576842177737,0.001526389874915,0.117425907056162
265.732,ur5_wrist_3_joint,-0.068991961056873,-0.001049653327518,0.000526137477762
265.757,gripper_finger_joint,-3.12121752443772E-07,0.000228347246005,0
265.757,gripper_robotiq_85_left_finger_tip_joint,1.27115300241343E-06,0,0
265.757,gripper_robotiq_85_left_inner_knuckle_joint,-1.40101277210647E-05,0.000261342539818,0
265.757,gripper_robotiq_85_right_finger_tip_joint,1.46895370978228E-06,0,0
265.757,gripper_robotiq_85_right_inner_knuckle_joint,1.56441162246779E-05,-0.000261342885764,0
265.757,gripper_robotiq_85_right_knuckle_joint,-4.0202170481507E-07,-0.00026134275468,0
265.757,sensor_measurment_joint,-6.61018808578717E-07,-1.8591688522763E-05,0
265.757,ur5_elbow_joint,0.830335469871569,-0.000135812485213,-21.6956241173276
265.757,ur5_shoulder_lift_joint,-0.68765681232231,-4.25641577679698E-05,-54.8841019485618
265.757,ur5_shoulder_pan_joint,0.065435122569093,5.63649005090495E-05,-0.021473194622716
265.757,ur5_wrist_1_joint,-1.89237575188951,0.000195518432384,-2.70611386782925
265.757,ur5_wrist_2_joint,-1.49576763366637,0.000785047714289,0.122359809279695
265.757,ur5_wrist_3_joint,-0.068992504339986,-0.000558307761192,0.000125208371624
265.781,gripper_finger_joint,-3.12122324430675E-07,0.00022834746743,0
265.781,gripper_robotiq_85_left_finger_tip_joint,1.2711544767896E-06,0,0
265.781,gripper_robotiq_85_left_inner_knuckle_joint,-1.40101446204355E-05,0.000261342574815,0
265.781,gripper_robotiq_85_right_finger_tip_joint,1.46895523034374E-06,0,0
265.781,gripper_robotiq_85_right_inner_knuckle_joint,1.5644133100956E-05,-0.000261342920757,0
265.781,gripper_robotiq_85_right_knuckle_joint,-4.02022090284504E-07,-0.000261342789693,0
265.781,sensor_measurment_joint,-6.61018864533958E-07,-1.85916909674264E-05,0
265.781,ur5_elbow_joint,0.830335469970993,-0.000135812475018,-21.6956243161119
265.781,ur5_shoulder_lift_joint,-0.68765681230239,-4.2564155888293E-05,-54.884102150472
265.781,ur5_shoulder_pan_joint,0.065435122572118,5.63649055138867E-05,-0.02147319418095
265.781,ur5_wrist_1_joint,-1.89237591710717,0.000195518721449,-2.70611406933795
265.781,ur5_wrist_2_joint,-1.49576763059696,0.000785047734886,0.12235981066263
265.781,ur5_wrist_3_joint,-0.068992489351804,-0.000558309247011,0.000125208009776
265.805,gripper_finger_joint,-3.12122899082112E-07,0.000228347690495,0
265.805,gripper_robotiq_85_left_finger_tip_joint,1.27115595649485E-06,0,0
265.805,gripper_robotiq_85_left_inner_knuckle_joint,-1.4010161523359E-05,0.000261342610625,0
265.805,gripper_robotiq_85_right_finger_tip_joint,1.46895675445791E-06,0,0
265.805,gripper_robotiq_85_right_inner_knuckle_joint,1.56441499701288E-05,-0.000261342956564,0
265.805,gripper_robotiq_85_right_knuckle_joint,-4.02022478418473E-07,-0.000261342825521,0
265.805,sensor_measurment_joint,-6.61018918712841E-07,-1.85916940027353E-05,0
265.805,ur5_elbow_joint,0.830335470070407,-0.000135812464506,-21.6956245148979
265.805,ur5_shoulder_lift_joint,-0.687656812282469,-4.25641540318319E-05,-54.8841023523857
265.805,ur5_shoulder_pan_joint,0.065435122575144,5.63649104127917E-05,-0.021473193723088
265.805,ur5_wrist_1_joint,-1.89237608231693,0.000195519010246,-2.70611427083419
265.805,ur5_wrist_2_joint,-1.4957676275277,0.000785047755703,0.122359812044546
265.805,ur5_wrist_3_joint,-0.068992474399702,-0.000558310729202,0.000125207649127
265.83,gripper_finger_joint,3.175871006178E-07,-9.28240606990621E-05,0
265.83,gripper_robotiq_85_left_finger_tip_joint,-9.06049898219408E-07,0,0
265.83,gripper_robotiq_85_left_inner_knuckle_joint,9.34967595433989E-06,-0.003134395951303,0
265.83,gripper_robotiq_85_right_finger_tip_joint,-1.04480625573444E-06,0,0
265.83,gripper_robotiq_85_right_inner_knuckle_joint,-1.02467019376107E-05,0.00313440091948,0
265.83,gripper_robotiq_85_right_knuckle_joint,3.60916506458864E-07,0.003134399838347,0
265.83,sensor_measurment_joint,-4.20832908076818E-07,0.000231103184972,0
265.83,ur5_elbow_joint,0.830335061906006,-0.000408237631988,-21.6937018359426
265.83,ur5_shoulder_lift_joint,-0.687655218737114,0.00159346977705,-54.9135004074545
265.83,ur5_shoulder_pan_joint,0.065434461101325,-0.000661416120174,-0.012203585357424
265.83,ur5_wrist_1_joint,-1.89237731837545,-0.001070858587713,-2.70617790082931
265.83,ur5_wrist_2_joint,-1.49577715874189,-0.009534346929178,0.122708695559304
265.83,ur5_wrist_3_joint,-0.068985685026971,0.00677444438861,8.16641730479137E-05
265.854,gripper_finger_joint,3.17587369735861E-07,-9.28241026783481E-05,0
265.854,gripper_robotiq_85_left_finger_tip_joint,-9.0605071179084E-07,0,0
265.854,gripper_robotiq_85_left_inner_knuckle_joint,9.34968549159976E-06,-0.003134396116752,0
265.854,gripper_robotiq_85_right_finger_tip_joint,-1.04480709595123E-06,0,0
265.854,gripper_robotiq_85_right_inner_knuckle_joint,-1.02467114766469E-05,0.003134401084932,0
265.854,gripper_robotiq_85_right_knuckle_joint,3.60916709851722E-07,0.003134400003784,0
