Time,Joint Name,Position,Velocity,Effort
99.54,gripper_finger_joint,-2.6401518393726064e-07,0.00019046347793395167,0.0
99.54,gripper_robotiq_85_left_finger_tip_joint,2.802211112040709e-07,0.0,0.0
99.54,gripper_robotiq_85_left_inner_knuckle_joint,2.6363501275383783e-06,0.00021666395799452886,0.0
99.54,gripper_robotiq_85_right_finger_tip_joint,3.7654179241286556e-07,0.0,0.0
99.54,gripper_robotiq_85_right_inner_knuckle_joint,-3.4005605975551134e-07,-0.00021666419765852812,0.0
99.54,gripper_robotiq_85_right_knuckle_joint,-4.0688041202940894e-07,-0.00021666421037886714,0.0
99.54,sensor_measurment_joint,-6.793265479032584e-07,-1.4845637169069498e-05,0.0
99.54,ur5_elbow_joint,0.8293370386304328,-0.00015943414572206944,-21.408060088801168
99.54,ur5_shoulder_lift_joint,-0.6825545013300696,-2.548885428768402e-05,-54.76524748416245
99.54,ur5_shoulder_pan_joint,0.08579966158896202,4.7457757165532756e-05,-0.011835579049248153
99.54,ur5_wrist_1_joint,-1.710319824055702,0.00022971508958522955,-2.4317453886950013
99.54,ur5_wrist_2_joint,-1.486130548729971,0.0006684650217665037,0.14124032094912092
99.54,ur5_wrist_3_joint,-0.03414166179952538,-0.00046000095171987843,0.00010463738267671958
99.561,gripper_finger_joint,2.922107054104117e-07,0.00022964674326183317,0.0
99.561,gripper_robotiq_85_left_finger_tip_joint,-2.899111750664929e-07,0.0,0.0
99.561,gripper_robotiq_85_left_inner_knuckle_joint,-1.8645042993981065e-06,0.0024461126587333533,0.0
99.561,gripper_robotiq_85_right_finger_tip_joint,-3.063184728091528e-07,0.0,0.0
99.561,gripper_robotiq_85_right_inner_knuckle_joint,2.996196668547668e-07,-0.0024461157731562712,0.0
99.561,gripper_robotiq_85_right_knuckle_joint,2.9994826444834644e-07,-0.0024461158303091166,0.0
99.561,sensor_measurment_joint,-6.08640043253672e-07,-0.00017047527763931715,0.0
99.561,ur5_elbow_joint,0.8293372511424622,0.0007201388668034442,-21.400488414800837
99.561,ur5_shoulder_lift_joint,-0.6825542150489712,-0.0015068345434407547,-55.14664651476662
99.561,ur5_shoulder_pan_joint,0.08579944755301483,0.0004995730469043597,0.13778201058908496
99.561,ur5_wrist_1_joint,-1.7103208348000098,0.0005940986620430044,-2.4296810549081322
99.561,ur5_wrist_2_joint,-1.486133608707009,0.007421402627721011,0.15694331421135535
99.561,ur5_wrist_3_joint,-0.03413771988160885,-0.0057274363455852755,-0.0008119199894093892
99.586,gripper_finger_joint,-2.5193544939128287e-07,0.00018003163073550363,0.0
99.586,gripper_robotiq_85_left_finger_tip_joint,2.6652799256510207e-07,0.0,0.0
99.586,gripper_robotiq_85_left_inner_knuckle_joint,-2.2944188149409683e-06,0.00023957924668081593,0.0
99.586,gripper_robotiq_85_right_finger_tip_joint,3.6334664077486423e-07,0.0,0.0
99.586,gripper_robotiq_85_right_inner_knuckle_joint,-5.919179422164689e-07,-0.000239579516039572,0.0
99.586,gripper_robotiq_85_right_knuckle_joint,-3.8899014587201464e-07,-0.00023957952600177907,0.0
99.586,sensor_measurment_joint,-6.682874014174445e-07,-1.6177802838303844e-05,0.0
99.586,ur5_elbow_joint,0.8293368646988117,-0.00013880495093909837,-21.410321661146725
99.586,ur5_shoulder_lift_joint,-0.6825544901623504,-4.5274888123208264e-05,-54.73286720967323
99.586,ur5_shoulder_pan_joint,0.08579962768716332,5.1409332744847e-05,-0.022034131009029928
99.586,ur5_wrist_1_joint,-1.7103204402214596,0.00022437242784132232,-2.4316846184847134
99.586,ur5_wrist_2_joint,-1.4861310168827515,0.0007272505433862327,0.14077164759994806
99.586,ur5_wrist_3_joint,-0.034138087508623904,-0.0005033531066732189,0.00015795440107046742
99.61,gripper_finger_joint,1.9609678236776062e-07,-6.421962718188966e-05,0.0
99.61,gripper_robotiq_85_left_finger_tip_joint,-1.9730876932300134e-07,0.0,0.0
99.61,gripper_robotiq_85_left_inner_knuckle_joint,4.942158007281705e-07,-0.003343108717578392,0.0
99.61,gripper_robotiq_85_right_finger_tip_joint,-2.958874825154112e-07,0.0,0.0
99.61,gripper_robotiq_85_right_inner_knuckle_joint,-1.0267019234788677e-06,0.003343112557283965,0.0
99.61,gripper_robotiq_85_right_knuckle_joint,2.604209319301276e-07,0.003343112534001691,0.0
99.61,sensor_measurment_joint,-4.406516325161647e-07,0.00022945581194280026,0.0
99.61,ur5_elbow_joint,0.8293361884555583,-0.00048340627622172564,-21.40750712760244
99.61,ur5_shoulder_lift_joint,-0.6825527523856803,0.0017876974667002696,-54.77001916880496
99.61,ur5_shoulder_pan_joint,0.08579897568301842,-0.0006858562877222893,-0.01050253992864693
99.61,ur5_wrist_1_joint,-1.7103217566529993,-0.0012515920132095842,-2.431849861625575
99.61,ur5_wrist_2_joint,-1.486140597196762,-0.010090522571723727,0.141030017867639
99.61,ur5_wrist_3_joint,-0.03412904201776179,0.007922862401398464,0.0001012954546136365
99.635,gripper_finger_joint,2.494948052600421e-07,0.0001787285617601499,0.0
99.635,gripper_robotiq_85_left_finger_tip_joint,-2.484452750195487e-07,0.0,0.0
99.635,gripper_robotiq_85_left_inner_knuckle_joint,-2.060396950831489e-06,0.0002710115840279619,0.0
99.635,gripper_robotiq_85_right_finger_tip_joint,-2.619742867082664e-07,0.0,0.0
99.635,gripper_robotiq_85_right_inner_knuckle_joint,2.691817631017557e-07,-0.00027101184630046697,0.0
99.635,gripper_robotiq_85_right_knuckle_joint,2.614401344303019e-07,-0.0002710118545925863,0.0
99.635,sensor_measurment_joint,-6.638360181554503e-07,-1.7307391104785536e-05,0.0
99.635,ur5_elbow_joint,0.8293366937957574,-0.0001470561903988847,-21.4104183412526
99.635,ur5_shoulder_lift_joint,-0.682554529206219,-5.05853213629903e-05,-54.73091961452595
99.635,ur5_shoulder_pan_joint,0.08579961412812231,5.5071924114554405e-05,-0.022898604728047778
99.635,ur5_wrist_1_joint,-1.7103209901348588,0.00024689870036906977,-2.431651830222499
99.635,ur5_wrist_2_joint,-1.4861311594573543,0.0007920237411514275,0.1408129149558668
99.635,ur5_wrist_3_joint,-0.03413475174133129,-0.0005451022070652984,0.0001610464287925172
99.659,gripper_finger_joint,2.2517337772143264e-07,-6.443774177934984e-05,0.0
99.659,gripper_robotiq_85_left_finger_tip_joint,-2.2671958799236336e-07,0.0,0.0
99.659,gripper_robotiq_85_left_inner_knuckle_joint,5.115989747395133e-07,-0.0033062197213394088,0.0
99.659,gripper_robotiq_85_right_finger_tip_joint,-3.205218384039199e-07,0.0,0.0
99.659,gripper_robotiq_85_right_inner_knuckle_joint,1.132925707914012e-06,0.003306223547544079,0.0
99.659,gripper_robotiq_85_right_knuckle_joint,2.846110209731023e-07,0.003306223518644408,0.0
99.659,sensor_measurment_joint,-4.316415891381098e-07,0.00022749783657425573,0.0
99.659,ur5_elbow_joint,0.8293360267278578,-0.0004712112791166105,-21.408073216524215
99.659,ur5_shoulder_lift_joint,-0.6825527615419285,0.0017673749370952854,-54.76643908150305
99.659,ur5_shoulder_pan_joint,0.0857989479467669,-0.0006796920949591547,-0.011157213199252882
99.659,ur5_wrist_1_joint,-1.7103223652187314,-0.0012440565621910885,-2.4317695593718223
99.659,ur5_wrist_2_joint,-1.4861409723328745,-0.009997500155587494,0.14121965098373687
99.659,ur5_wrist_3_joint,-0.034125557857266564,0.007855789117522374,0.00010175387026776237
99.683,gripper_finger_joint,2.8855168210384363e-07,0.0002312945976425231,0.0
99.683,gripper_robotiq_85_left_finger_tip_joint,-2.8482593883438767e-07,0.0,0.0
99.683,gripper_robotiq_85_left_inner_knuckle_joint,-1.9715239938378204e-06,0.002407929310310243,0.0
99.683,gripper_robotiq_85_right_finger_tip_joint,-3.003747108820676e-07,0.0,0.0
99.683,gripper_robotiq_85_right_inner_knuckle_joint,3.2436685781789265e-07,-0.002407932396576742,0.0
99.683,gripper_robotiq_85_right_knuckle_joint,2.9338036355852637e-07,-0.0024079324595867235,0.0
99.683,sensor_measurment_joint,-6.157645335846951e-07,-0.0001686600350026173,0.0
99.683,ur5_elbow_joint,0.8293365388323393,0.0007170918130541194,-21.400074263778304
99.683,ur5_shoulder_lift_joint,-0.6825542828798357,-0.0014916347164075363,-55.1505410933188
99.683,ur5_shoulder_pan_joint,0.08579946944418193,0.0004937257424818164,0.13890391411523195
99.683,ur5_wrist_1_joint,-1.7103218592838152,0.0005782816027744238,-2.4297495538454568
99.683,ur5_wrist_2_joint,-1.4861332248958021,0.007330362369088579,0.15683460777349723
99.683,ur5_wrist_3_joint,-0.034130044401508464,-0.0056648476235642755,-0.0008157760805853301
99.708,gripper_finger_joint,-2.639995777542481e-07,0.00019045890635906718,0.0
99.708,gripper_robotiq_85_left_finger_tip_joint,2.8019515863064726e-07,0.0,0.0
99.708,gripper_robotiq_85_left_inner_knuckle_joint,2.6362684444336537e-06,0.00021666389901670046,0.0
99.708,gripper_robotiq_85_right_finger_tip_joint,3.765649143616656e-07,0.0,0.0
99.708,gripper_robotiq_85_right_inner_knuckle_joint,-3.399148971183763e-07,-0.0002166641367299669,0.0
99.708,gripper_robotiq_85_right_knuckle_joint,-4.068498737908044e-07,-0.00021666414929877978,0.0
99.708,sensor_measurment_joint,-6.793299380802864e-07,-1.4845782343121422e-05,0.0
99.708,ur5_elbow_joint,0.8293361676388917,-0.0001594335838476316,-21.40806774223047
99.708,ur5_shoulder_lift_joint,-0.6825545935142481,-2.5488751892585415e-05,-54.76525199646914
99.708,ur5_shoulder_pan_joint,0.08579966159065755,4.745773920018768e-05,-0.011835458761299841
99.708,ur5_wrist_1_joint,-1.7103214412966636,0.0002297177862605499,-2.4317502290335193
99.708,ur5_wrist_2_joint,-1.4861304490181224,0.0006684645937438723,0.1412405071002747
99.708,ur5_wrist_3_joint,-0.03413056203204601,-0.0004611158935931471,0.00010427989855857047
99.732,gripper_finger_joint,2.922050814646582e-07,0.0002296454747975638,0.0
99.732,gripper_robotiq_85_left_finger_tip_joint,-2.89907518435939e-07,0.0,0.0
99.732,gripper_robotiq_85_left_inner_knuckle_joint,-1.864426764086602e-06,0.0024461287993635793,0.0
99.732,gripper_robotiq_85_right_finger_tip_joint,-3.0631983527484863e-07,0.0,0.0
99.732,gripper_robotiq_85_right_inner_knuckle_joint,2.9959925829103895e-07,-0.0024461319119269526,0.0
99.732,gripper_robotiq_85_right_knuckle_joint,2.999410098070143e-07,-0.0024461319691876666,0.0
99.732,sensor_measurment_joint,-6.086432327023772e-07,-0.00017047624698259206,0.0
99.732,ur5_elbow_joint,0.8293363801603473,0.000720139368918549,-21.400496058576927
99.732,ur5_shoulder_lift_joint,-0.6825543072338602,-0.0015068328219168875,-55.14665046283504
99.732,ur5_shoulder_pan_joint,0.08579944755512958,0.0004995730222689229,0.13778205450758838
99.732,ur5_wrist_1_joint,-1.7103224519644282,0.0005941020021144977,-2.429685895764457
99.732,ur5_wrist_2_joint,-1.4861335089966365,0.007421401329429106,0.15694349385251152
99.732,ur5_wrist_3_joint,-0.034126646834037544,-0.005728555109535552,-0.0008122772978306106
99.757,gripper_finger_joint,-2.5192376273963646e-07,0.00018002823391421,0.0
99.757,gripper_robotiq_85_left_finger_tip_joint,2.665064755547064e-07,0.0,0.0
99.757,gripper_robotiq_85_left_inner_knuckle_joint,-2.2943320905355336e-06,0.00023957938069541274,0.0
99.757,gripper_robotiq_85_right_finger_tip_joint,3.6337062692126665e-07,0.0,0.0
99.757,gripper_robotiq_85_right_inner_knuckle_joint,-5.91657283166569e-07,-0.00023957964813820578,0.0
99.757,gripper_robotiq_85_right_knuckle_joint,-3.8896333443005915e-07,-0.0002395796580025035,0.0
99.757,sensor_measurment_joint,-6.682907214283773e-07,-1.617795210275249e-05,0.0
99.757,ur5_elbow_joint,0.8293359937269082,-0.00013880442325824746,-21.41032930783004
99.757,ur5_shoulder_lift_joint,-0.6825545823461621,-4.527475577648182e-05,-54.732871829270465
99.757,ur5_shoulder_pan_joint,0.08579962768900895,5.1409330508069354e-05,-0.022033948675617865
99.757,ur5_wrist_1_joint,-1.7103220573088649,0.00022437520683716523,-2.431689456035009
99.757,ur5_wrist_2_joint,-1.4861309171803754,0.0007272501261904789,0.14077183609205052
99.757,ur5_wrist_3_joint,-0.0341270422243376,-0.0005044627414281921,0.0001575984916471541
99.781,gripper_finger_joint,1.9609372525764002e-07,-6.421959105572207e-05,0.0
99.781,gripper_robotiq_85_left_finger_tip_joint,-1.973075587358153e-07,0.0,0.0
99.781,gripper_robotiq_85_left_inner_knuckle_joint,4.941791926782457e-07,-0.003343129303487252,0.0
99.781,gripper_robotiq_85_right_finger_tip_joint,-2.959007234792921e-07,0.0,0.0
99.781,gripper_robotiq_85_right_inner_knuckle_joint,-1.0268026020554544e-06,0.003343133144529024,0.0
99.781,gripper_robotiq_85_right_knuckle_joint,2.6041157497047607e-07,0.003343133120202934,0.0
99.781,sensor_measurment_joint,-4.406545235369208e-07,0.00022945717323229718,0.0
99.781,ur5_elbow_joint,0.8293353174931077,-0.0004834061130683121,-21.40751477732511
99.781,ur5_shoulder_lift_joint,-0.6825528445717701,0.0017876948764034089,-54.77002367303268
99.781,ur5_shoulder_pan_joint,0.08579897568529571,-0.000685855903445492,-0.010502417371441893
99.781,ur5_wrist_1_joint,-1.710323373664461,-0.0012515878726207612,-2.4318546978570303
99.781,ur5_wrist_2_joint,-1.4861404974949668,-0.01009051844972364,0.14103020405042627
99.781,ur5_wrist_3_joint,-0.034118023315993895,0.007921761659460503,0.00010094057212178202
99.805,gripper_finger_joint,2.507258312078875e-07,0.00017780865156069673,0.0
99.805,gripper_robotiq_85_left_finger_tip_joint,-2.5074856591089656e-07,0.0,0.0
99.805,gripper_robotiq_85_left_inner_knuckle_joint,2.5390815521220134e-06,0.0005519197245125869,0.0
99.805,gripper_robotiq_85_right_finger_tip_joint,-2.6902103389403464e-07,0.0,0.0
99.805,gripper_robotiq_85_right_inner_knuckle_joint,2.430134538045081e-07,-0.0005519202907408948,0.0
99.805,gripper_robotiq_85_right_knuckle_joint,2.693357652461259e-07,-0.0005519202999662066,0.0
99.805,sensor_measurment_joint,-6.458217409743838e-07,-3.546096175910385e-05,0.0
99.805,ur5_elbow_joint,0.8293359698970102,-4.355866805510987e-05,-21.425776827087414
99.805,ur5_shoulder_lift_joint,-0.6825545707987395,-0.00022473947738355936,-54.476747809654356
99.805,ur5_shoulder_pan_joint,0.08579955905368664,0.00011148860163500703,-0.10006931084641514
99.805,ur5_wrist_1_joint,-1.710322853969953,0.00027874590721919945,-2.4318278945702665
99.805,ur5_wrist_2_joint,-1.4861318517817885,0.0016152534435943497,0.13581428633181736
99.805,ur5_wrist_3_joint,-0.034123214458118944,-0.0011733600829963433,0.0006038884389932579
99.83,gripper_finger_joint,2.251699493527326e-07,-6.443770509328203e-05,0.0
99.83,gripper_robotiq_85_left_finger_tip_joint,-2.267181971049581e-07,0.0,0.0
99.83,gripper_robotiq_85_left_inner_knuckle_joint,5.115602279559539e-07,-0.0033062399707301285,0.0
99.83,gripper_robotiq_85_right_finger_tip_joint,-3.205336680522919e-07,0.0,0.0
99.83,gripper_robotiq_85_right_inner_knuckle_joint,1.1330995732805604e-06,0.0033062437982441417,0.0
99.83,gripper_robotiq_85_right_knuckle_joint,2.846016551316666e-07,0.003306243768264616,0.0
99.83,sensor_measurment_joint,-4.316444206509118e-07,0.00022749918020035283,0.0
99.83,ur5_elbow_joint,0.8293351557850359,-0.0004712111351902878,-21.408080862174245
99.83,ur5_shoulder_lift_joint,-0.6825528537276533,0.0017673723484012205,-54.76644359084999
99.83,ur5_shoulder_pan_joint,0.08579894794921561,-0.0006796916869060965,-0.011157094344634074
99.83,ur5_wrist_1_joint,-1.71032398207654,-0.0012440523434580294,-2.4317743932425278
99.83,ur5_wrist_2_joint,-1.4861408726403385,-0.009997495835214955,0.14121983699889123
99.83,ur5_wrist_3_joint,-0.0341145932410738,0.007854693497947181,0.00010140075078315746
99.854,gripper_finger_joint,2.8854660705235347e-07,0.00023129316812405725,0.0
99.854,gripper_robotiq_85_left_finger_tip_joint,-2.848238489505661e-07,0.0,0.0
99.854,gripper_robotiq_85_left_inner_knuckle_joint,-1.9714374515089617e-06,0.002407945076039657,0.0
99.854,gripper_robotiq_85_right_finger_tip_joint,-3.003764117437413e-07,0.0,0.0
99.854,gripper_robotiq_85_right_inner_knuckle_joint,3.242967032690558e-07,-0.002407948160454346,0.0
99.854,gripper_robotiq_85_right_knuckle_joint,2.93373736859337e-07,-0.002407948223537817,0.0
99.854,sensor_measurment_joint,-6.15767714151616e-07,-0.00016866098163251632,0.0
99.854,ur5_elbow_joint,0.829335667899346,0.0007170923186024273,-21.40008190025133
99.854,ur5_shoulder_lift_joint,-0.6825543750635514,-0.0014916329839509209,-55.15054502624893
99.854,ur5_shoulder_pan_joint,0.08579946944662531,0.000493725685756104,0.13890394763148697
99.854,ur5_wrist_1_joint,-1.7103234760665753,0.0005782848792916077,-2.429754388320098
99.854,ur5_wrist_2_joint,-1.486133125209479,0.007330360824267511,0.15683478676490492
99.854,ur5_wrist_3_joint,-0.03411910618580727,-0.005665952486499054,-0.000816128996095277
99.879,gripper_finger_joint,-2.6398414298967054e-07,0.00019045437962483507,0.0
