Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
265.585,1.59086795550862,-0.748030995696444,7.93421099546774,0.005239217143363,0.02173152823032,-0.000332788553056
265.608,1.59086926440444,-0.748030951422738,7.93421070392198,0.005239215951648,0.021731547990329,-0.000332788286895
265.632,1.59087057331068,-0.74803090708333,7.9342104123224,0.005239214759695,0.021731567750119,-0.00033278802226
265.656,1.59087188210975,-0.748030862692217,7.93421012077191,0.005239213569063,0.02173158750811,-0.000332787758658
265.68,1.59087319088531,-0.748030818231522,7.93420982925396,0.005239212376493,0.021731607265518,-0.000332787496629
265.704,1.59087449963547,-0.748030773724743,7.93420953773309,0.005239211178956,0.021731627020903,-0.000332787235191
265.728,1.59087580827321,-0.748030729134783,7.93420924624301,0.005239209988801,0.021731646775221,-0.000332786975543
265.752,1.59087711692008,-0.74803068450209,7.93420895479514,0.005239208794469,0.021731666528688,-0.000332786716712
265.776,1.59087842552484,-0.748030639809647,7.93420866329231,0.005239207600321,0.021731686281626,-0.000332786459328
265.8,1.5908797340827,-0.748030595061913,7.93420837182133,0.005239206403213,0.021731706032601,-0.000332786202951
265.824,1.59088104258919,-0.74803055024816,7.93420808038219,0.005239205205737,0.021731725782424,-0.000332785947506
265.848,1.59088235104504,-0.748030505383283,7.9342077889415,0.005239204010633,0.02173174553123,-0.000332785693641
265.872,1.59088365946145,-0.748030460459268,7.93420749760209,0.005239202811286,0.021731765278592,-0.000332785440757
265.896,1.59088496780919,-0.748030415472622,7.93420720616914,0.005239201614289,0.021731785025057,-0.000332785189491
265.92,1.59088627613496,-0.748030370425022,7.93420691479864,0.005239200413943,0.021731804770058,-0.000332784939248
265.944,1.59088758440482,-0.748030325319337,7.93420662344048,0.005239199215964,0.021731824514661,-0.000332784689938
265.968,1.59088889266462,-0.748030280169502,7.93420633208113,0.005239198012762,0.021731844257361,-0.00033278444193
265.992,1.59089020083561,-0.748030234948536,7.93420604075394,0.005239196814498,0.021731863999775,-0.000332784195208
266.016,1.59089150899184,-0.748030189674904,7.93420574944432,0.005239195613862,0.021731883739772,-0.000332783949434
266.04,1.59089281704215,-0.748030144343852,7.93420545817839,0.005239194409773,0.021731903479097,-0.000332783704533
266.064,1.59089412513663,-0.748030098968106,7.93420516689769,0.005239193207481,0.021731923217825,-0.000332783461411
266.088,1.59089543314908,-0.748030053515102,7.93420487562879,0.005239192000564,0.021731942954874,-0.000332783219246
266.112,1.5908967410533,-0.748030008007963,7.93420458437876,0.005239190799389,0.021731962690862,-0.000332782978316
266.136,1.59089804900305,-0.748029962450762,7.9342042931244,0.005239189592636,0.02173198242618,-0.000332782737895
266.16,1.59089935686271,-0.748029916841386,7.93420400194362,0.005239188390201,0.021732002159461,-0.000332782499812
266.184,1.59090066467061,-0.748029871164715,7.93420371076381,0.005239187181411,0.021732021891789,-0.000332782261583
266.208,1.59090197245343,-0.748029825446009,7.93420341957337,0.00523918597628,0.021732041623477,-0.000332782025138
266.232,1.5909032802033,-0.74802977966322,7.93420312839362,0.005239184769472,0.021732061353922,-0.000332781789469
266.256,1.5909045878717,-0.748029733817847,7.93420283726019,0.005239183560556,0.021732081082296,-0.000332781556244
266.28,1.590905895516,-0.748029687921787,7.93420254611471,0.005239182352345,0.021732100810998,-0.000332781322322
266.304,1.59090720310574,-0.748029641975965,7.93420225497212,0.005239181142287,0.021732120536876,-0.000332781090381
266.328,1.59090851063931,-0.748029595957307,7.93420196389671,0.005239179933385,0.021732140262649,-0.000332780859902
266.352,1.5909098181531,-0.748029549909588,7.93420167282445,0.00523917872062,0.021732159987458,-0.000332780630221
266.376,1.59091112559385,-0.748029503795535,7.93420138175336,0.005239177510729,0.021732179710537,-0.000332780401351
266.4,1.59091243303268,-0.748029457615552,7.93420109066561,0.00523917630048,0.021732199433405,-0.000332780173821
266.424,1.59091374035091,-0.748029411387912,7.9342007996386,0.005239175087702,0.021732219154034,-0.000332779947849
266.448,1.59091504768476,-0.748029365116273,7.93420050860584,0.005239173873959,0.021732238873906,-0.00033277972252
266.472,1.59091635494832,-0.748029318777965,7.93420021757803,0.005239172659188,0.021732258592319,-0.000332779497919
266.496,1.59091766220527,-0.748029272386777,7.93419992660603,0.005239171445925,0.021732278309977,-0.000332779275251
266.52,1.59091896934493,-0.748029225942122,7.93419963566643,0.005239170233159,0.021732298026361,-0.000332779053765
266.544,1.59092027646336,-0.748029179438477,7.93419934470236,0.005239169016533,0.021732317741963,-0.000332778832758
266.568,1.59092158356348,-0.748029132890103,7.93419905374497,0.005239167799356,0.021732337455232,-0.000332778613066
266.592,1.59092289062031,-0.748029086290005,7.93419876283816,0.005239166582213,0.021732357169084,-0.000332778394555
266.616,1.5909241976229,-0.748029039618352,7.93419847187147,0.005239165368049,0.021732376880942,-0.000332778177391
266.64,1.59092550456762,-0.748028992907577,7.93419818101507,0.005239164150036,0.021732396591616,-0.000332777960625
266.664,1.59092681142911,-0.748028946121499,7.93419789012319,0.005239162934383,0.021732416301214,-0.0003327777456
266.688,1.59092811829561,-0.74802889931888,7.93419759928573,0.005239161712253,0.021732436009556,-0.000332777531319
266.712,1.59092942509066,-0.748028852436586,7.93419730841797,0.00523916049343,0.021732455716124,-0.000332777318119
266.736,1.5909307318266,-0.748028805505828,7.93419701760435,0.005239159270438,0.021732475421477,-0.000332777105851
266.76,1.59093203855524,-0.748028758529537,7.93419672678293,0.005239158051014,0.021732495127251,-0.00033277689513
266.784,1.59093334522844,-0.748028711491355,7.93419643600496,0.005239156831394,0.021732514831968,-0.000332776685278
266.808,1.59093465186271,-0.748028664412269,7.93419614518281,0.005239155608749,0.021732534533492,-0.000332776476279
266.832,1.59093595843666,-0.748028617277014,7.93419585441206,0.005239154385612,0.021732554235846,-0.000332776268715
266.856,1.5909372649488,-0.748028570076296,7.93419556370479,0.00523915316415,0.021732573936082,-0.000332776062347
266.88,1.59093857141392,-0.748028522832866,7.9341952729845,0.005239151939895,0.021732593634981,-0.000332775857144
266.904,1.59093987785507,-0.748028475537813,7.93419498222574,0.005239150716549,0.021732613333049,-0.00033277565222
266.928,1.59094118423567,-0.748028428190902,7.93419469152659,0.005239149490593,0.021732633030095,-0.000332775448776
266.952,1.59094249054119,-0.748028380792512,7.93419440089262,0.005239148267159,0.021732652724922,-0.000332775246381
266.976,1.5909437968641,-0.748028333332971,7.93419411015669,0.00523914704134,0.021732672421015,-0.000332775045123
267,1.59094510308208,-0.748028285824999,7.93419381952808,0.005239145815103,0.021732692114013,-0.000332774844764
267.024,1.59094640930366,-0.748028238284208,7.93419352888154,0.005239144586704,0.02173271180657,-0.000332774645403
267.048,1.59094771546064,-0.748028190673941,7.93419323817785,0.005239143358158,0.021732731497833,-0.000332774447743
267.072,1.59094902156679,-0.748028143020949,7.93419294761456,0.00523914213316,0.021732751187844,-0.000332774250378
267.096,1.59095032760511,-0.748028095311618,7.93419265705719,0.005239140900216,0.021732770876315,-0.000332774054017
267.12,1.59095163364326,-0.748028047545908,7.93419236644785,0.005239139672856,0.021732790565545,-0.000332773859161
267.144,1.59095293957533,-0.748027999734808,7.93419207592359,0.005239138444508,0.021732810250972,-0.000332773665539
267.168,1.59095424552268,-0.748027951872379,7.93419178531421,0.005239137212543,0.021732829937502,-0.0003327734726
267.192,1.59095555137598,-0.748027903952863,7.93419149480646,0.005239135982395,0.021732849622015,-0.000332773280879
267.216,1.59095685716459,-0.748027856001811,7.93419120435547,0.005239134747327,0.02173286930418,-0.000332773089137
267.24,1.59095816295127,-0.748027807978374,7.93419091380019,0.005239133516141,0.021732888987049,-0.000332772899839
267.264,1.59095946868115,-0.748027759912127,7.93419062331128,0.00523913228676,0.021732908668281,-0.000332772711146
267.288,1.59096077434992,-0.748027711793794,7.93419033284917,0.005239131054809,0.021732928348523,-0.000332772523828
267.312,1.59096207997292,-0.748027663639336,7.93419004240246,0.005239129820071,0.021732948027244,-0.000332772336767
267.336,1.59096338555657,-0.748027615425923,7.93418975194796,0.005239128585484,0.021732967704586,-0.000332772150965
267.36,1.5909646911082,-0.748027567159965,7.9341894615175,0.005239127347577,0.021732987381159,-0.000332771966134
267.384,1.59096599658988,-0.748027518855987,7.93418917112328,0.005239126114168,0.021733007056231,-0.000332771782505
267.408,1.59096730203499,-0.748027470490861,7.93418888074894,0.005239124878159,0.021733026731474,-0.000332771599658
267.432,1.59096860741042,-0.748027422078716,7.93418859036678,0.005239123642856,0.021733046404281,-0.000332771418103
267.456,1.5909699127283,-0.748027373618218,7.93418830006772,0.005239122404863,0.021733066075721,-0.000332771237309
267.48,1.59097121804394,-0.748027325108302,7.93418800970021,0.005239121165139,0.021733085746919,-0.000332771057461
267.504,1.59097252330504,-0.748027276552677,7.93418771940536,0.005239119928829,0.021733105416537,-0.000332770879071
267.528,1.59097382851253,-0.748027227949154,7.93418742901653,0.005239118690507,0.02173312508555,-0.000332770701299
267.552,1.59097513368293,-0.748027179282193,7.93418713869935,0.005239117449377,0.021733144753288,-0.000332770524789
267.576,1.59097643875489,-0.748027130579114,7.93418684846668,0.005239116211089,0.021733164418546,-0.000332770348703
267.6,1.59097774381566,-0.748027081827238,7.93418655823084,0.005239114972167,0.021733184084788,-0.00033277017429
267.624,1.59097904882426,-0.748027033028983,7.93418626798247,0.005239113732126,0.021733203748466,-0.000332770000767
267.648,1.59098035377387,-0.748026984176385,7.93418597769989,0.00523911249067,0.02173322341166,-0.00033276982824
267.672,1.59098165870093,-0.748026935274619,7.93418568749976,0.005239111248253,0.02173324307354,-0.000332769656157
267.696,1.59098296354684,-0.748026886326989,7.93418539732411,0.005239110007776,0.021733262734345,-0.000332769485668
