Time,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
99.54,-0.24297900930473698,0.16293884026854152,8.0231010914547,0.012662851919889103,0.0018403030578294098,0.0001526442288967748
99.554,-0.017634848081578502,-0.7176895121810208,8.07885963152455,0.009853520229233857,-0.0005667962019359954,-3.8261846413663135e-05
99.578,0.06035872157175157,-1.2481114424146125,8.126958288763094,0.010930935089437387,-0.0021935403285968996,6.403474182766091e-06
99.602,-0.24296873559807267,0.16294039496327373,8.023102012053831,0.012662868931128819,0.0018404237127018477,0.0001527919226942457
99.626,-0.017628366642399057,-0.7176894310576022,8.07885961170247,0.009853518865062496,-0.0005666579828430023,-3.8108614429315635e-05
99.65,0.06036296172482705,-1.2481120107140622,8.126957715346192,0.010930921956034899,-0.00219340473996752,6.55598938917193e-06
99.674,-0.24295847551782968,0.16294193042944144,8.023102929904088,0.01266288581351298,0.0018405443528185228,0.00015293855434526395
99.698,-0.01762186961056314,-0.7176893502637693,8.078859591840638,0.009853517527820455,-0.0005665198312046253,-3.79564917956052e-05
99.722,0.06036723546432121,-1.2481125698669422,8.126957143437837,0.010930908919587498,-0.002193269130478716,6.707399087467719e-06
99.746,-0.24294822911985664,0.16294344681354705,8.023103845197156,0.01266290255920694,0.0018406649751812995,0.00015308413185235564
99.77,-0.017615357165338852,-0.7176892698050417,8.07885957204572,0.009853516212830989,-0.0005663817455125775,-3.780547032795561e-05
99.794,0.060371542461788774,-1.248113119925435,8.12695657311679,0.01093089597827275,-0.00219313350119035,6.857711421304387e-06
99.818,-0.2429379961383276,0.16294494425331907,8.0231047577271,0.012662919179822372,0.0018407855839848344,0.00015322866249561733
99.842,-0.017608829417879668,-0.7176891896572554,8.078859552276137,0.009853514924424206,-0.0005662437270842652,-3.765554199301383e-05
99.866,0.06037588247047376,-1.2481136609651788,8.12695600439738,0.010930883134399242,-0.002192997851748396,7.006934388579199e-06
99.89,-0.2429277765881365,0.16294642288396563,8.023105667662822,0.01266293566703074,0.001840906175761139,0.00015337215387960766
99.914,-0.017602286455401017,-0.7176891098531282,8.078859532495025,0.00985351365561428,-0.0005661057755020905,-3.750669911404555e-05
99.938,0.06038025529214783,-1.2481141930430593,8.126955437117948,0.010930870384041776,-0.0021928621823859903,7.155075522365171e-06
99.962,-0.24291757034506442,0.16294788282798744,8.023106575011704,0.012662952025465092,0.0018410267524783873,0.00015351461365396276
99.986,-0.017595728388683396,-0.7176890303579561,8.078859512727261,0.009853512414286492,-0.0005659678888805432,-3.7358933924584915e-05
100.01,0.06038466067962331,-1.2481147162352328,8.126954871415302,0.010930857728908531,-0.0021927264934026073,7.3021429440184576e-06
100.034,-0.24290737737167062,0.16294932425017575,8.023107479731134,0.012662968255536268,0.0018411473127177382,0.00015365604898542683
100.058,-0.017589155361912995,-0.7176889511711276,8.078859492993939,0.009853511193409213,-0.000565830067531485,-3.721223848464266e-05
100.082,0.06038909835901571,-1.2481152306002068,8.126954307207237,0.010930845165647487,-0.0021925907852411476,7.448144232253786e-06
100.106,-0.24289719749917796,0.16295074725163286,8.023108381890118,0.01266298436032587,0.001841267858093126,0.0001537964675385639
100.13,-0.017582567449127368,-0.7176888723130619,8.07885947324839,0.009853509994633393,-0.0005656923120471177,-3.706660522963075e-05
100.154,0.06039356811282773,-1.2481157361971733,8.126953744499957,0.010930832697671474,-0.0021924550580385,7.593087056413666e-06
100.178,-0.24288703067170309,0.1629521520032399,8.023109281424938,0.012663000340821517,0.0018413883873145392,0.00015393587635030337
100.202,-0.017575964839002534,-0.7176887937580838,8.078859453506844,0.009853508820877993,-0.0005655546207557772,-3.6922026228289014e-05
100.226,0.06039806972082104,-1.2481162331015985,8.126953183289022,0.0109308203191199,-0.002192319311806077,7.736979136905393e-06
100.25,-0.24287687682406472,0.16295353861389678,8.023110178433416,0.012663016191370731,0.001841508901192274,0.00015407428282827694
