Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
0.9066991523517649,1.1129908380046334,2.2246531225786663,0.03890034122922141,0.17440298316226094,1.0051341982700681,-0.20855773901433397,0.6641768254227655,0.8869077240355655,-0.9287953112020331,-1.5476806018653382,1.4943579092222241,-0.44717236078395783,0.8192608332097676,0.8806817157994635,-0.2022868558464459,0.410212236949158,0.48652104864619156,-11.333816797827076,-10.280090333761963,-18.01754023587625,1.1092473758569483,-0.6263755599719371,-0.1250219407508135
-0.5999188789465811,0.5847666269125648,0.4394773342397819,1.0025331016587438,-0.24373066171323848,-0.361450254819623,1.2153024910230725,-0.3495851689751565,-0.3427893061713366,-0.5562704779896384,-0.6595453290837882,0.28322683730467674,0.2968325740374958,-0.20394186047871693,-0.32403773266338465,1.2494607457758362,-0.20382165318622344,-0.3873008037331762,1.9808799886419344,4.622158261956447,1.6552881449039778,-0.1697253214577665,0.1564524330666138,0.0349925517908717
-0.31977215717114854,0.1351420199807076,0.2362920426008514,0.20991925375682297,0.4687371662383484,0.0710463649227329,0.039901377067067784,-0.7253874151730022,-0.6460476105053381,0.29238853629691763,-0.4582955742284439,-0.36451181886160683,-0.24821028510993592,-0.8856382759041503,-0.7457938272854838,0.12794461352855738,-1.4784712331266758,-1.4137980718237093,9.104103500074125,5.12909556146766,-1.7161184022826144,-0.2055615435592,0.780849346949159,0.2225835935343608
1.4078378053211176,0.015512988082387227,0.17401484928531885,-0.5457546126012667,-0.0071722607167194734,0.4614959460621839,-0.5834035214048419,-0.13166086692906334,-0.0503859301757747,-1.9354123613799639,0.00225299754675639,-0.23670677881884922,-0.22065716631083682,-0.01048968630560443,-0.10281480754327468,-0.6314058372317185,-0.17551795472106727,-0.07682022667411935,-0.6947083736265127,-0.3734530377211612,7.858825880481483,0.0128450392707931,-0.0279236699645577,-0.00398637783923
-0.3109382341929933,-1.5320915935962103,-0.976313910224764,-0.8630276960970791,1.2038456461847442,0.3218718521093774,-0.20669756419935603,0.23984645046242456,0.16701059003944904,0.8428420004146604,0.9822085125227075,-1.5416823316267472,-0.15743552109472647,0.025926518992882345,0.2121112902930761,-0.1925708797818451,0.019056055129229154,-0.7623307471315476,5.8520075998864005,-8.400067652010673,19.87935509443436,0.4153775675539929,0.4705929776108452,0.1170072353578401
-0.7209939980247697,2.859103297828871,1.4021888377734286,0.4103411242509478,-1.9939015030058742,0.27948688532477417,-0.9438205784097329,-0.9950794435792556,-1.0072161841938219,0.9777651016412789,-2.355450859741168,1.8678718951862459,-1.0929001256729707,-0.7842329754689591,-0.835826374790437,-0.9162440434335971,-1.0058005832965957,0.5345931804195504,-12.244880845701273,12.357373800700245,-15.385629013258916,-0.44109611875192,-0.6954378547273761,-0.1400104005848872
0.6665238780421296,-0.5557449407156212,-0.6484188639013126,-1.49621170921265,0.4525381163458541,0.9903981384057974,-0.3181826018778542,0.13213725836598644,0.08116135201076805,0.1244418556882462,0.30189763230012023,-0.8849624204419059,-0.1779464736829303,-0.03906350157526985,0.0980362545487074,-0.3248863212923014,-0.15053914418884098,-0.5401326439990339,3.076717540310298,-4.58377090265687,13.404570539393736,0.2522150178097618,0.2573312375614963,0.0717606305402309
-0.7021008496374761,0.006126801057950149,-0.19945556309292642,0.9250381278778116,-0.0018427891018256825,-0.7392623998122708,-0.7784441814147735,-0.1480529675032909,-0.060178559676314095,-0.8663865196998076,-0.023084774267425976,-0.3021391508953356,-0.2509410689929269,-0.10816497037051463,-0.11674289174496653,-0.8388281160035762,-0.1388483741675492,-0.15522548866496355,0.1069565817939147,-0.0893033938098356,8.109026497811435,0.0012876314611043,0.0015380323120354,-1.0409040539138385e-06
-0.7319349453770327,-2.383322997588232,-1.937409897463897,0.5151941514151771,1.2258671765686946,-1.4042374319480109,-0.6963687977319405,-1.432038716436202,-1.7678358953433564,0.9681814397703465,2.1046831353835422,-1.5444759249697693,-0.8254101795895017,-1.2467305345872786,-1.9747860735008473,-0.6214665527448698,-1.321392983753111,-0.8913251934149359,6.168042705785579,23.893730200512245,32.27478624141162,-1.9934320796386693,0.596569322981221,0.1462009365585914
-1.0045540202938985,-1.080339650030545,0.33957396994021005,1.3125635749141247,1.5868431720551777,-0.13972899386540014,0.0054013235598491935,-0.19629165080108238,-0.254542951421981,0.15057594603557592,0.17816587461564118,-0.9960077870962781,-0.2881597771564361,-0.08787692211090224,-0.1376811732575011,0.09538720978865735,-0.9121835972870089,-1.3349771232534287,12.562379665886128,-5.154425456809468,-3.498839885040618,0.625360928815249,0.9745298419987616,0.2544860754126015
-0.557559696128591,-0.13885719727711243,-1.1090157742938842,0.003197502356030158,-1.0485005019309448,-1.242681114718123,0.16838750260854954,1.422832746111028,1.728718928089761,0.7606889411140769,0.9719520071891198,1.1106777552260738,-0.21980042159570273,1.035311525433408,1.544973735694168,0.09827251124223936,1.5502377987114293,2.763743200198832,-32.47976025052996,-10.990947429840798,26.345712267978765,0.5253005714730552,-2.1989233517785807,-0.5005540793410559
-2.4379463849357017,-0.38365023201004483,0.059968853087079985,1.5256116072351138,0.3056085626515021,-0.9480053660600589,-0.7004578735846699,-0.11014715227931772,-0.01750897062075623,2.2564938844771127,0.21876715276416245,0.07885475418952176,-0.845595307876993,0.0040265677152300445,-0.14504110701410694,-0.6598451445038448,-0.20778492748933275,-0.1771707165848081,-2.1041045900872053,-0.3567147218205251,9.374458920366829,0.0095480798100143,-0.0490978267483784,0.0046833929436868
0.024803334447277704,1.5886961173471514,1.1853694146116887,-0.9185939109332661,-0.9266814571331377,1.145324975616414,-1.0084486880874395,-0.3558433181817436,-0.1720264278752292,1.5448586157181783,-1.4839437462995653,1.0178944605776867,-1.1785329551608403,-0.33217090332750476,-0.09650234346839733,-0.936187675119975,-0.34520556545101544,-0.13929414632839485,-3.5014458259443773,1.042490544593078,-11.745674696769282,0.2811366795245436,-0.0564697931457533,-0.0021383711784348
0.3807465304776006,0.3503613017158255,0.292166389932345,0.8584600096266564,-0.3683404503351561,-0.6832803161028603,1.0478103588859622,-0.6619856753934149,-0.7409233817178823,-1.6170655867182564,-0.11673974413093027,0.1206462949664363,0.2446582897269091,0.2933045649768555,-0.6140374739911627,1.0761890179362374,-0.0757862501250377,-0.17945205995948835,1.9545649937516696,7.88689905223377,9.661380239093868,-0.5577467345424372,0.2762682995359652,0.0383045811746651
-0.20162340849330396,1.3403553635452012,0.11338114741818948,-0.24843158142415,-1.4941683373850085,-0.25808025429051545,-0.6974329613507295,-0.5619603566169457,-0.35054174260158216,-0.1774966937876076,-0.6677864564325138,1.110614473622247,-0.223820361797215,-0.021014104590814698,-0.5510922627372763,-0.7903957133149584,-0.9544997854882121,0.9183301307815044,-15.353984685483676,7.190363465804854,8.990115654636659,-0.5287124120573955,-1.0568701657356303,-0.2140464523435579
2.155051735663538,-1.0421281183595947,-1.019766001463216,-2.0723897767292674,-0.3991833114451784,1.0871522366326567,-0.7877560534780703,3.172925897163378,1.2290992285743114,0.05990779773455156,1.918701377814909,0.6789159737425133,-0.952768681338595,3.123985934954346,1.7257336498470177,-0.7659929213058552,2.79248250526255,0.989516030649053,-21.35495363977561,-26.59907770616672,30.204808159796645,1.5611449450777957,-1.3029417233222296,-0.2816311580768575
0.43026414442441485,0.9083048578014211,1.6963077433897242,1.0629584559358851,-0.1645532887491546,0.24319854940781943,-0.16452735715286426,-0.5772570502537353,-0.5950788052551437,-1.4794993525879634,-1.233062706829264,1.0926422723378884,-0.40559742703453827,-0.1896285438464571,-0.543343336618428,-0.1300174494879494,-0.6070012311612059,-0.07060086289633674,-3.5277559054942773,11.072113225962203,-6.732929935190041,-0.3708571376918832,-0.1896479187650945,-0.0346327612312637
0.5511926746120241,-0.9238419539683942,-0.6621090025384176,-0.8752214117730911,1.029794505396437,0.6359138202292441,-1.0435622752882299,1.2187148268441543,1.1499253299682912,-0.5556648056638521,0.4493008698269264,-1.2480642786175395,-0.27711226520286797,-0.3677671449555989,1.1443434516030142,-1.0584767371380146,1.3678967002635478,-0.9883125875915785,10.520080717630869,-18.247356952276405,9.92209246509912,1.2001820841114943,0.7384540210269029,0.1543710097470247
-1.3349057644158038,0.37892619043516823,-0.40027213531880823,0.5399664916934687,-0.48179408210749464,-0.848965670291212,0.11276017352219572,-0.11925053114155537,0.057925500808684006,0.8507064149708599,-0.20497773530866592,0.022896155095814823,-0.06832736188971003,-0.13148808769329884,-0.07006413876165798,0.10324692394958848,-0.5767783951642733,-0.10783152060893268,-5.045916531374702,1.969537568131416,10.767942746901037,-0.1391124026581989,-0.2759517650671926,-0.0347556463795818
-0.6637861543477439,-0.5819852740193387,-0.3218079556495979,-0.6481156589411037,0.4634735523746693,0.33395992943146324,-0.1794867908078748,-0.026559042782783773,0.009836950599444864,1.0697751055061602,0.3634166274671157,-0.6527157086283194,-0.14496259075742415,-0.04481686514366636,-0.0006385835581094442,-0.18548525800039764,-0.1476122521161084,-0.32431322346896563,1.6262252978758378,-2.8339200170926264,11.951415666031288,0.138642258224681,0.1519585708966765,0.041518294909925
-0.3997021364105258,0.005247415630511995,-0.10288206364590793,0.7378996172151748,0.007890242762899959,-0.5573797277284444,2.291464445072163,-0.15291360351837477,-0.07596957895519983,-0.2179786424539611,-0.0469362248220678,-0.09203747575078611,2.4073959816085524,-0.2664539540283012,0.1513723249870784,2.31509560369748,-0.07449351478979821,-0.15248590864498143,-4.703033980649049,2.166963159574145,6.994363416006111,-0.0433195072476822,-0.0566370992745823,0.0017834476226619
0.6696785524906224,0.43300376062280654,0.5805376618864525,-0.9866557137002905,0.07002725352303255,1.0901598404927448,-0.8032758968369547,0.14161843708462796,0.21366868057887878,-0.5195421513168558,-0.7349149539319381,0.18874826416789592,-0.2521209340873543,-0.2834036000446642,0.1781765747353968,-0.8509381883294109,0.39947452019475105,-0.10980642662873469,-0.3692923383948837,-3.1302657161404617,-1.9257117589400736,0.3936592118402371,0.0029235929088216,-0.0116429230231448
-1.2517805949843903,-0.7538846383688813,0.3632200685101522,0.37615218409082907,1.2917319602300557,0.19637941019983765,0.08242489001837587,0.42745260066360974,0.4920691128391245,0.8459396249259723,-0.0650029795571373,-0.945674420403041,-0.09515955322219524,0.2721408511498731,0.5973109264199692,0.10175683498031114,0.04849359875138034,-0.734429812441855,5.759005337678168,-13.996051364337678,-2.182781057416728,1.1664919909049745,0.4561690295046235,0.1212165720854763
-1.053123076669987,-0.002866354168701742,-0.18224043806527654,1.038102252428071,-0.009258554519270403,-0.7878465676213156,-0.2078541666673375,-0.18370006162840424,-0.08924587752978735,0.30867075678338296,-0.02283957482060633,-0.10684471834995996,-0.4077280326816836,-0.2028832920470548,-0.18131419883896735,-0.1576143766161317,-0.5152015203394468,-0.2966829448856148,-1.2960842521885203,1.1177031265255577,8.349074730606413,-0.0644251884247825,0.0039416509727235,0.0231313201965308
1.7957000019029155,0.4225875967252841,-0.28387954109178865,-1.5182669394831803,-2.2806010974233635,0.4502413904818142,-0.5947699323634852,-0.20770173634538794,0.060922588186842236,-1.4178442754352076,1.2785875839165415,1.0394069742909133,-0.21801376893320656,-0.11527930756561257,-0.2568845657958815,-0.713932536073618,-0.12881158873323295,1.8166539884074986,-23.96304115417041,3.298361345778723,28.713594916094884,-0.5506401964194545,-1.686964695956736,-0.3784357578092862
-1.3795065597534337,0.00457735495003256,-0.10751642864493746,0.5372073176030912,-0.0011927096191111605,-0.4598030179952647,0.11279670962202817,-0.1442253001693098,-0.05952303659636825,0.8480662053198421,-0.027988948381098274,-0.19364439793319432,-0.06683059485635434,-0.08168635033301176,-0.09264688476742843,0.10082584517293823,-0.18040343934275094,-0.09948069037200365,-0.8064337329151946,-0.2126030623823113,8.08723544311053,0.0006606352235545,-0.0155252153143173,0.0008024468315472
2.331411287523319,-0.8138470695650208,-0.6581805694189055,-1.9821553515729122,-0.8263728902501691,1.144362908067068,-0.9951885162943348,3.0230422000616137,1.0723227363097663,-0.30900576188763174,1.9984536121288217,0.8185784127621194,-1.1960402809382018,3.019107952534289,1.5416691364888246,-0.9600696015444515,0.6180632832562537,1.2277760471135835,-19.685686220311908,-25.60516057011753,29.498285091563744,1.5208571030689368,-1.210957695578647,-0.1712539549083071
-1.045460639662258,-0.22834230164809735,-0.2587817930942296,1.0330836134683776,0.21339607404447183,-0.8176115599740227,-0.202805341326234,-0.487888521225512,-0.44221478723052726,0.30813967555026883,0.0696682087020918,-0.3589268822014447,-0.3938768615850193,-0.5945246608198327,-0.5769966927348843,-0.1435700500308921,-0.7293636687329856,-0.5655762366808347,3.363004768162136,5.781901833278195,8.432074970099405,-0.3675651232783376,0.3399675778105322,0.0943623523679911
0.403659003030246,1.1210235374624233,1.5297029486795521,0.05189309742349054,-0.17957908799702987,0.7012924801986545,-0.31256745154448834,0.41865816674186884,0.6018933421397149,-0.2675634009530671,-1.2967299035535322,1.2189464305509783,-0.5319817299628022,0.20676565269931527,0.6315923952351167,-0.2990841142152414,0.36870857366270393,0.3856525773351955,-8.470203137963008,-5.97800756897604,-12.55013331359548,0.8639964904508919,-0.4886909045297246,-0.0983430178129853
1.5147799633337045,0.04334941431297309,0.15740173299605867,-1.8729147422091659,0.0023226510418490566,1.5873853009843897,0.9727698623871122,-0.18471432280656205,-0.12980828234561778,0.5593511060980377,-0.08037607689116216,0.17216823593155134,1.2415105937730462,0.0034416286730381894,0.011535750315629242,0.9079776649835609,0.05224298772683855,-0.2423373313696527,-2.958956719085664,1.27761210051808,6.068084385088413,0.002526191264078,-0.021342372720925,-0.0016417290117797
1.0401971545636923,-1.567781909189538,-1.678141871443396,-1.7361776976511314,1.3075854528606168,0.996256412058383,-0.3844259776612318,0.7658190700679773,0.3269438951368222,-0.09299986396965272,0.9229389370718482,-2.22325117835193,-0.20335680499788406,0.14327566185729482,0.5381031988263274,-0.36285082399053326,0.47608581958071855,-1.161595330829905,10.363173279097976,-14.241429145381533,24.260561002818022,0.7585314807987095,0.7789575472445123,0.1867461152585677
2.0570112929129176,1.3399755519766052,1.8940526494575407,-1.7676266542515588,-0.8946278992516655,1.8019300307674,-1.0875857307727712,-0.15551312297915967,0.04918358773573723,-0.2782825418229344,-1.0087158300216408,2.0628656654669504,-1.2699172667429168,-0.10820457569686412,0.14090576860211596,-1.0383989485447378,-0.07132231422088245,0.7044808373471136,-14.592587756606978,-2.5832673311891585,-13.173507281030275,0.5794896850332296,-0.8489534330734589,-0.1784730502862234
