Joint_1_Position,Joint_1_Velocity,Joint_1_Effort,Joint_2_Position,Joint_2_Velocity,Joint_2_Effort,Joint_3_Position,Joint_3_Velocity,Joint_3_Effort,Joint_4_Position,Joint_4_Velocity,Joint_4_Effort,Joint_5_Position,Joint_5_Velocity,Joint_5_Effort,Joint_6_Position,Joint_6_Velocity,Joint_6_Effort,Force X,Force Y,Force Z,Torque X,Torque Y,Torque Z
-0.4988881313245209,-0.9922066846123768,-1.568894076350077,0.058879362003809846,-0.253818603282621,-1.4592749423789089,0.25977911184343216,0.1318074748651118,0.17907284035959575,0.7387651152828344,1.1651937452143988,-1.0847913914595946,-0.9967544633146043,-0.10154472396988619,-0.5893536464213361,1.0422302340430276,-0.2374504036133954,0.0663001077543669,2.0245634488290887,1.0916243692509684,23.816283266679385,-0.2963901837984672,0.0495701927418743,0.0106106156799669
-1.0728310421437384,0.09283055223730047,0.06608518795535634,1.1194660200294488,-0.07513978481366712,-0.8390541817241051,-0.15353421069662923,0.016136380824378144,-0.0744388664533827,1.1017119468833687,-0.10557263816782081,0.09994231332848896,1.3743450597387161,-0.30676456289006615,0.17467446516901664,-0.7394842799177813,0.14152409302025276,0.06176786693314243,1.341359312110307,-0.990278353069476,7.93701539214561,0.0149998553709353,0.0202847883268031,-5.072764327673736e-05
0.2703716890977354,-0.7740869623614449,-1.765998216053442,0.11678449078325327,-0.06531314132587138,-1.7134880060770925,0.1364424959981492,0.08045276922063868,0.271246128112384,-0.8176761940701742,1.6244391800068372,-0.9665741510912785,-1.1752621499477751,0.3338672543819046,-0.37002064042480304,1.270133202243496,-0.5490126633090645,0.8873587474446522,3.206532977064275,0.5942223798401438,20.73208988252909,-0.1921929239733352,0.0957896818813423,0.0214684535532499
-1.1079233321005997,-0.42642971033563315,0.148345881590274,0.6947866335915167,0.6047677930472266,-0.5257065439129993,-0.9161681032630901,-0.5689035718979338,-0.7366457067156515,1.0136941016271892,-0.007070232962614674,-0.33092008062018374,0.2851589129981404,-0.46451156825938505,-0.7121930785878335,-1.489619646732521,-1.0128816870572894,-0.4101731770379184,3.911629977173292,3.762323138779668,6.885730027767016,-0.246480901788506,0.1395717778325245,0.0420673134944355
-1.1143048181462427,-0.49453719229915444,0.6477893021192093,0.7564861653139743,1.1241824520638226,0.06050807317388026,-0.9404296417587532,0.601705446622249,0.949642014448424,1.0411873762158732,-0.026253317701178218,-0.05153940664235497,0.26252537084291927,-0.3188600572562288,0.8081888589781859,-1.6093697313153992,0.7655757882137697,0.7460838787450242,7.701790074093103,-2.8005075454500856,1.3559772272722563,0.311062288826735,0.3980815117453915,0.0468827255983874
-1.072830994971224,0.09283055062210671,0.06607776561629938,1.1194660309326592,-0.07513978507863445,-0.8390568660816404,-0.15353424649116781,0.0161363850438877,-0.07443671289379387,1.10161124507041,-0.10557244648483088,0.09991856390071582,1.3743643826101022,-0.3067646405452836,0.17467857232844355,-0.7372187405074455,0.14127526270715401,0.06169272101832286,1.34133703099382,-0.9905531395308598,7.936992569040566,0.015004032415506,0.0202861271082745,-4.369782576932427e-05
-1.0728310115278128,0.09283055103912233,0.06608037056418635,1.1194660270423313,-0.0751397847879146,-0.8390559077407348,-0.15353423492648846,0.016136383399179412,-0.07443743709221631,1.1016471105152872,-0.1055725147438644,0.09992688696025989,1.3743575004367552,-0.3067646145949145,0.17467714128179715,-0.7379804449980152,0.14135892121221827,0.061717981408822675,1.341341847967433,-0.990458801173972,7.937000889377791,0.0150025982036294,0.0202856238732595,-4.611831956387113e-05
2.3269975249820494,0.7078581630478386,2.4973002873967483,-1.9639465800744538,0.39242603186583885,2.9787130688671413,-1.003861952312154,-0.002048653837130675,0.09502244480259345,-2.4683950391686458,-0.16347951922470239,2.6212885733242683,0.1678918598417087,-0.44056076968727426,0.04175749694204973,-0.46125999240253535,-0.4127684974797347,-0.01215436505187995,-7.389564193317349,-1.115400043273099,-6.5462941402791,0.2860071472927891,-0.6359289801122464,-0.1088552924791614
-0.2638974385587876,2.012740360215832,1.5575889635573492,-0.05791201424684338,-1.2433596930793058,1.0022876181689113,0.7595561387395057,1.7745187393527504,2.1992632283584883,0.4600624149989579,-1.9937962184703204,1.5728564325627108,-1.0800508209022197,-0.9678075343687379,2.004494060098308,1.0204378972004187,0.09454635044544678,0.6559156494229494,-4.1733274952696,-10.380255529595082,-2.1732053023906577,0.9171178495073212,-0.3875789528069199,-0.0660452257145216
-1.0728309968864718,0.0928305506920012,0.06607806698339377,1.1194660304791486,-0.07513978507979116,-0.8390567544646161,-0.15353424520772985,0.016136384896648318,-0.07443679480217187,1.1016154224416141,-0.10557245448277226,0.09991952602160775,1.374363581007147,-0.30676463718846236,0.17467840737815346,-0.7373050261916753,0.14128473911679573,0.06169558227929503,1.3413373888671576,-0.9905429746245804,7.936993493139643,0.0150038778690264,0.020286070402088,-4.395903924355924e-05
